,non_cointegrated_series1,non_cointegrated_series2,non_cointegrated_spread
2024-05-23,100.14477142318704,100.24969540690829,19.945015097660402
2024-05-24,100.15350954919931,100.2426534651764,19.959386777058185
2024-05-25,100.16682128275104,100.24506739673888,19.970767365359933
2024-05-26,100.1648073452816,100.24391308842202,19.96967687454398
2024-05-27,100.16997734708377,100.25112006583036,19.96908129441948
2024-05-28,100.17613911714241,100.25440600325327,19.972614314539797
2024-05-29,100.15489600488445,100.24794690610577,19.956538479999836
2024-05-30,100.16132444998651,100.26356461444713,19.950472758428802
2024-05-31,100.16092511641045,100.25068668676697,19.960375766996876
2024-06-01,100.14575113112274,100.2524599015517,19.943783209881374
2024-06-02,100.16026838471296,100.25702641530904,19.95464725246572
2024-06-03,100.15036697695447,100.25019908967047,19.95020770521809
2024-06-04,100.14398751143707,100.24765059208639,19.945867037767954
2024-06-05,100.14808410190714,100.2373164084249,19.95823097516721
2024-06-06,100.13301550508618,100.23516002804163,19.94488748265286
2024-06-07,100.13527285880782,100.23704111564038,19.945639966295516
2024-06-08,100.14536633394322,100.25286796937928,19.943071958439788
2024-06-09,100.14102079222842,100.24794115920679,19.942667864862983
2024-06-10,100.13354359346296,100.2369043277342,19.944020131275593
2024-06-11,100.13450469296741,100.22679556405096,19.95306824172664
2024-06-12,100.13575672199967,100.2262376378822,19.9547666116939
2024-06-13,100.13599564302461,100.2225285942166,19.957972767651327
2024-06-14,100.13267117498484,100.22835301956404,19.949988759333593
2024-06-15,100.14522499195246,100.22340766616276,19.966498859022252
2024-06-16,100.12312038718474,100.21653613261616,19.94989148109181
2024-06-17,100.1302545473623,100.23132566325413,19.94519401675899
2024-06-18,100.13311955729654,100.23717703101738,19.943377932482633
2024-06-19,100.13204180601954,100.23363147094263,19.945136629265434
2024-06-20,100.14248150915758,100.23660667585592,19.95319616847283
2024-06-21,100.15480299855356,100.23991600950627,19.962870190948536
2024-06-22,100.15938543137088,100.23675768448767,19.96997928378073
2024-06-23,100.1456329916985,100.2393972101721,19.95411522356082
2024-06-24,100.14927479284854,100.24576155622837,19.952665547865834
2024-06-25,100.14260886436233,100.24436615356169,19.947115941512976
2024-06-26,100.13800553786166,100.24799850533297,19.93960673359527
2024-06-27,100.14084970991905,100.23738476484466,19.95094189804331
2024-06-28,100.12881793649372,100.2351727755521,19.94067971605203
2024-06-29,100.1350962521329,100.24196667935644,19.94152290864774
2024-06-30,100.13062557060614,100.23530307981805,19.94238310675169
2024-07-01,100.1088009293033,100.2394733642826,19.917222237877212
2024-07-02,100.12304125307318,100.23868510241111,19.932093171144288
2024-07-03,100.1166471637235,100.24029533427559,19.92441089630303
2024-07-04,100.11071889391582,100.25038673741261,19.91040950398572
2024-07-05,100.11822320195147,100.26558158865527,19.905757931027253
2024-07-06,100.11397477661413,100.28026800460005,19.88976037293409
2024-07-07,100.10160334820151,100.25959827404765,19.893924728963384
2024-07-08,100.10159311632205,100.26910435568533,19.886309631773784
2024-07-09,100.10518081120355,100.27229459559832,19.88734513472488
2024-07-10,100.11558287934437,100.26176769792541,19.906168721004036
2024-07-11,100.11957644883844,100.25830567821163,19.912931906269137
2024-07-12,100.11589511224481,100.27053853787872,19.89946428194183
2024-07-13,100.12205369491328,100.28570533704043,19.893489425280933
2024-07-14,100.12601997578997,100.28670699881759,19.896654376735896
2024-07-15,100.1176447124273,100.28215681074981,19.891919263827447
2024-07-16,100.10766765578933,100.28288568567991,19.881359107245387
2024-07-17,100.1138929392962,100.28250425178632,19.88788953786714
2024-07-18,100.12759291964436,100.28726231280504,19.89778306940032
2024-07-19,100.0962016346107,100.2696058094361,19.88051698706181
2024-07-20,100.11484893430412,100.2738663080443,19.895755887868674
2024-07-21,100.10791986083976,100.273032220069,19.88949408478456
2024-07-22,100.10482401959051,100.26724347803382,19.89102923716345
2024-07-23,100.10417777512028,100.27028897379411,19.887946596084987
2024-07-24,100.11571475143137,100.25761473258454,19.909622965363724
2024-07-25,100.122400738178,100.25507402913819,19.91834151486745
2024-07-26,100.10468387731686,100.27015904219147,19.888556643563675
2024-07-27,100.10342657793264,100.26556719717597,19.890972820191863
2024-07-28,100.09317044280101,100.26069864292552,19.884611528460596
2024-07-29,100.08643182253634,100.26070773783964,19.87786563226463
2024-07-30,100.07551967566165,100.23750732884395,19.885513812586495
2024-07-31,100.0767309838195,100.22867064016704,19.893794471685865
2024-08-01,100.07721508482138,100.21919103465659,19.9018622570961
2024-08-02,100.08242330014004,100.22126670192483,19.905409938600158
2024-08-03,100.06932844954716,100.21833301567173,19.894662037009766
2024-08-04,100.07954998236177,100.22925632152175,19.89614492514437
2024-08-05,100.09247986864587,100.2284999772397,19.909679886854107
2024-08-06,100.09608519337593,100.22882604233297,19.91302435950955
2024-08-07,100.07351040794893,100.21109409416285,19.90463513261865
2024-08-08,100.08822977751605,100.21972667449042,19.912448437923715
2024-08-09,100.0683453995979,100.22282004090746,19.89008936687192
2024-08-10,100.09201145792034,100.22599255938701,19.91121741041073
2024-08-11,100.07432383545094,100.212672946391,19.904185478338135
2024-08-12,100.07876020954816,100.22306588869559,19.900307498591687
2024-08-13,100.10089396886974,100.24533662483928,19.90462466899831
2024-08-14,100.0931887841115,100.24785631217412,19.894903734372207
2024-08-15,100.1013023183431,100.25700850222948,19.895695516559513
2024-08-16,100.10774618182701,100.26634995458946,19.894666218155436
2024-08-17,100.1175724469587,100.27180569901427,19.90012788774729
2024-08-18,100.12243761622842,100.28390370843711,19.895314649478735
2024-08-19,100.11664036867424,100.2756363213105,19.896131311625837
2024-08-20,100.12435470859948,100.2675821373477,19.910288998721313
2024-08-21,100.12723696533466,100.27001443005798,19.911225421288265
2024-08-22,100.11150033139603,100.24219680765498,19.917742885272048
2024-08-23,100.09389012535304,100.23560664234947,19.90540481147346
2024-08-24,100.08200979164393,100.24309103082604,19.88753696698309
2024-08-25,100.0768650211988,100.24230928577947,19.883017592575214
2024-08-26,100.07070769769281,100.24965548782473,19.870983307433022
2024-08-27,100.06506095355107,100.23725479240139,19.87525711962995
2024-08-28,100.07731033821784,100.24738063559138,19.879405829744726
2024-08-29,100.08445187950774,100.25392630003182,19.881310839482282
2024-08-30,100.07670347360249,100.24126840548507,19.88368874921443
2024-08-31,100.07684395610892,100.24214449520555,19.883128359944465
2024-09-01,100.08215219378914,100.22293929343695,19.90380075903957
2024-09-02,100.08617096419337,100.22937256072706,19.902672915611717
2024-09-03,100.078924643944,100.21683771914589,19.905454468627298
2024-09-04,100.0913307109313,100.23613238489517,19.902424803015165
2024-09-05,100.1032626067132,100.23513213537515,19.915156898413073
2024-09-06,100.10959694202464,100.2395450966702,19.917960864688467
2024-09-07,100.12683698171084,100.23272437072558,19.940657485130373
2024-09-08,100.11244880924885,100.23240175462576,19.926527405548242
2024-09-09,100.11332914623364,100.22091936950972,19.936593650625866
2024-09-10,100.11515066406959,100.22276944991656,19.93693510413634
2024-09-11,100.10658013915335,100.22162022823561,19.92928395656486
2024-09-12,100.11237356969438,100.22841187509391,19.929644069619243
2024-09-13,100.10067382008421,100.23275985999491,19.914465932088277
2024-09-14,100.09055765401291,100.23138737686014,19.905447752524793
2024-09-15,100.08223090722277,100.23861143587533,19.8913417585225
2024-09-16,100.08361895842933,100.23066674163397,19.89908556512215
2024-09-17,100.06815494921165,100.22294787972281,19.889796645433393
2024-09-18,100.07458801258048,100.22422836080344,19.895205323937716
2024-09-19,100.0696697159392,100.22448399937538,19.890082516438895
2024-09-20,100.06641394258929,100.22473844168132,19.886623189244233
2024-09-21,100.04642199520991,100.21658466141831,19.87315426607526
2024-09-22,100.0397712530344,100.2203454600169,19.86349488502087
2024-09-23,100.04633043158465,100.2313637109971,19.86123946278697
2024-09-24,100.03248697515367,100.21523168145656,19.860301629988427
2024-09-25,100.04325042734358,100.21895185777085,19.8680889411269
2024-09-26,100.05676526939645,100.22397006383667,19.877589218327103
2024-09-27,100.06766377017732,100.21957134936775,19.892006690683104
2024-09-28,100.0626911222083,100.22458265262284,19.883025000110024
2024-09-29,100.06206449454365,100.24069894648285,19.869505337357367
2024-09-30,100.0522461789795,100.24227007560017,19.858430118499356
2024-10-01,100.0531695903041,100.25265434178121,19.851046116879118
2024-10-02,100.05752927838518,100.2668662026217,19.844036316287813
2024-10-03,100.05316128558773,100.26865877328731,19.838234266957883
2024-10-04,100.06799951515866,100.2737920039951,19.84896591196258
2024-10-05,100.06829706133215,100.263800918283,19.857256326705738
2024-10-06,100.07200972160392,100.25263733423844,19.86989985421316
2024-10-07,100.07176419523266,100.23899019142421,19.88057204209329
2024-10-08,100.06381660067721,100.23799604036937,19.87341976838171
2024-10-09,100.06655832115958,100.24721354244892,19.868787487200436
2024-10-10,100.06743066324572,100.24228316774376,19.873604129050705
2024-10-11,100.0867185807658,100.24017159799848,19.894581302367015
2024-10-12,100.0924639763465,100.22887543806075,19.909363625897882
2024-10-13,100.09320923484898,100.22683476594958,19.91174142208932
2024-10-14,100.08928149005844,100.21969827848976,19.91352286726662
2024-10-15,100.08812922705594,100.22666325736559,19.906798621163475
2024-10-16,100.08369427296651,100.22579161826494,19.90306097835456
2024-10-17,100.08827877353067,100.21365476901796,19.917354958316295
2024-10-18,100.07869239541739,100.21087765038966,19.909990275105656
2024-10-19,100.0886354605635,100.2182469479102,19.91403790223532
2024-10-20,100.08980099815388,100.21803914704601,19.91536968051706
2024-10-21,100.07926780652427,100.22328579290586,19.900639172199575
2024-10-22,100.07750441725982,100.20724776258874,19.91170620718883
2024-10-23,100.06512093874856,100.20952201920808,19.897503323382097
2024-10-24,100.05600912059002,100.21246129282295,19.886040086331647
2024-10-25,100.03366617003772,100.20143251848538,19.87252015524942
2024-10-26,100.02595611935683,100.20527083844138,19.86173944860373
2024-10-27,100.02471297841399,100.20438954221855,19.86120134463914
2024-10-28,100.01918995321839,100.21609285228969,19.846315671386634
2024-10-29,100.01774429502002,100.2315334414753,19.832517541839778
2024-10-30,100.02132644727766,100.21988696259704,19.845416877200023
2024-10-31,100.02985279150137,100.20550866902875,19.86544585627837
2024-11-01,100.01987080344331,100.20532390600762,19.855611678637203
2024-11-02,100.02425011033901,100.21115661010339,19.855324822256293
2024-11-03,100.01077054501836,100.19223686721658,19.856981051245086
2024-11-04,100.01161459683561,100.209411728397,19.84408521411801
2024-11-05,99.99527417229821,100.19321178791631,19.840704741965155
2024-11-06,99.97956409920491,100.19229684720874,19.82572662143791
2024-11-07,99.98853429751507,100.1960507864525,19.83169366835307
2024-11-08,99.96910685918505,100.19518175472582,19.812961455404377
2024-11-09,99.96931640170925,100.18585341389343,19.820633670594503
2024-11-10,99.95569970306596,100.16652022048793,19.82248352667561
2024-11-11,99.95672860537246,100.17139924587919,19.819609208669107
2024-11-12,99.93914814732489,100.1632736259501,19.808529246564802
2024-11-13,99.93323959773367,100.16254014793049,19.803207479389286
2024-11-14,99.9299184718721,100.16543313411563,19.79757196457959
2024-11-15,99.9528068758499,100.1851723661723,19.804668982912062
2024-11-16,99.95719219546123,100.17704895823154,19.815553028875996
2024-11-17,99.95517991768887,100.17289681045729,19.816862469323027
2024-11-18,99.93197677037654,100.16702523088297,19.79835658567015
2024-11-19,99.9368001515462,100.17029626770967,19.800563137378447
2024-11-20,99.93999268210227,100.16864111659768,19.805079788824116
2024-11-21,99.94261426795997,100.16305613857375,19.812169357100956
2024-11-22,99.94876294467984,100.17612627497645,19.80786192469867
2024-11-23,99.94800134114267,100.16665383374084,19.814678274149998
2024-11-24,99.94406955384889,100.15590345906543,19.81934678659654
2024-11-25,99.93755821229493,100.1584785359239,19.810775383555807
2024-11-26,99.9354487166337,100.16145047737068,19.806288334737147
2024-11-27,99.94094556882467,100.16489514597086,19.80902945204798
2024-11-28,99.94685709040715,100.16272831152644,19.816674441185995
2024-11-29,99.9569182209197,100.15592517853393,19.832178078092554
2024-11-30,99.96268783532886,100.1586741382671,19.83574852471517
2024-12-01,99.9662539249009,100.15969475586547,19.838498120208513
2024-12-02,99.96424467192723,100.16303752158102,19.83381465466242
2024-12-03,99.96058684786102,100.15236187607826,19.838697346998416
2024-12-04,99.97646106076206,100.15692106436914,19.850924209266736
2024-12-05,99.98256484529415,100.15926974401653,19.855149050080925
2024-12-06,99.9962062179276,100.15881286996661,19.869155921954302
2024-12-07,99.99912868404009,100.16382276512647,19.868070471938907
2024-12-08,99.99730344215594,100.15599125963712,19.87251043444624
2024-12-09,100.00593456552186,100.15457091164787,19.882277836203556
2024-12-10,100.01094463950685,100.15038691560527,19.890635107022632
2024-12-11,100.01603110181576,100.13601019066769,19.907222949281604
2024-12-12,100.01749074670967,100.1408683011997,19.904796105749895
2024-12-13,100.0013023239378,100.1542805841455,19.877877856621396
2024-12-14,100.003975120476,100.14605451365055,19.887131509555545
2024-12-15,100.01460273351628,100.13732432300033,19.90474327511602
2024-12-16,100.01993991534098,100.13363583294333,19.913031248986314
2024-12-17,100.01539116686513,100.1231671723744,19.916857428965614
2024-12-18,100.01994919427057,100.12086301245311,19.923258784308075
2024-12-19,100.00726043918316,100.10475521917692,19.923456263841615
2024-12-20,99.98756887408348,100.09408223978414,19.91230308225616
2024-12-21,99.98161597984978,100.09226861480016,19.90780108800965
2024-12-22,99.98897953282196,100.0786155726685,19.92608707468716
2024-12-23,99.98678371784672,100.08577799940274,19.918161318324522
2024-12-24,99.99498936280168,100.07869056082424,19.932036914142273
2024-12-25,99.98619403957555,100.08866277823057,19.915263816991086
2024-12-26,99.97620140496336,100.07809092372668,19.91372866598202
2024-12-27,99.97034845081487,100.06832308632738,19.915689981752962
2024-12-28,99.98976757203877,100.07771519004439,19.927595420003257
2024-12-29,99.97829222836866,100.0633384025439,19.927621506333523
2024-12-30,99.98207080627209,100.06393241757331,19.93092487221344
2024-12-31,99.95733391282131,100.05710701163295,19.91164830351495
2025-01-01,99.93974139202541,100.03787223784906,19.909443601746162
2025-01-02,99.94567501345932,100.02729187256317,19.923841515408782
2025-01-03,99.93981428552209,100.00873876057749,19.932823277060095
2025-01-04,99.94411078450071,100.00111491262027,19.943218854404492
2025-01-05,99.95372347304993,100.00165585076874,19.952398792434934
2025-01-06,99.96186221902498,100.00398880342823,19.958671176282394
2025-01-07,99.96198500705592,100.01334030708749,19.95131276138592
2025-01-08,99.97012099724911,100.02399220756948,19.950927231193518
2025-01-09,99.962841712135,100.0111911379499,19.95388880177508
2025-01-10,99.97021088788954,100.016135042959,19.957302853522336
2025-01-11,99.95937742736767,100.00752792499827,19.953355087369047
2025-01-12,99.96127158345682,100.01482268422555,19.94941343607637
2025-01-13,99.96686206151372,100.02797708175525,19.944480396109512
2025-01-14,99.96522934393502,100.02307249131587,19.946771350882315
2025-01-15,99.97720200752327,100.02543205205524,19.956856365879077
2025-01-16,99.96609600121562,100.02788885262652,19.943784919114393
2025-01-17,99.96901741300505,100.03593163916787,19.940272101670743
2025-01-18,99.98978081699865,100.05039087678949,19.949468115567043
2025-01-19,99.99512321595134,100.04586819318881,19.95842866140029
2025-01-20,100.00671616970034,100.05024598840743,19.966519378974397
2025-01-21,100.00539755323256,100.04697528535851,19.96781732494574
2025-01-22,100.03583949237621,100.05428611827611,19.992410597755324
2025-01-23,100.03851003805981,100.0620703693087,19.988853742612847
2025-01-24,100.06433444770742,100.08252050915343,19.998318040384675
2025-01-25,100.06123311397778,100.094727653795,19.98545099094177
2025-01-26,100.06245672050764,100.10024669444923,19.98225936494825
2025-01-27,100.07304447169444,100.08759525921094,20.002968264325688
2025-01-28,100.06553741374347,100.0825477517569,19.999499212337938
2025-01-29,100.03988004362849,100.10000016080076,19.959879914987866
