,regime_shifts_series1,regime_shifts_series2,regime_shifts_spread
2023-12-15,99.89004000283943,75.26645951521374,0.34892951308417597
2023-12-16,99.88671451083086,75.53051444759453,0.6154785644713889
2023-12-17,99.88851914854082,75.57533553875875,0.6589461773531272
2023-12-18,99.87899182288797,75.30686764812864,0.39762378096267414
2023-12-19,99.877025710091,75.23594362821892,0.32817434565066567
2023-12-20,99.8832278717869,75.15929708143427,0.24687617759409966
2023-12-21,99.88489760139659,75.18968821292555,0.2760150118781003
2023-12-22,99.87913228870094,75.43416226424836,0.5248130477226525
2023-12-23,99.88147445274386,75.53308033834962,0.6219744987917353
2023-12-24,99.88872055065022,75.22974352156369,0.3132031085760233
2023-12-25,99.86832113786444,75.44276278569187,0.5415219322935274
2023-12-26,99.88001187851401,75.43292897933765,0.5229200704521294
2023-12-27,99.8767493311272,75.4894572174015,0.5818952190560933
2023-12-28,99.8811042304596,75.6987472808981,0.7879191080533999
2023-12-29,99.89317669969604,75.36729771671472,0.4474151919426797
2023-12-30,99.87955996272375,75.28280776945279,0.37313779740998515
2023-12-31,99.87256555269947,75.11530038205125,0.21087621752664437
2024-01-01,99.86978006574071,74.7680079491301,-0.13432710017544347
2024-01-02,99.86204253052946,74.85169585826895,-0.044836039628142976
2024-01-03,99.87949189628783,75.37381959884884,0.46420067663296316
2024-01-04,99.87102417534956,74.92982315774903,0.026555026236868118
2024-01-05,99.8655687075547,74.91529218075748,0.016115650091443834
2024-01-06,99.86771259787074,75.04259133799573,0.14180688959268195
2024-01-07,99.85579110260997,75.0369948234425,0.14515149648501588
2024-01-08,99.8519342954924,74.98970388312841,0.10075316150911541
2024-01-09,99.8552088281049,74.71720353567227,-0.17420308540641677
2024-01-10,99.85198022406108,74.78746989403838,-0.10151527400742152
2024-01-11,99.85114635547208,74.65071898829456,-0.23764077830949357
2024-01-12,99.8459530343476,74.24448577320193,-0.6399790025587803
2024-01-13,99.83090833125578,74.56811754036963,-0.30506370807221705
2024-01-14,99.83422426336918,74.80804120963391,-0.067626987892976
2024-01-15,99.85187359408566,74.84175445122544,-0.04715074433881364
2024-01-16,99.85215761039349,74.89485501274827,0.005736804953148919
2024-01-17,99.85451025156597,75.11062257542777,0.21973988675328887
2024-01-18,99.86153747911713,75.12779994443376,0.23164683509591205
2024-01-19,99.84894417415167,75.26441145139755,0.3777033207837881
2024-01-20,99.86606932073296,75.16110337304117,0.2615513824914498
2024-01-21,99.86819260869719,75.38585987935541,0.48471542283252167
2024-01-22,99.88461117768809,75.38962363786024,0.4761652545941802
2024-01-23,99.87738084773284,75.35158649092585,0.443550855126228
2024-01-24,99.89566146695842,75.0447521093337,0.1230060091148874
2024-01-25,99.90351302189877,75.08958104503208,0.16194627860799604
2024-01-26,99.9091434227573,74.90312092038587,-0.02873664668209361
2024-01-27,99.91158366730082,74.78160505549013,-0.1520826949854784
2024-01-28,99.90919838112008,74.63955336943918,-0.29234541640088085
2024-01-29,99.92130369770481,74.47923718295802,-0.4617405903205938
2024-01-30,99.92280729640329,74.97458025113336,0.03247477883088762
2024-01-31,99.90323659936743,75.2212988239295,0.2938713744039351
2024-02-01,99.89216473475035,75.55298771973497,0.6338641686721971
2024-02-02,99.89040627722842,75.21201024738157,0.29420553946025474
2024-02-03,99.89360626706008,75.18453015881846,0.264325458523395
2024-02-04,99.89314038217108,74.88583040133238,-0.034024885295933394
2024-02-05,99.90543009006902,74.76101243961081,-0.1680601279409562
2024-02-06,99.88601907142863,74.58803779813834,-0.3264765054331278
2024-02-07,99.88755495079369,74.88607798476542,-0.02958822832984631
2024-02-08,99.86947515853981,74.79771043920415,-0.10439592970072134
2024-02-09,99.87717228149465,75.03281853761418,0.12493932649319014
2024-02-10,99.87632769435024,75.13426837619959,0.22702260543691521
2024-02-11,99.88062379407047,75.56416481059519,0.6536969650423358
2024-02-12,99.87208496446458,75.16381729900647,0.2597535756580406
2024-02-13,99.88497961378116,75.38637189760256,0.4726371872666943
2024-02-14,99.89549686042174,75.55265242857314,0.6310297832568357
2024-02-15,99.90143230345187,75.2677737757518,0.3416995481629034
2024-02-16,99.90023713098323,75.41704913147052,0.4918712832330998
2024-02-17,99.90613570383618,75.41492136123053,0.4853195833533806
2024-02-18,99.89916677815631,75.29140147747692,0.36702639385969194
2024-02-19,99.90782233474651,75.07805208844621,0.1471853373863382
2024-02-20,99.92441714368975,74.92459850425585,-0.018714353511449705
2024-02-21,99.93522324928955,75.34547265563961,0.39405521867245297
2024-02-22,99.92802722459147,75.2811039181067,0.33508349966308154
2024-02-23,99.9317413977642,75.39005302334306,0.44124697501991117
2024-02-24,99.91890998232662,75.15606253917838,0.21688005243341385
2024-02-25,99.92473388543837,74.97192786940285,0.028377455324073986
2024-02-26,99.929339919567,75.1875227385507,0.24051779887545136
2024-02-27,99.91074175617167,74.86758120386258,-0.06547511326617281
2024-02-28,99.89922391773256,74.78572133844212,-0.1386965998573012
2024-02-29,99.89649252876512,74.81128276890958,-0.11108662766425961
2024-03-01,99.8935839312937,74.84803883532366,-0.07214911314661018
2024-03-02,99.88158916193952,74.81404646827679,-0.0971454031778499
2024-03-03,99.88557894923304,74.91077457544279,-0.0034096364819878044
2024-03-04,99.88819368532245,75.0518182241457,0.13567296015387267
2024-03-05,99.88635099400267,75.17701277072466,0.26224952522265776
2024-03-06,99.87889307900107,74.9349211439565,0.025751334705693768
2024-03-07,99.88948015026524,74.88216772761301,-0.034942385085919736
2024-03-08,99.90613422139613,75.13885221109945,0.20925154505235577
2024-03-09,99.90139860655766,75.28284220572752,0.3567932508092769
2024-03-10,99.89537693738612,74.95023507593126,0.028702372891672545
2024-03-11,99.90038901404023,75.01998475755853,0.09469299702836201
2024-03-12,99.89690872024276,74.60752553778121,-0.3151560024008544
2024-03-13,99.89561474823613,74.66321543954844,-0.2584956216286523
2024-03-14,99.90311127975338,75.08716558477987,0.15983212496484095
2024-03-15,99.8841177188783,74.85936705192503,-0.05372123723368247
2024-03-16,99.89740074212683,74.71052289584819,-0.21252766074694654
2024-03-17,99.89822754737013,74.89582810520726,-0.02784255532033264
2024-03-18,99.8942126159245,74.58843298687916,-0.332226475064212
2024-03-19,99.8934202743823,74.51112169600513,-0.408943509781588
2024-03-20,99.8931445679325,74.69154467015137,-0.22831375579799926
2024-03-21,99.87593255489804,74.58602555420735,-0.32092386196618
2024-03-22,99.89098193717258,74.598257172766,-0.31997928011344734
2024-03-23,99.89149519349529,74.79547614908805,-0.12314524603342333
2024-03-24,99.89602521479976,74.90165466867873,-0.020364242421097578
2024-03-25,99.9056407125055,74.96528460758027,0.03605407320114744
2024-03-26,99.8955290879299,74.88446832231439,-0.037178493633032425
2024-03-27,99.90036380692025,74.9676833586559,0.04241050346571351
2024-03-28,99.89778739601125,74.93464293893435,0.01130239192590516
2024-03-29,99.90635510376343,75.03093448294476,0.10116815512217633
2024-03-30,99.88518282955991,74.9004936490002,-0.013393473169745762
2024-03-31,99.88429188655749,74.86532066784793,-0.04789824707019212
2024-04-01,99.87836367999965,74.67006769147967,-0.23870506852006607
2024-04-02,99.882786309506,74.7021889018862,-0.20990083024330333
2024-04-03,99.88758675137969,74.5750741851022,-0.3406158784325768
2024-04-04,99.88061049243146,74.39812508262351,-0.512332786700089
2024-04-05,99.8735887537897,74.52144092621828,-0.383750639123998
2024-04-06,99.87258210010413,76.30294002740445,-0.2836400880838662
2024-04-07,99.86371567783098,76.49541097090189,-0.08451932788157177
2024-04-08,99.8722355147855,76.42825363388499,-0.15806654261435582
2024-04-09,99.86864344278102,76.53088013064114,-0.05274599185485131
2024-04-10,99.83967356058781,76.62722413222919,0.06532542137810904
2024-04-11,99.83602534002159,76.70364391516414,0.14448136973771164
2024-04-12,99.82573990181315,76.50912689448671,-0.04232157228337352
2024-04-13,99.80952714365854,76.5331882581675,-0.006100639986629713
2024-04-14,99.7972528772763,76.59772571358975,0.06764251522229701
2024-04-15,99.79844696199464,76.58991059322675,0.05893183132054085
2024-04-16,99.81183337027713,76.17381509306632,-0.3672034750517572
2024-04-17,99.81506521501578,76.26341742267275,-0.2800250289992976
2024-04-18,99.80910018113362,76.74345360949049,0.20448493323004546
2024-04-19,99.81375922308533,76.64426729721836,0.1018043394941421
2024-04-20,99.80926831998313,76.48001304939653,-0.059081731001043455
2024-04-21,99.8024223162915,76.55841051822024,0.02445024059139271
2024-04-22,99.79097868960918,76.6086359042131,0.08325834659599815
2024-04-23,99.77356040154166,76.82163046925635,0.30931662768988133
2024-04-24,99.76976116447607,76.52080991612189,0.011345502354621562
2024-04-25,99.77144169937526,76.6666445424581,0.1559197275164268
2024-04-26,99.77057546267511,76.76069131805582,0.2506161806392555
2024-04-27,99.76651579339564,76.69162483161222,0.18459444615525794
2024-04-28,99.75715833278868,76.72465503281803,0.22464274281630725
2024-04-29,99.76334079470553,76.9014869641529,0.3968378277135326
2024-04-30,99.75026947550606,77.00662087660196,0.5117752295621928
2024-05-01,99.75812975464449,76.70714593910671,0.20640508271311814
2024-05-02,99.74820758445523,76.83277518640888,0.33947595765724736
2024-05-03,99.7407832320817,76.76334780747365,0.27561684300215655
2024-05-04,99.72621538017553,76.7256542116968,0.24884913615493615
2024-05-05,99.72130135870668,76.69928072337227,0.22616116393203461
2024-05-06,99.73115448329146,76.6426977944614,0.16218839158257742
2024-05-07,99.7364107641759,76.86065324580875,0.3762016322666038
2024-05-08,99.74629498529617,76.79489257483912,0.30302779545677083
2024-05-09,99.75161641075552,76.52952024893848,0.033664400461621447
2024-05-10,99.74067971247021,76.43756209396132,-0.05009123080156755
2024-05-11,99.73747182022694,76.4784088027612,-0.006838602819237295
2024-05-12,99.72976982893576,76.7195010565751,0.2400301444630584
2024-05-13,99.74317557797616,76.81416978367571,0.32464455978336637
2024-05-14,99.73130769151189,76.58646512911058,0.10584082006645262
2024-05-15,99.74034466840578,77.07440472210682,0.587002680392263
2024-05-16,99.74937420710687,77.04608153626938,0.5519073405290195
2024-05-17,99.76777040912403,77.23217073430271,0.7241993870494695
2024-05-18,99.76377354319774,77.09020029008512,0.5852265922766032
2024-05-19,99.77099676479354,77.11450556638158,0.6041144523762026
2024-05-20,99.79391328315893,77.20896948820287,0.6813909854234532
2024-05-21,99.7878368663896,77.3458424701632,0.8228212799607865
2024-05-22,99.77258646391427,77.42245513738824,0.9108717490423135
2024-05-23,99.75388636357519,77.44623869979218,0.948680386700562
2024-05-24,99.7611134838638,77.24633963576471,0.7433609824566559
2024-05-25,99.74238198178321,77.00643765344458,0.5175076266969453
2024-05-26,99.73875879125384,76.99261561860784,0.506402984757243
2024-05-27,99.74323192312423,77.10663563426527,0.6170681515118704
2024-05-28,99.74518367849252,76.97099508790939,0.47996378862976846
2024-05-29,99.74953812713437,77.11530074923918,0.6210036134781804
2024-05-30,99.75186102569238,77.3144157302332,0.8183764205536892
2024-05-31,99.76474968382551,77.01806157693531,0.5123557736559519
2024-06-01,99.75532652001812,76.76675669727211,0.2681182668483031
2024-06-02,99.74865656863354,76.69346148192537,0.19982551503999033
2024-06-03,99.74102997418083,76.71929024246768,0.23137422142183106
2024-06-04,99.74943189229946,76.58597214508995,0.0917546854551462
2024-06-05,99.75853587818341,76.84947746745809,0.3484320184103032
2024-06-06,99.7631481313766,76.88548522689511,0.38098058795244794
2024-06-07,99.77508306804549,76.84517875085207,0.33172290940772864
2024-06-08,99.76340265937172,76.49947810316188,-0.005217431777136183
2024-06-09,99.78017490048724,76.24967673547958,-0.2675979802960672
2024-06-10,99.79550728670436,76.3575175722432,-0.17125643319529585
2024-06-11,99.80296350667682,75.96227907697087,-0.5720870934469687
2024-06-12,99.82088149576452,76.2640581147325,-0.28374654750110906
2024-06-13,99.80441526368774,76.26263965392562,-0.27281533425040677
2024-06-14,99.79927078232512,76.94832218696016,0.416725559806101
2024-06-15,99.7920177477183,77.34195682715736,0.815799975958408
2024-06-16,99.79933254095587,77.18878311184227,0.6571401657151434
2024-06-17,99.78893113355986,77.06114363093172,0.5373017403516089
2024-06-18,99.79660608505323,77.18542088629943,0.6558227820992736
2024-06-19,99.81041144649319,77.43803601204812,0.8980838867679901
2024-06-20,99.81746347549404,76.98100663929634,0.43576549226558825
2024-06-21,99.82040098573066,76.56056985506302,0.01312557535481268
2024-06-22,99.81062225232165,76.42686000759217,-0.1132502220592855
2024-06-23,99.8022537426604,76.5541186752899,0.020284827884380185
2024-06-24,99.81484993171335,76.65989781099849,0.11661682180324259
2024-06-25,99.8227434217524,76.86227969625405,0.3130785895295263
2024-06-26,99.82245322655864,76.57516075575623,0.026177295427035674
2024-06-27,99.81837413110098,76.10494606725516,-0.44097807148079504
2024-06-28,99.79821605236987,76.32757705798937,-0.2032285216982467
2024-06-29,99.78760752818302,76.18446568851093,-0.33838349803655665
2024-06-30,99.80682171905441,75.84593628349222,-0.6913235462088008
2024-07-01,99.7941171633444,75.96911914783293,-0.5586122650856044
2024-07-02,99.7961119615566,76.21304222389864,-0.3161852876790282
2024-07-03,99.80628640128856,76.24368942042521,-0.29316892095142943
2024-07-04,99.79383717460853,76.1867581613214,-0.34076326004521285
2024-07-05,99.79578427935634,76.20746053245988,-0.32152121746761225
2024-07-06,99.80526343473144,76.18868152913117,-0.347409587327627
2024-07-07,99.80548842795052,75.9713522897566,-0.5649075716165164
2024-07-08,99.83427245850719,75.93474031301848,-0.6231075712721252
2024-07-09,99.81768646591841,76.12002293527048,-0.42538545457854354
2024-07-10,99.82837375121724,76.2561819257067,-0.297241928116462
2024-07-11,99.82674573384328,76.33315916308706,-0.21904367770562866
2024-07-12,99.83456493539165,76.1728504195335,-0.3852168224204603
2024-07-13,99.83907800690864,76.19771711410718,-0.3637349314845247
2024-07-14,99.83184644493754,75.81144067306296,-0.7445877010504169
2024-07-15,99.83423640886214,75.96061663394106,-0.5972042131157764
2024-07-16,99.81575739434815,76.32210954658564,-0.22185203958569644
2024-07-17,99.82188986935387,76.06516028236936,-0.48340066005626314
2024-07-18,99.82497145401376,76.02279603520918,-0.5280760957113747
2024-07-19,99.8314580557002,76.17269375657273,-0.3830433256126426
2024-07-20,99.84213923895108,76.48872966973829,-0.07501829988524944
2024-07-21,99.84591543735317,76.41316964026261,-0.15341047816249193
2024-07-22,99.84749633155116,76.2989168167823,-0.26884897229129745
2024-07-23,99.83878564818454,75.93892652161782,-0.6223062549308195
2024-07-24,99.83176344054804,76.04769342999168,-0.5082726908295753
2024-07-25,99.84373078674982,76.5413250512962,-0.023616579176390096
2024-07-26,99.85819414080689,76.6111867461084,0.0353976000930036
2024-07-27,99.85591303644377,76.59971048198535,0.025632164242310396
2024-07-28,99.8564730639163,76.66070214010682,0.08620380175936093
2024-07-29,99.84752692016636,76.63884356124072,0.07105483070573639
2024-07-30,99.85935448861903,76.47445313852235,-0.10220626835215006
2024-07-31,99.86610865685594,76.65950568808839,0.07778065503621352
2024-08-01,99.88562083122059,76.7076250252288,0.11126586140313238
2024-08-02,99.87693760044878,76.6879453733262,0.09809863257939398
2024-08-03,99.87325752145861,76.47539731374101,-0.11168936776316511
2024-08-04,99.87567198068386,76.75466314971138,0.16576562378826148
2024-08-05,99.88223687606111,76.86766252674269,0.27384132928664423
2024-08-06,99.88018019968564,76.71445965259464,0.1221809624201872
2024-08-07,99.8715505887811,76.8900252707896,0.3042187887935466
2024-08-08,99.88046466407035,76.75156384126045,0.15907180279747316
2024-08-09,99.8877760176958,76.57678588755772,-0.021189666124355216
2024-08-10,99.87871327669016,76.42122665822609,-0.16995183970175934
2024-08-11,99.89236770470121,76.10274654457203,-0.4986727743641137
2024-08-12,99.90416969179319,76.28070742712926,-0.3295633821258555
2024-08-13,99.90561265676565,75.96499518250982,-0.6463578504746472
2024-08-14,99.90650863538941,75.81693207779568,-0.7950929391566026
2024-08-15,99.91214921310058,75.52530885013684,-1.0909466000988188
2024-08-16,99.90363218239801,75.66534912856655,-0.9445185486421745
2024-08-17,99.90403249718966,75.77726305490225,-0.8329048584002228
2024-08-18,99.88260866174356,75.82079166444043,-0.7733083722774622
2024-08-19,99.8914732181986,75.73492079868922,-0.8658276553699581
2024-08-20,99.87595828597418,75.61871199713906,-0.9704002577517924
2024-08-21,99.89109248425846,75.86849665722436,-0.7319662463797088
2024-08-22,99.88789128331881,75.86578030713487,-0.73228169576445
2024-08-23,99.8858746134995,76.0373817234423,-0.5591677770925536
2024-08-24,99.87969727443864,75.93957414848569,-0.6523423477535151
2024-08-25,99.87691688569943,76.07155275764853,-0.5182784470362714
2024-08-26,99.89120219915091,76.42066411725578,-0.17988107251761787
2024-08-27,99.86642411258555,76.54629587328796,-0.03566575156141852
2024-08-28,99.87929376644644,76.47881521277455,-0.11279865247050183
2024-08-29,99.88277400125746,76.54978498082457,-0.04443906052874108
2024-08-30,99.87080378477889,76.49934014263891,-0.08590623635547252
2024-08-31,99.86015066084839,76.50581227208332,-0.07144426396320601
2024-09-01,99.87701459112047,76.46405464895214,-0.12584983479842582
2024-09-02,99.86765952232105,76.44304878139526,-0.1398394007557402
2024-09-03,99.85622601721508,74.54588034238472,-0.07644482002754412
2024-09-04,99.86769916263873,74.3672801845402,-0.26364983693980265
2024-09-05,99.8711846914016,74.20626604125533,-0.4272781267968279
2024-09-06,99.86190543563623,73.98568980768458,-0.640894918543546
2024-09-07,99.86417168539028,73.76346951188091,-0.864814901662756
2024-09-08,99.85401415855387,73.64211706355891,-0.9785492048574385
2024-09-09,99.8651223725381,73.82912310613654,-0.7998743227679969
2024-09-10,99.87583608218682,73.7785820336899,-0.8584506774511742
2024-09-11,99.88125614417504,74.01413757464496,-0.6269601829872788
2024-09-12,99.88497275478751,74.11791180980292,-0.5259734057886747
2024-09-13,99.90268463603618,73.81639088892013,-0.8407782376079842
2024-09-14,99.90278149931007,74.07357538886104,-0.5836663851224486
2024-09-15,99.89106275805587,74.31449601980712,-0.33395669823573937
2024-09-16,99.89565749718419,74.16926304392176,-0.48263572846734915
2024-09-17,99.91661796767956,74.34141706464239,-0.32620206061824847
2024-09-18,99.9065703727477,74.21151203005438,-0.448571399007351
2024-09-19,99.90305574508076,74.29569584450495,-0.3617516138065813
2024-09-20,99.90732020546177,74.1002572504707,-0.5603885531265872
2024-09-21,99.90688115697172,73.82536495656522,-0.8349515606645145
2024-09-22,99.89715812116795,73.86675197588949,-0.786272264487431
2024-09-23,99.90847669973024,73.96843596022936,-0.6930772140692836
2024-09-24,99.93177710695042,74.01033690903195,-0.6686515706818118
2024-09-25,99.93383842154066,73.8753745189324,-0.805159946724052
2024-09-26,99.9248977386433,73.90946318634177,-0.7643657671416716
2024-09-27,99.90950813339276,74.06643479799125,-0.5958519515542741
2024-09-28,99.91218789320497,74.14884380455905,-0.5154527648456404
2024-09-29,99.92332666663815,74.27101600548062,-0.40163464399895166
2024-09-30,99.92817834410309,74.2008769200883,-0.4754124874899555
2024-10-01,99.92825430569391,74.50658934734815,-0.16975703142323023
2024-10-02,99.92246158917601,74.29247369736227,-0.37952814402070184
2024-10-03,99.91163995284883,74.43879875113733,-0.22508686300025282
2024-10-04,99.92008746611208,74.7152756341268,0.04505438504177739
2024-10-05,99.92932518232594,74.8116273820807,0.13447784583528988
2024-10-06,99.91396788445903,74.73943288639227,0.0738013235470304
2024-10-07,99.92996627424084,74.63470207086397,-0.04292828431762
2024-10-08,99.93580698644978,74.85273937787755,0.17072848853927422
2024-10-09,99.94990293290124,74.55310707938294,-0.13947576979395152
2024-10-10,99.93658165541639,74.37001263466247,-0.31257925640078754
2024-10-11,99.92302341386223,74.32721928885861,-0.3452039210390137
2024-10-12,99.92163372076456,74.62548835869362,-0.04589258138076202
2024-10-13,99.9267615650335,74.7121716563106,0.0369448330345315
2024-10-14,99.94482517326277,74.52656848582534,-0.1622060436226973
2024-10-15,99.95198596240093,74.49420844314537,-0.19993667815627345
2024-10-16,99.94965914963281,74.39958920647348,-0.2928108052520913
2024-10-17,99.93949545755615,74.29393025975708,-0.39084698291098463
2024-10-18,99.95189546328334,74.55763522320048,-0.1364420237629811
2024-10-19,99.94234840902584,74.29659261021911,-0.39032434605123506
2024-10-20,99.95873309457356,74.68918594743445,-0.010019522996675079
2024-10-21,99.95598924807749,74.85427692904884,0.15712934348975074
2024-10-22,99.97199506880366,75.06088422719074,0.35173227608702773
2024-10-23,99.97888438170426,74.92070346804809,0.20638453226892192
2024-10-24,99.97761442680984,74.85880517822109,0.14543870861276176
2024-10-25,99.97252046309158,74.54653853623554,-0.16300746058409493
2024-10-26,99.96921138431811,74.46357536482971,-0.2434888229098413
2024-10-27,99.97359455124187,74.60211703298762,-0.10823452994473493
2024-10-28,99.97446611620404,74.87821849855725,0.16721326190325453
2024-10-29,99.96862800212335,74.62732656035075,-0.07930009074272401
2024-10-30,99.96707168802018,74.56495315098773,-0.14050626452836856
2024-10-31,99.96795745831737,74.55643357434337,-0.14969016889561776
2024-11-01,99.94677011737322,74.2838387535311,-0.4063944839997722
2024-11-02,99.9514517985211,74.46657903534366,-0.2271654630481263
2024-11-03,99.94175458627394,74.34858287926698,-0.3378887099394292
2024-11-04,99.93032126224189,74.35161312249846,-0.32628347368391963
2024-11-05,99.91354781877078,74.29758568656534,-0.36773082701370724
2024-11-06,99.8957088937921,74.18149841573944,-0.47043890410558603
2024-11-07,99.88225441876098,74.24056439798584,-0.40128206558585905
2024-11-08,99.87526420918468,74.25239213492787,-0.3842116714615847
2024-11-09,99.89489680055993,74.25037675272283,-0.4009514971980801
2024-11-10,99.88973800380099,74.16095805539726,-0.48650109695443666
2024-11-11,99.89161550486367,74.29924627989402,-0.34962099825468007
2024-11-12,99.89572031872873,74.68549149372949,0.033545605181978966
2024-11-13,99.8971309705909,74.70949508841665,0.0564912109725076
2024-11-14,99.89645653598363,74.89973922379754,0.24724117230885728
2024-11-15,99.88460359834764,74.57571895969352,-0.0678893885681639
2024-11-16,99.89921287383044,74.6284116124496,-0.026153692424185415
2024-11-17,99.9173848402668,74.4264899773463,-0.24170430235477092
2024-11-18,99.90065825332559,74.15481569698721,-0.5008336425079356
2024-11-19,99.89051796741671,74.07446124743994,-0.5735828776235525
2024-11-20,99.88781986399295,74.39685496839836,-0.24916557909730508
2024-11-21,99.87827448604385,74.61707393753507,-0.021787576498780187
2024-11-22,99.8834341415784,74.67281276007168,0.030081504386916785
2024-11-23,99.87625141955434,74.3563733809176,-0.2809708332491069
2024-11-24,99.89800198023241,74.37557579613595,-0.2780813385393282
2024-11-25,99.91000746617584,74.48663211315476,-0.17602913597808187
2024-11-26,99.91223320648216,74.54981303469692,-0.11451751966565
2024-11-27,99.92260306911535,74.20600934292553,-0.46609860841195166
2024-11-28,99.93376207335893,74.10622981776602,-0.5742473867541333
2024-11-29,99.92822259847836,74.17539676678898,-0.5009258315707567
2024-11-30,99.92016042603294,74.35174719409396,-0.31852877493170517
2024-12-01,99.92104185666263,73.960962019086,-0.7099750229119387
2024-12-02,99.9297582179076,74.04157074836054,-0.6359035645711196
2024-12-03,99.93124882189414,74.1666839900119,-0.5119082759096611
2024-12-04,99.91557885707223,74.40164015548517,-0.26519963681996933
2024-12-05,99.90765061263272,74.57404543452601,-0.08684817444948659
2024-12-06,99.90701088399678,74.70310712797823,0.04269331547969746
2024-12-07,99.90635422795351,74.53622253728345,-0.12369878318264402
2024-12-08,99.92617964972142,74.18804599366212,-0.4867443931299089
2024-12-09,99.91241977029743,74.17212719165133,-0.4923432855727028
2024-12-10,99.91757566271579,74.45017196884272,-0.21816542769508535
2024-12-11,99.93256679379907,74.77283103681432,0.09325029196406376
2024-12-12,99.9553812912533,74.91806418656995,0.22137256862901128
2024-12-13,99.95143731702146,74.96776848516205,0.2740348478950065
2024-12-14,99.95645161154866,75.0063519085504,0.3088575503879486
2024-12-15,99.96224921512065,74.85314772931905,0.1513051684776002
2024-12-16,99.96430403243617,74.80598100832331,0.10259733449523617
2024-12-17,99.96341558042378,75.12373897430501,0.42102163948621696
2024-12-18,99.96787533431879,74.87541894264496,0.16935679240490914
2024-12-19,99.94265287346659,75.15405433628703,0.46690903168614306
2024-12-20,99.94957356836721,75.02480287181118,0.3324670460348099
2024-12-21,99.95093534740384,75.24104057100244,0.5476834109486042
2024-12-22,99.94881059843605,74.8759314957348,0.18416789740680595
2024-12-23,99.96937922039325,74.98091361782461,0.27372355302871487
2024-12-24,99.96272988020534,74.78751405253985,0.08531099288488325
2024-12-25,99.9587991203147,74.4887158953043,-0.2105390944326867
2024-12-26,99.97881465333674,74.57901521771792,-0.13525142178559457
2024-12-27,99.97059404028825,74.79503182891858,0.08693064920143836
2024-12-28,99.96519288745888,74.60895307919763,-0.09509723589747668
2024-12-29,99.96382263322457,74.32238678181484,-0.3806358426045354
2024-12-30,99.97232997804586,74.3674937139545,-0.34190941908084616
2024-12-31,99.9745080031194,74.40292657986635,-0.30811007197415546
2025-01-01,99.96168174964788,74.54918732606974,-0.1522296356671324
2025-01-02,99.9564600640166,74.75802442146924,0.06052372395583511
2025-01-03,99.95048651968447,74.73258266837227,0.039562129107961023
2025-01-04,99.94981430923225,75.09724485412578,0.4047284727006195
2025-01-05,99.95417274581855,75.08465135956746,0.38886615070258496
2025-01-06,99.95845480337742,74.96024767892983,0.2612509268958173
2025-01-07,99.94079468583695,74.58550147991954,-0.10025018395912089
2025-01-08,99.95153409571255,74.55606166085688,-0.13774456042848632
2025-01-09,99.95415978417252,74.5114152221839,-0.18436026544644063
