,borderline_cointegration_series1,borderline_cointegration_series2,borderline_cointegration_spread
2024-01-06,100.02340759817793,74.81542952218321,-0.20212617645023606
2024-01-07,100.02311378519897,75.52309166682491,0.5057563279256767
2024-01-08,100.03254131615802,75.44232078536103,0.41791479824252364
2024-01-09,100.04946415711925,75.53981939347231,0.5027212756328846
2024-01-10,100.04772585131605,74.95437181626986,-0.08142257221717553
2024-01-11,100.04065710860893,74.9406154979957,-0.08987733346100675
2024-01-12,100.03703201362359,75.05756262687062,0.02978861665294162
2024-01-13,100.02666786126166,74.56755503575617,-0.4524458601900629
2024-01-14,100.03464531667477,74.26021431724878,-0.7657696702572958
2024-01-15,100.05612143296855,74.47050351641974,-0.5715875583066724
2024-01-16,100.049296084125,74.29131793902711,-0.7456541240666412
2024-01-17,100.03747566868338,74.2689326311394,-0.759174120373133
2024-01-18,100.0476405019833,74.48860361136117,-0.5471267651262962
2024-01-19,100.05092101746509,75.22038306105483,0.18219229795602832
2024-01-20,100.05437030772404,75.13987943943293,0.0991017086399102
2024-01-21,100.07035204700574,75.76811202024213,0.7153479849878178
2024-01-22,100.05678718379939,75.05090715183427,0.008316763984725584
2024-01-23,100.0429430181468,75.09220152521398,0.05999426160387873
2024-01-24,100.041425874985,74.97233261751117,-0.05873678872756846
2024-01-25,100.0421599100936,74.78828460308053,-0.2433353294896805
2024-01-26,100.0387104274262,75.02332120240956,-0.0057116181600913585
2024-01-27,100.06341795671328,74.96690596503484,-0.08065750250011564
2024-01-28,100.06041553613142,74.25834020746082,-0.7869714446377382
2024-01-29,100.0550082833087,73.72196467429522,-1.31929153818631
2024-01-30,100.0563517191575,74.01526043275216,-1.0270033566159653
2024-01-31,100.06616058827764,73.48039741786732,-1.5692230233409084
2024-02-01,100.0590063108458,73.78419581390695,-1.2600589192274088
2024-02-02,100.05763644434415,73.86464090237644,-1.1785864308816818
2024-02-03,100.0677292907465,73.8479685439656,-1.2028284240942617
2024-02-04,100.07837735507745,73.86352348431726,-1.1952595319908292
2024-02-05,100.08065363607868,74.08125378809093,-0.9792364389680752
2024-02-06,100.10493754828123,73.71672372464964,-1.3619794365612874
2024-02-07,100.12484405874818,73.78731487349589,-1.306318170565245
2024-02-08,100.11088289693758,73.41720756932645,-1.6659546033767305
2024-02-09,100.09406328474071,73.51184716988111,-1.5587002936744248
2024-02-10,100.10212042921935,73.79091791221975,-1.285672409694769
2024-02-11,100.11587408566577,73.8978843788297,-1.1890211854196155
2024-02-12,100.11372649581719,74.14495507938156,-0.9403397924813209
2024-02-13,100.10880453789994,73.92446861243543,-1.1571347909895318
2024-02-14,100.10070163196089,73.93134245769862,-1.1441837662720478
2024-02-15,100.08912151272246,73.87369134666424,-1.1931497878775998
2024-02-16,100.10058494068157,73.81187962577195,-1.2635590797392189
2024-02-17,100.09687199107353,73.56677727839995,-1.5058767149052033
2024-02-18,100.09998999864364,73.46315419322595,-1.6118383057567771
2024-02-19,100.0818319412247,73.10844419108217,-1.952929764836349
2024-02-20,100.09195465158146,72.58166998515624,-2.4872960035298615
2024-02-21,100.09793243386036,72.41552137078205,-2.6579279546132315
2024-02-22,100.08458554185786,72.70433491749198,-2.359104238901427
2024-02-23,100.0872758300727,72.85904885768963,-2.206408014864896
2024-02-24,100.08742326366797,72.48554055184549,-2.580026895905488
2024-02-25,100.08302171446955,72.4175362231407,-2.6447300627114587
2024-02-26,100.05409244125053,72.7175436895853,-2.3230256413526003
2024-02-27,100.04758914863302,72.62538500993725,-2.4103068515375075
2024-02-28,100.05071346009078,72.20381928148159,-2.834215813586499
2024-02-29,100.0453278105852,73.07497651000502,-1.9590193479338842
2024-03-01,100.04321086021761,73.0737237869388,-1.9586843582244002
2024-03-02,100.05827842807753,72.73653237858082,-2.3071764424773242
2024-03-03,100.05760334796607,72.86518359580862,-2.178018915165937
2024-03-04,100.03673535315778,72.88491200084792,-2.1426395140204164
2024-03-05,100.03498684955127,72.40836247184362,-2.6178776653198326
2024-03-06,100.03608079044689,72.52039835875604,-2.50666223407913
2024-03-07,100.02792724387727,72.93379049483967,-2.08715493806828
2024-03-08,100.03537472983469,72.9204721848282,-2.106058862547817
2024-03-09,100.02085244010946,72.25169274188487,-2.7639465881972276
2024-03-10,100.0195750291189,72.45332564499412,-2.5613556268450544
2024-03-11,100.00493744010546,72.73020313787626,-2.273499942202849
2024-03-12,100.00208056293089,72.59102125137163,-2.4105391708265325
2024-03-13,100.00926186153583,72.4660518399814,-2.540894556170465
2024-03-14,100.0077450622637,73.3313907823026,-1.6744180143951746
2024-03-15,100.00564452718997,73.14967291683442,-1.8545604785580552
2024-03-16,100.00602222797532,72.81293466856319,-2.1915820024183015
2024-03-17,100.00689990266505,72.88813031406214,-2.1170446129366485
2024-03-18,100.01393742187211,73.15811460587517,-1.8523384605289093
2024-03-19,100.02103557910317,73.40536018266295,-1.6104165016644314
2024-03-20,100.03535253793602,72.60058668283052,-2.425927720621492
2024-03-21,100.03712870779131,72.44344061477949,-2.5844059160639876
2024-03-22,100.02062146284021,72.91210317434314,-2.103362922787009
2024-03-23,100.02930094883645,73.09605498939354,-1.925920722233802
2024-03-24,100.0428991934285,72.73150430047733,-2.300670094594037
2024-03-25,100.06761614360035,73.25390537370772,-1.7968067339925442
2024-03-26,100.08223320240812,73.65648657152047,-1.4051883302856056
2024-03-27,100.07743021830551,73.5912294205441,-1.4668432431850427
2024-03-28,100.0794020585804,73.9445271134297,-1.1150244305055936
2024-03-29,100.076795791115,74.67593768693114,-0.38165915640511905
2024-03-30,100.07283052186396,74.3153804413491,-0.739242450048861
2024-03-31,100.0717956679556,74.53118773819033,-0.52265901277637
2024-04-01,100.08475309897693,75.25166625347042,0.18810142923772366
2024-04-02,100.06896138613182,75.46273976961288,0.4110187300140272
2024-04-03,100.05903592980792,75.17893111469203,0.13465416733610042
2024-04-04,100.07133086003358,75.26773232149569,0.21423417647050302
2024-04-05,100.08596754177432,75.75174194849046,0.6872662921597147
2024-04-06,100.07947258469115,75.37073447848984,0.311130039971467
2024-04-07,100.0960800681342,75.36332234232128,0.29126229122063646
2024-04-08,100.10593888896729,75.27675960158588,0.19730543486041102
2024-04-09,100.10336127760682,75.04791315715576,-0.029607801049346932
2024-04-10,100.07910862188692,75.11515610336406,0.055824636948872006
2024-04-11,100.06252847045023,75.0657952117585,0.018898858920813867
2024-04-12,100.05604670357414,75.28553948368321,0.24350445600260237
2024-04-13,100.06374607339373,75.68334820035757,0.6355386453122753
2024-04-14,100.07147707363922,75.22458964402342,0.17098183879402595
2024-04-15,100.06691258172015,75.23967269231349,0.1894882560233767
2024-04-16,100.06469983906652,75.2137343390785,0.16520945977861554
2024-04-17,100.0644750255671,75.27980458084694,0.23144831167161078
2024-04-18,100.0623876454376,75.2658808007312,0.21909006665299655
2024-04-19,100.06412398307428,74.91737833267861,-0.13071465462710538
2024-04-20,100.0639235715068,75.43031180102152,0.38236912239141374
2024-04-21,100.04728130001588,76.06462542490252,1.0291644498905983
2024-04-22,100.04530568435369,76.22368017586723,1.18970091260197
2024-04-23,100.04517970602323,76.39723028765773,1.3633455081403152
2024-04-24,100.05517769948251,76.40969562489441,1.3683123502825163
2024-04-25,100.04696463816612,76.70170758602129,1.6664841073966916
2024-04-26,100.04910369167956,75.79821649610372,0.7613887273440347
2024-04-27,100.05483209164278,75.77831933667865,0.7371952679465622
2024-04-28,100.05344861985469,75.55474642385576,0.5146599589647363
2024-04-29,100.03600064100098,75.57725697525397,0.5502564945032454
2024-04-30,100.04620133120692,75.95081944588392,0.9161684474787359
2024-05-01,100.05377274352719,75.9356749133754,0.8953453557300007
2024-05-02,100.05616047732744,75.78443303451894,0.7423126765233659
2024-05-03,100.05666378133633,75.27139627182075,0.22889843581850833
2024-05-04,100.03894953234081,75.21299685272314,0.1837847034675165
2024-05-05,100.04679609869972,75.44866543030702,0.4135683562822289
2024-05-06,100.061760059133,75.15310050548932,0.10678046113957307
2024-05-07,100.05072260392878,74.44045005029867,-0.5975919026479186
2024-05-08,100.06427279049149,75.26452450022411,0.21631990735549556
2024-05-09,100.07568736845495,75.38390725591128,0.32714172957007437
2024-05-10,100.06435541522144,75.28804328309222,0.23977672167613662
2024-05-11,100.06051397922792,75.76481708626832,0.7194316018473828
2024-05-12,100.04665960279682,75.78236112540891,0.7473664233112925
2024-05-13,100.04610821943953,76.22573772926253,1.1911565646828857
2024-05-14,100.05069139506384,76.6296668395973,1.5916482932994271
2024-05-15,100.03758671375363,76.12600657395586,1.0978165386406487
2024-05-16,100.04154474150488,76.25703871435466,1.2258801582259986
2024-05-17,100.04803599913966,76.82898073277323,1.7929537334184893
2024-05-18,100.05467078570184,76.4306404690706,1.3896373797942023
2024-05-19,100.0593158114227,76.04720400974908,1.0027171511820563
2024-05-20,100.0471309046589,75.72196344081506,0.6866152623208897
2024-05-21,100.0460161644734,76.01217543272789,0.9776633093728355
2024-05-22,100.04963968557654,76.0850981737763,1.0478684095939084
2024-05-23,100.06434994179993,75.38717449786216,0.3389120415122223
2024-05-24,100.0644746000948,75.49643177356889,0.4480758234977823
2024-05-25,100.06883001303756,75.39808583206612,0.3464633222879437
2024-05-26,100.05960974490111,75.34148017726758,0.29677286859174634
2024-05-27,100.04816080453945,75.03103325218419,-0.0050873512203962745
2024-05-28,100.03543008464214,75.14352821032777,0.1169556468461622
2024-05-29,100.03132740190104,75.504602926974,0.48110737554821287
2024-05-30,100.05204791343111,75.28102186078873,0.24198592571539848
2024-05-31,100.0481271508367,74.68196210024354,-0.3541332628839847
2024-06-01,100.05187341437613,74.58930578325378,-0.4495992775283154
2024-06-02,100.05754439396183,74.87174735127968,-0.17141094419168568
2024-06-03,100.04672910287148,74.7214175902358,-0.3136292369178083
2024-06-04,100.04247803436536,74.2034960295577,-0.8283624962163304
2024-06-05,100.04882218575467,74.50024001510795,-0.5363766242080574
2024-06-06,100.05320545989638,75.01499062088988,-0.02491347403240629
2024-06-07,100.03336551362958,75.00786350794957,-0.01716062727261071
2024-06-08,100.03940961716916,74.45088460342888,-0.5786726094479917
2024-06-09,100.03399971326071,74.35294666407414,-0.6725531208713924
2024-06-10,100.02885154129778,74.42230073701693,-0.5993379189564059
2024-06-11,100.03300019822743,74.15999270974474,-0.8647574389258178
2024-06-12,100.04832955747226,74.40161273329115,-0.634634434813048
2024-06-13,100.04642521120532,74.10161211642041,-0.9332067919835864
2024-06-14,100.05831571336071,74.14749588213718,-0.89624090288337
2024-06-15,100.04400648568189,74.08373845894612,-0.9492664053152958
2024-06-16,100.04541391914101,74.32882120555244,-0.7052392338033069
2024-06-17,100.04010336508173,74.341001254864,-0.6890762689473029
2024-06-18,100.04302343494929,74.29509150030535,-0.7371760759066248
2024-06-19,100.04016036092145,74.03405664297978,-0.9960636277113011
2024-06-20,100.0268497467318,74.06612474627653,-0.9540125637723181
2024-06-21,100.01807565310379,73.99709192749307,-1.0164648123347781
2024-06-22,100.00174364230523,73.7106512740844,-1.2906564576445374
2024-06-23,99.98877463001574,73.79546606714305,-1.1961149053687496
2024-06-24,99.99367787376448,73.96241691613531,-1.0328414891880526
2024-06-25,99.99126750246592,73.87315185461713,-1.1202987722322966
2024-06-26,99.9936761465672,74.23461653173239,-0.7606405781930128
2024-06-27,100.01193192138315,74.3635185884928,-0.645430352544567
2024-06-28,100.00907220345103,73.93138785021952,-1.0754163023687537
2024-06-29,100.01551504278285,74.43657036700924,-0.5750659150779024
2024-06-30,100.01589639790487,74.7225541367861,-0.2893681616425524
2024-07-01,100.04362324323218,75.1026712395724,0.06995380714826
2024-07-02,100.0135467743047,75.2181913085643,0.20803122783578182
2024-07-03,100.00647015154499,74.38843840547499,-0.6164142081837489
2024-07-04,100.0131103912873,74.79432751846713,-0.21550527499834732
2024-07-05,100.00568133733302,74.81649657541335,-0.18776442758640272
2024-07-06,100.01144205290612,74.95007675856156,-0.058504781118032395
2024-07-07,100.01094126097715,75.14059072476915,0.1323847790362912
2024-07-08,100.01969074935727,75.82087828710875,0.8061102250907995
2024-07-09,100.00846952105299,75.59710076956468,0.5907486287749385
2024-07-10,100.01029794415915,75.39860858144723,0.39088512332788256
2024-07-11,100.01505812645928,75.09259008187416,0.0812964870296975
2024-07-12,100.0164760180414,74.71673471296155,-0.29562230056948446
2024-07-13,100.01807014289061,74.3587630438609,-0.6547895633070432
2024-07-14,100.0301944519484,73.73938230135882,-1.2832635376024784
2024-07-15,100.01349539448336,73.91468544809548,-1.0954360977670374
2024-07-16,100.01484506639127,74.64429308262616,-0.3668407171672965
2024-07-17,100.00285358506248,75.36435570578166,0.3622155169847995
2024-07-18,100.01052969443174,75.06091747888436,0.053020208060555185
2024-07-19,100.00225035860805,74.95786333860104,-0.04382443035499488
2024-07-20,99.9776259020271,75.37237949223376,0.3891600657134338
2024-07-21,99.98554057616958,75.51796213334194,0.5288067012147549
2024-07-22,99.98295686322999,75.54724063265891,0.5600229852364277
2024-07-23,99.986623159391,75.44333256262769,0.4533651930844359
2024-07-24,100.000993248418,75.85291467933553,0.8521697430220266
2024-07-25,100.00480725927731,75.45464225964209,0.45103681518410277
2024-07-26,100.0066015401164,75.61076313872196,0.6058119836346679
2024-07-27,100.00622883632411,75.71303609625163,0.7083644690085421
2024-07-28,99.99485577148663,75.69843554839242,0.7022937197774582
2024-07-29,99.99280329290566,75.95153275796514,0.9569302882858897
2024-07-30,100.0126422786901,75.94951214188136,0.9400304328637934
2024-07-31,100.00899008638875,75.73148742819134,0.724744863399773
2024-08-01,100.00752994979452,75.74102893798742,0.7353814756415296
2024-08-02,100.02020079871558,75.17123434603573,0.15608374699904426
2024-08-03,100.00488791210655,75.36951732458779,0.3658513905078713
2024-08-04,100.01118915261613,75.66714795197959,0.6587560875174862
2024-08-05,99.99540035341808,75.40572858394937,0.4091783188858068
2024-08-06,99.99949224058689,75.083443222193,0.08382404175283686
2024-08-07,99.99936814610291,74.86392235024255,-0.13560375933462657
2024-08-08,100.00559214771089,74.85060042214562,-0.15359368863754938
2024-08-09,99.99556740400935,74.92324976034105,-0.07342579266596386
2024-08-10,99.99031707316243,75.48693696634737,0.4941991614755433
2024-08-11,99.99705760269548,75.99834824429179,1.0005550422701812
2024-08-12,99.99205927753046,76.2556227819253,1.2615783237774625
2024-08-13,99.99971443013575,76.26595802848816,1.2661722058863532
2024-08-14,100.00190612824264,75.90519320575687,0.9037636095748998
2024-08-15,99.99754861066333,76.4626851909826,1.4645237329850946
2024-08-16,99.99449506888303,76.32978457691901,1.3339132752567338
2024-08-17,99.99463011719972,76.38834941177616,1.3923768238763699
2024-08-18,99.9925282960593,76.56457507719509,1.5701788551506068
2024-08-19,99.99993079359663,76.54458013407401,1.5446320388765256
2024-08-20,99.99631800030139,76.89841564884337,1.9011771486173175
2024-08-21,99.99068769103927,76.99654478287412,2.0035290145946796
2024-08-22,99.99989020785459,77.28936428279653,2.289446626905581
2024-08-23,99.99576891621386,77.37416086101602,2.377334173855632
2024-08-24,99.99046520001122,77.28559816687188,2.2927492668634653
2024-08-25,99.96570856199551,77.22421317438696,2.249931752890319
2024-08-26,99.95541352830946,77.12720977912231,2.160649632890209
2024-08-27,99.94712725352284,76.60667554759533,1.646330107453195
2024-08-28,99.94182594759776,76.20302285358366,1.2466533928853334
2024-08-29,99.93470455543147,76.41947384521066,1.468445428637062
2024-08-30,99.94463505691826,75.94208841222854,0.983612119539863
2024-08-31,99.93698358047375,75.76536328967767,0.8126256043223519
2024-09-01,99.93007731677136,75.36826857445787,0.4207105868793476
2024-09-02,99.93173385874236,75.19668803151616,0.24788763745938078
2024-09-03,99.92081703994307,75.1267195318566,0.18610675189928355
2024-09-04,99.93655696149153,74.99075945503269,0.03834173391403842
2024-09-05,99.94467852940316,74.49577282941146,-0.46273606764090824
2024-09-06,99.9330976598821,74.43603358347863,-0.5137896614329435
2024-09-07,99.94333433074075,74.12351111995885,-0.833989628096719
2024-09-08,99.95565141213595,73.93497359644401,-1.0317649626579528
2024-09-09,99.94433026476678,74.21661773845186,-0.7416299601232159
2024-09-10,99.93277859860918,74.56459043639744,-0.3849935125594443
2024-09-11,99.9267744671502,74.11279735067697,-0.8322834996856725
2024-09-12,99.91272241595276,74.6762598812468,-0.2582819307177511
2024-09-13,99.90501953060853,74.49970087330854,-0.42906377464786094
2024-09-14,99.90111828476134,74.29929330994142,-0.6265454036295872
2024-09-15,99.9062598083751,74.00986663919134,-0.919828217089973
2024-09-16,99.9071720634066,74.05771490322296,-0.872664144331986
2024-09-17,99.90579184834125,74.77640225377104,-0.1529416324848989
2024-09-18,99.90106011539201,74.23856090640015,-0.6872341801438627
2024-09-19,99.88808055789238,73.52953307148218,-1.386527346937098
2024-09-20,99.89409773516019,73.66962045885263,-1.250952842517504
2024-09-21,99.89989147672843,73.91076306082819,-1.0141555467181247
2024-09-22,99.89382299081852,73.95507163623263,-0.9652956068812545
2024-09-23,99.88291143940727,74.18437665727635,-0.7278069222791007
2024-09-24,99.89857248378254,73.82201530053966,-1.1019140622972414
2024-09-25,99.9011397882934,73.52629378048822,-1.3995610607318383
2024-09-26,99.90520947120666,73.61471815087218,-1.3141889525328194
2024-09-27,99.90971094981366,74.2728442046585,-0.6594390077017462
2024-09-28,99.89778611282784,74.47992197818172,-0.44341760643917605
2024-09-29,99.91287887866801,74.71706547716549,-0.21759368183551497
2024-09-30,99.90894389933857,74.34485527967493,-0.5868526448289871
2024-10-01,99.91726431937786,74.51654295304046,-0.42140528649294495
2024-10-02,99.93194864641212,74.1264461198303,-0.8225153649787857
2024-10-03,99.93286240673231,74.77052197630589,-0.17912482874334856
2024-10-04,99.92114762264497,74.4129350748255,-0.5279256421582288
2024-10-05,99.8963129175101,74.13137859876467,-0.7908560893679086
2024-10-06,99.89602875941708,73.63931468780333,-1.2827068817594862
2024-10-07,99.89863020389441,73.70978268945885,-1.2141899634619635
2024-10-08,99.89292245255756,73.75725465161214,-1.1624371878060167
2024-10-09,99.89437930709212,74.32285478655912,-0.5979296937599867
2024-10-10,99.89878275547383,74.61584048518165,-0.30824658142373634
2024-10-11,99.90882203338178,74.35584899141604,-0.5757675336202918
2024-10-12,99.90663637947051,74.67717121473726,-0.25280606986563386
2024-10-13,99.90628296273592,74.24925984896883,-0.6804523730830971
2024-10-14,99.90459695944158,74.01698535409986,-0.9114623654813292
2024-10-15,99.90503290577485,74.08611702687297,-0.8426576524581622
2024-10-16,99.90000106196561,73.71146264110338,-1.2135381553708267
2024-10-17,99.89492140812067,74.11668964302363,-0.8045014130668521
2024-10-18,99.89047117972794,74.93524650631792,0.017393121521961263
2024-10-19,99.89213384214413,74.83288897769998,-0.08621140390812054
2024-10-20,99.88376070186563,74.60110504306641,-0.31171548333279797
2024-10-21,99.87935076253436,74.56179268933204,-0.34772038256872995
2024-10-22,99.89753666220558,74.39078341058331,-0.5323690860708699
2024-10-23,99.90660065561062,74.50515813158707,-0.4247923601208845
2024-10-24,99.89712984483795,74.04795722606522,-0.8748901575632471
2024-10-25,99.90587657414389,74.19224121728205,-0.7371662133258685
2024-10-26,99.91225049488473,74.8883097777369,-0.04587809342665372
2024-10-27,99.91131129976993,74.1882318305694,-0.7452516442580468
2024-10-28,99.90433157029987,73.79632798231549,-1.1319206954094143
2024-10-29,99.89621642917503,73.6684291769736,-1.2537331449076705
2024-10-30,99.89855483090285,73.89745745978327,-1.0264586633938733
2024-10-31,99.89019249428088,74.23361320073637,-0.6840311699742904
2024-11-01,99.90126470757761,74.54591536818343,-0.3800331624997691
2024-11-02,99.91517277346216,73.9756517745636,-0.9607278055330242
2024-11-03,99.91484472848647,73.76820653568912,-1.1679270106757382
2024-11-04,99.9263325366057,73.49674928425748,-1.4480001181967954
2024-11-05,99.92231704712268,73.51435806116868,-1.4273797241733301
2024-11-06,99.91527352928983,73.55829484453483,-1.3781603024325428
2024-11-07,99.92637628109128,73.1287372277442,-1.8160449830742686
2024-11-08,99.94227495064733,73.04129855512343,-1.9154076578620567
2024-11-09,99.96200653051726,73.31674096072024,-1.6547639371676983
2024-11-10,99.96543308123204,73.14903799976501,-1.8250368111590103
2024-11-11,99.97415418518392,73.1402482646772,-1.8403673742107494
2024-11-12,99.97736035746858,73.79177535197024,-1.1912449161312029
2024-11-13,99.99149414403557,74.53462336911112,-0.45899723891555566
2024-11-14,99.99592698536996,73.79524153486051,-1.2017037041669645
2024-11-15,100.00407782325658,73.87726992459994,-1.1257884428424878
2024-11-16,99.99282363870455,74.92356440939423,-0.0710533196341836
2024-11-17,99.99061201095088,75.09163369190941,0.09867468369624349
2024-11-18,99.99884837243731,75.10132224314485,0.10218596381686079
2024-11-19,100.006188099878,75.56320232226824,0.5585612473597319
2024-11-20,100.01527713197669,75.62959474118304,0.618136892200523
2024-11-21,100.0165836784486,75.86022854519993,0.8477907863634752
2024-11-22,100.01016345841724,75.75637308333827,0.7487504895253559
2024-11-23,100.00967399308206,75.80477209579637,0.7975166009848162
2024-11-24,100.01024433672214,75.93059509701163,0.9229118444700417
2024-11-25,100.01276174480746,76.20774136572743,1.1981700571218352
2024-11-26,100.00318309053861,76.01351003458083,1.0111227166768835
2024-11-27,100.00062442468175,75.82064267296109,0.8201743544497697
2024-11-28,99.9998377485868,75.12082858561945,0.1209502741793439
2024-11-29,99.97751553199936,74.96495554540604,-0.01818110359347483
2024-11-30,99.9859405798131,75.30538214215836,0.31592670729854466
2024-12-01,99.9876807393795,75.45933802021426,0.4685774656796353
2024-12-02,99.99043392808399,75.09848242193023,0.10565697586722833
2024-12-03,99.9853789649737,74.42516962402802,-0.5638645997022587
2024-12-04,99.991341468729,74.39671018255491,-0.5967959189918387
2024-12-05,99.98312221048967,74.73177186487055,-0.25556979299669164
2024-12-06,99.97647406804735,74.56683843569529,-0.4155171153402266
2024-12-07,99.98285736850478,74.07836854804754,-0.9087744783310494
2024-12-08,99.98652898586622,73.90205798511192,-1.087838754287733
2024-12-09,99.97385298321454,74.03934174812233,-0.9410479892885839
2024-12-10,99.98972669191542,74.51433151961064,-0.4779634993259346
2024-12-11,99.98224171537969,74.43321343234507,-0.5534678541896925
2024-12-12,99.98101577983347,74.81811036070421,-0.16765147417089027
2024-12-13,99.99858365369948,75.16673056218103,0.16779282190641603
2024-12-14,99.97808583800739,74.73449061066985,-0.24907376783569685
2024-12-15,99.9611232298077,75.16698870894935,0.19614628659357702
2024-12-16,99.96564256667858,75.2677832914817,0.2935513664727696
2024-12-17,99.94095719952004,74.81812365630815,-0.13759424333189013
2024-12-18,99.9206222644952,75.42329125131766,0.4828245529462732
2024-12-19,99.93247384275813,75.37374374265096,0.42438836058235585
2024-12-20,99.92848510907409,74.67781543826163,-0.2685483935439358
2024-12-21,99.95054600466706,74.45522433999625,-0.5076851635040559
2024-12-22,99.94029830688652,74.12941013696563,-0.8258135931992634
2024-12-23,99.93721348889781,73.91326195432988,-1.0396481623434892
2024-12-24,99.94271979615961,73.79276623539113,-1.164273611728571
2024-12-25,99.94753508100135,73.74121966417458,-1.2194316465764397
2024-12-26,99.94508608484647,73.6727149184747,-1.286099645160144
2024-12-27,99.93870148473704,73.67238962865547,-1.2816364848973103
2024-12-28,99.94111510798045,73.9182366258811,-1.037599705104247
2024-12-29,99.9549839668422,73.698513535451,-1.267724439680668
2024-12-30,99.96271205373795,74.15569151966459,-0.816342520638867
2024-12-31,99.95648736957484,73.74669905766135,-1.220666469519787
2025-01-01,99.94666964311405,73.99124735644024,-0.9687548758952946
2025-01-02,99.93984175323695,74.59033404999936,-0.36454726492835876
2025-01-03,99.9272043243833,74.529717604283,-0.41568563900447625
2025-01-04,99.92877841920657,74.61108162441647,-0.33550218998845815
2025-01-05,99.93701628099392,74.28853474982522,-0.6642274609202194
2025-01-06,99.9364028810089,74.1288779202203,-0.8234242405363724
2025-01-07,99.9537005489382,74.71524138640851,-0.2500340252951526
2025-01-08,99.97155469468974,74.99810181951528,0.01943579849797661
2025-01-09,99.97473204737803,75.14639227210944,0.16534323657592775
