,drift_term_series1,drift_term_series2,drift_term_spread
2024-01-25,-0.1677770762542818,-0.10429518031358337,-0.08434093200341508
2024-01-26,0.09082494837348548,-0.013615670058645474,0.10171748442040186
2024-01-27,0.05478425622378814,0.7722221305242839,-0.562993448195639
2024-01-28,0.12444149071214314,-0.5428474324915952,0.5587194367054193
2024-01-29,0.01630599425385859,0.7005720409854413,-0.5441516385344946
2024-01-30,0.006580930218628591,-0.5635575579597357,0.4574269765864172
2024-01-31,-0.1311539906668591,0.3547980156790329,-0.41499240321008546
2024-02-01,-0.0643345589363801,0.5015786142775829,-0.46559745035844646
2024-02-02,-0.08988372522780022,0.08882241276322256,-0.16094165543837827
2024-02-03,-0.2853419277139919,-0.6237504824404007,0.21365845823832863
2024-02-04,-0.3438437720074983,-1.0365522535842226,0.4853980308598798
2024-02-05,-0.15453233924674867,-1.099514113194989,0.7250789513092426
2024-02-06,-0.10348935052165842,0.8433539966181158,-0.7781725478161511
2024-02-07,-0.01658008422608344,-0.16169151424685174,0.11277312717139797
2024-02-08,0.005974443703892905,-0.5475542189006433,0.4440178188244075
2024-02-09,-0.0021814484556303432,-0.5733254617845445,0.45647892097200526
2024-02-10,0.009376452925324803,0.0914323591436401,-0.06376943438958729
2024-02-11,0.04391972534770328,-0.162290271523883,0.17375194256680968
2024-02-12,-0.055745519212398335,-1.0042427047984028,0.747648644626324
2024-02-13,0.030560682361457085,0.45671888062089033,-0.3348144221352552
2024-02-14,0.1527434315602052,0.2896865229971265,-0.07900578683749601
2024-02-15,0.1430844918657721,1.0344230930770593,-0.6844539825958753
2024-02-16,0.10078044890411353,0.6510200829005602,-0.42003561741633466
2024-02-17,0.03658954893963315,-1.5198019381086836,1.25243109942658
2024-02-18,0.22251120929587606,0.8864959543554825,-0.4866855541885099
2024-02-19,0.1872841253765204,0.753572924938485,-0.4155742145742677
2024-02-20,0.26261555679797444,-0.15809393073962047,0.38909070138967083
2024-02-21,0.25365818724970884,-0.013361328761772567,0.2643472502591269
2024-02-22,0.23929518167791583,0.39729869896295356,-0.07854377749244704
2024-02-23,0.17282021165734351,-0.3688513350725393,0.467901279715375
2024-02-24,0.08579026204794192,-0.05273222446806167,0.12797604162239126
2024-02-25,0.1697823380725969,0.6358445933710342,-0.3388933366242305
2024-02-26,0.08049009006958996,0.32325602640071216,-0.1781147310509798
2024-02-27,0.1367420140287978,-0.22399877075783148,0.31594103063506296
2024-02-28,0.15580040637694748,0.6360206034221704,-0.3530160763607888
2024-02-29,0.24106425982487117,0.3442990391313625,-0.03437497148021884
2024-03-01,0.19006886876581558,0.28640782148608923,-0.03905738842305581
2024-03-02,0.3080832854178251,-0.010999553156341935,0.31688292794289863
2024-03-03,0.3039642272087914,0.2399021099326021,0.11204253926270971
2024-03-04,0.5731336993397477,0.0714612186619118,0.5159647244102182
2024-03-05,0.4217160658432637,-0.6329029396772139,0.9280384175850348
2024-03-06,0.6746095396509542,0.39979154887127133,0.35477630055393705
2024-03-07,0.6719729398453403,0.476502228828873,0.2907711567822419
2024-03-08,0.7042531500172264,0.6320469097576138,0.19861562221113538
2024-03-09,0.6538242068563115,1.1291366646692966,-0.24948512487912589
2024-03-10,0.5069360775539726,0.07940643967982314,0.4434109258101141
2024-03-11,0.464096400351935,0.1874011185241882,0.31417550553258444
2024-03-12,0.4375277018646895,0.7331109603023609,-0.1489610663771993
2024-03-13,0.46580787313776356,-0.0036147587807118797,0.46869968016233304
2024-03-14,0.5879217076387987,0.5472121305152781,0.15015200322657624
2024-03-15,0.6169947802995102,0.28945481745743,0.3854309263335661
2024-03-16,0.6478089566277742,0.3964349739465062,0.3306609774705692
2024-03-17,0.6962457282794547,0.9360690272289023,-0.05260949350366717
2024-03-18,0.5307527089678299,0.2378756391840438,0.34045219762059487
2024-03-19,0.37450025875422066,0.6949722106232938,-0.18147750974441446
2024-03-20,0.23480135986779074,-0.7883754662083464,0.8655017328344679
2024-03-21,0.20747397406825532,-0.5488281577051264,0.6465365002323564
2024-03-22,0.0303024620958513,-1.1348580756977433,0.938188922654046
2024-03-23,-0.02867629237705923,-0.6058263424851308,0.45598478161104544
2024-03-24,-0.1555012168751608,0.8040208579244574,-0.7987179032147268
2024-03-25,-0.09672967425529264,-0.08615169374596053,-0.027808319258524214
2024-03-26,-0.042964111364467594,-0.3950226643203025,0.27305402009177443
2024-03-27,-0.06302851533806411,0.34098060022576043,-0.3358129955186725
2024-03-28,-0.24302460715475838,0.2675858429047795,-0.45709328147858197
2024-03-29,-0.25673899809837597,-0.8158151055099638,0.3959130863095951
2024-03-30,-0.21387638656076569,1.0779989497384437,-1.0762755463515208
2024-03-31,-0.1228037198368642,0.03992244563103646,-0.15474167634169336
2024-04-01,0.06253674289443287,0.2512053885427169,-0.13842756793974068
2024-04-02,0.18438656093660116,0.39612582442821187,-0.13251409860596836
2024-04-03,0.21086421384339413,0.4162603060977018,-0.12214403103476737
2024-04-04,0.1923400798126566,-0.15686463850711357,0.31783179061834743
2024-04-05,0.12804667018352855,1.158696981628224,-0.7989109151190507
2024-04-06,0.27361285977252137,0.07629606444618739,0.21257600821557146
2024-04-07,0.30027191774243206,0.7189764230156086,-0.2749092206700548
2024-04-08,0.37332633861077724,0.0611937597779979,0.32437133078837893
2024-04-09,0.3243043648178415,-0.06668975969738405,0.37765617257574874
2024-04-10,0.21021345826686072,1.1191030732389835,-0.685069000324326
2024-04-11,0.180179686439588,0.0899582308422503,0.10821310176578777
2024-04-12,0.15988685985902537,0.11085588739244805,0.07120214994506693
2024-04-13,0.1890641032234392,0.2930598853312564,-0.04538380504156592
2024-04-14,0.12532071432504166,1.4011418071204345,-0.995592731371306
2024-04-15,0.13781770066323812,1.194634744491304,-0.8178900949298051
2024-04-16,0.26558833609873994,0.8543619730418786,-0.41790124233476295
2024-04-17,0.10829217514502643,1.513445031486246,-1.1024638500439705
2024-04-18,-0.09339808405060843,-0.5470068272009411,0.3442073777101444
2024-04-19,0.04119330081123734,0.3608966359946847,-0.2475240079845104
2024-04-20,-0.09516934499199137,-0.038224010503373956,-0.0645901365892922
2024-04-21,-0.12317654168123673,-0.9830850993629178,0.6632915378090976
2024-04-22,-0.052328573550587995,0.18968560649141733,-0.2040770587437219
2024-04-23,-0.0482511904176653,-0.28401419229115676,0.17896016341526014
2024-04-24,-0.04557997831802277,0.7302864378357364,-0.6298091285866119
2024-04-25,-0.028340313536192912,-0.2201831830481386,0.147806232902318
2024-04-26,0.2335310963932534,-0.03912110749681863,0.2648279823907083
2024-04-27,0.4215935919849749,1.1038092865136322,-0.4614538372259309
2024-04-28,0.3622210610981365,0.25704985966742355,0.15658117336419766
2024-04-29,0.47730988519282347,0.9632867550278366,-0.29331951882944585
2024-04-30,0.537860660952003,0.6424682487232519,0.023886061973401485
2024-05-01,0.5459091806768328,0.6556130751932026,0.021418720522270784
2024-05-02,0.46512229982909187,0.25007415342307027,0.26506297709063564
2024-05-03,0.5202591029736385,0.6673123052324148,-0.013590741212293311
2024-05-04,0.4996545564671968,0.33397773917914475,0.23247236512388098
2024-05-05,0.47169854897428093,-0.024542884648759644,0.49133285669328863
2024-05-06,0.4049914138423938,0.27186597341568774,0.18749863510984358
2024-05-07,0.5149737659486364,1.0558944070964378,-0.32974175972851383
2024-05-08,0.44819996408569823,0.6265645840642418,-0.05305170316569524
2024-05-09,0.3820354401921219,0.6898487178170806,-0.16984353406154262
2024-05-10,0.46982921695015256,0.3765970592811773,0.16855156952521066
2024-05-11,0.46539617016984314,-0.5965781419548732,0.9426586837337417
2024-05-12,0.4636543177912472,-0.2397907949765402,0.6554869537724795
2024-05-13,0.5769436662004144,0.3170521561883978,0.3233019412496961
2024-05-14,0.718313727379608,0.0071198091450425105,0.712617880063574
2024-05-15,0.5155291551862557,0.15024454285361855,0.39533352090336094
2024-05-16,0.5126517297078312,0.12984409890916393,0.4087764505805001
2024-05-17,0.3816252768904316,0.04009585144856226,0.34954859573158176
2024-05-18,0.352945943104699,1.0009416821358152,-0.4478074026039532
2024-05-19,0.3622723274932888,0.2633287245298662,0.1516093478693958
2024-05-20,0.3367868701858672,0.736764575198961,-0.25262478997330157
2024-05-21,0.24425932711889714,0.27737993397413074,0.022355379939592523
2024-05-22,0.14665866334741762,0.8252002345079905,-0.5135015242589749
2024-05-23,0.22945280225064263,0.694052044374327,-0.32578883324881897
2024-05-24,0.3929337828610284,0.018589091453539097,0.37806250969819716
2024-05-25,0.19688608996767842,1.1383236086232325,-0.7137727969309076
2024-05-26,0.17412422336112685,-0.08796182482030679,0.24449368321737228
2024-05-27,0.2573206371005585,0.3058568425962773,0.01263516302353665
2024-05-28,0.26406026106047364,0.39976162536354276,-0.055749039230360564
2024-05-29,0.16269159886991968,0.37433565920318457,-0.13677692849262796
2024-05-30,0.12491265846356191,0.49802007425896677,-0.27350340094361153
2024-05-31,0.16512768220674773,-0.2462900636084473,0.3621597330935056
2024-06-01,0.14440847126871215,0.47169441042165333,-0.23294705706861052
2024-06-02,0.14961047787685613,0.4102611608058214,-0.17859845076780104
2024-06-03,0.15769442811869194,0.12639155988949602,0.05658118020709513
2024-06-04,0.11526626715286242,-0.0026587382547405697,0.11739325775665488
2024-06-05,0.2069231695499659,-0.23851228712288142,0.39773299924827105
2024-06-06,0.16917400986585587,0.3755147889549111,-0.13123782129807302
2024-06-07,0.07862721064263169,-0.2673329914650427,0.2924936038146658
2024-06-08,0.3115911539849515,0.3682133082877853,0.01702050735472327
2024-06-09,0.3138117450412098,0.20038488462392273,0.1535038373420716
2024-06-10,0.06379967502131145,-0.6160406378575636,0.5566321853073624
2024-06-11,0.1992741587550768,-0.30729992993243516,0.4451141027010249
2024-06-12,0.33442704567646675,0.4699295654279404,-0.04151660666588558
2024-06-13,0.3901445987921699,0.04995662204903195,0.3501793011529443
2024-06-14,0.46330811977423675,0.09143641157562293,0.39015899051373837
2024-06-15,0.6892823510410504,0.16945217971066423,0.553720607272519
2024-06-16,0.6030021746442007,0.1173959782831176,0.5090853920177066
2024-06-17,0.6263261800416818,1.3223942029615192,-0.4315891823275336
2024-06-18,0.8332964479467938,0.1066675898551267,0.7479623760626924
2024-06-19,1.0614533560436146,1.5856143076674805,-0.2070380900903699
2024-06-20,1.0348441247528408,0.6625096894031334,0.5048363732303341
2024-06-21,1.2458592097617542,0.6698101215204653,0.710011112545382
2024-06-22,1.336122279894116,1.2608096058309275,0.32747459522937383
2024-06-23,1.4956437296809728,1.2230353758800019,0.5172154289769713
2024-06-24,1.5826258199967516,1.1673506805630691,0.6487452755462962
2024-06-25,1.6231704443827888,1.4084781707529666,0.4963879077804154
2024-06-26,1.8541091569730808,1.5018864240465986,0.6526000177358018
2024-06-27,1.8112481605493065,1.3411996527695251,0.7382884383336863
2024-06-28,2.0114764745847036,2.0770183692931328,0.3498617791501972
2024-06-29,2.2275453679574952,1.058547936610416,1.3807070186691623
2024-06-30,2.3738502000851702,1.4417477484859296,1.2204520012964266
2024-07-01,2.37667730190407,1.5072342578722986,1.1708898956062312
2024-07-02,2.411120836701972,1.3999283383571233,1.2911781660162733
2024-07-03,2.2936402751746843,1.8778755248059507,0.7913398553299236
2024-07-04,2.258382278180365,2.059415602081538,0.6108497965151347
2024-07-05,2.330453453490883,0.8830975155322457,1.6239754410650864
2024-07-06,2.19778222291422,1.521199241813473,0.9808228294634416
2024-07-07,2.177991090114413,1.581561081816972,0.912742224660835
2024-07-08,2.3824739542712234,1.7630511853382638,0.9720330060006124
2024-07-09,2.377037546993835,1.2590860526618053,1.369768704864391
2024-07-10,2.490400380542587,1.8356598680202547,1.021872486126383
2024-07-11,2.5570506260481087,1.5900790549034347,1.2849873821253608
2024-07-12,2.5362816823974184,1.8618367925672745,1.0468122483435987
2024-07-13,2.530776816512255,1.1648076938770364,1.598930661410626
2024-07-14,2.5574633412564207,1.8821909613206467,1.0517105721999034
2024-07-15,2.3623610924038108,1.530372075941802,1.138063431650369
2024-07-16,2.467058572491361,1.8424063341196448,0.9931335051956451
2024-07-17,2.465220564985948,2.1225728071459957,0.7671623192691515
2024-07-18,2.5734122813128373,2.0363622948426596,0.9443224454387096
2024-07-19,2.622232342668033,2.4944834750222054,0.6266455626502685
2024-07-20,2.615976380920526,1.9123978981382497,1.0860580624099263
2024-07-21,2.645731243725541,2.42602740391298,0.7049093205951571
2024-07-22,2.6758223374583827,2.7031514231567884,0.5133011989329521
2024-07-23,2.8334413474313633,2.403632930677068,0.910535002889709
2024-07-24,2.849706796709229,2.269366522101278,1.0342135790282065
2024-07-25,2.8885233474734378,2.5179997200681443,0.8741235714189224
2024-07-26,2.7723343692007605,2.3724093040878373,0.8744069259304905
2024-07-27,2.777630024370912,2.722725523543359,0.5994496055362251
2024-07-28,2.9330610345505614,2.743348557395382,0.7383821886342559
2024-07-29,2.9859431351517762,2.7916681133338077,0.75260864448473
2024-07-30,2.8878419281755203,2.332286521321321,1.0220127111184634
2024-07-31,2.8004590945846997,2.4109805920140017,0.8716746209734982
2024-08-01,2.736309551843633,2.35031077310289,0.8560609333613207
2024-08-02,2.846272656202981,1.6733284239085326,1.507609917076155
2024-08-03,2.9439267074322113,2.889599375158425,0.6322472073054715
2024-08-04,2.6085012221481114,1.2521557127462546,1.6067766519511077
2024-08-05,2.6103626527196995,2.444383450989278,0.654855891928277
2024-08-06,2.6351264627583912,2.2415992186355673,0.8418470878499373
2024-08-07,2.5489121098724596,1.8969855740133652,1.0313236506617673
2024-08-08,2.519864610178071,2.2114867675555825,0.7506751961336047
2024-08-09,2.6629644650910405,2.3396562351875567,0.791239476940995
2024-08-10,2.7138487862724907,1.5171790756414545,1.500105525759327
2024-08-11,2.6738905222413067,2.8471755588337984,0.39615007517426815
2024-08-12,2.6651596860805027,2.1681967757902356,0.9306022654483141
2024-08-13,2.6523723731809463,3.2792640508152173,0.028961132528772193
2024-08-14,2.6905678929994963,2.5473398287179503,0.6526960300251359
2024-08-15,2.5575948273758957,2.0707745353584084,0.900975199089169
2024-08-16,2.500619297396901,1.655475794921212,1.1762386614599312
2024-08-17,2.614158942377375,2.035907385305536,0.9854330341329463
2024-08-18,2.616902293681456,2.1684371992364975,0.882152534292258
2024-08-19,2.5419114684054436,2.7662442518882155,0.32891606689487096
2024-08-20,2.471045464239672,2.5901662885470023,0.3989124334020704
2024-08-21,2.553129824452741,2.268248100799666,0.7385313438130079
2024-08-22,2.5113492979197294,2.8936750229541155,0.19640927955643672
2024-08-23,2.572439635828388,1.0498611438624343,1.7325507207384403
2024-08-24,2.5197562037392403,2.247198656255546,0.7219972787348035
2024-08-25,2.4167597144725748,2.5612337308382775,0.36777272980195264
2024-08-26,2.45120451032232,2.2346824939656313,0.6634585151498149
2024-08-27,2.4514664097309735,1.2947691383730295,1.41565109903255
2024-08-28,2.529978843572504,2.7187046416169003,0.3550151302789839
2024-08-29,2.6283912756756442,2.4833873022272326,0.6416814338938581
2024-08-30,2.6025945868003046,2.253581649546974,0.7997292671627254
2024-08-31,2.647487969535416,2.1621693712063688,0.9177524725703208
2024-09-01,2.6186069909894787,3.0917366268659605,0.1452176894967101
2024-09-02,2.6919716873966175,2.37583612178377,0.7913027899696017
2024-09-03,2.7253132335073484,2.059290757437297,1.0778806275575106
2024-09-04,2.672929581771071,1.7326544149690772,1.2868060497958094
2024-09-05,2.6121717926692196,2.4685020037396828,0.6373701896774733
2024-09-06,2.649038585179603,2.612347565781483,0.5591605325544164
2024-09-07,2.775257690444861,2.2484639295977336,0.9764865467666741
2024-09-08,2.8753873115654636,2.0214206093293328,1.2582508241019972
2024-09-09,2.791086371167473,2.897897396040004,0.47276845433547
2024-09-10,2.7173020415652176,1.730133924403758,1.3331949020422111
2024-09-11,2.6582542704085754,3.11132610699285,0.16919338481429502
2024-09-12,2.6085979774501102,1.7196114727860727,1.232908799221252
2024-09-13,2.4369319670981997,1.310396566754226,1.3886147136948188
2024-09-14,2.525936287511172,1.4455656813272544,1.3694837424493684
2024-09-15,2.49034801397397,1.4374179970325587,1.340413616347923
2024-09-16,2.5465554395637215,1.9189462996325537,1.0113983998576785
2024-09-17,2.5249796387420123,1.7858974531931884,1.0962616761874615
2024-09-18,2.532683048710567,2.5384663513838115,0.5019099676035177
2024-09-19,2.4741644608695164,2.4203689763403533,0.5378692797972335
2024-09-20,2.4813386855396926,1.8733154189239092,0.9826863504005652
2024-09-21,2.4042141043582417,3.475063486369028,-0.37583668473698095
2024-09-22,2.412130149081118,1.811323585872398,0.9630712803831996
2024-09-23,2.5678524565877137,2.0025237877387383,0.965833426396723
2024-09-24,2.629912928403814,1.465221368656859,1.4577358334783266
2024-09-25,2.6690181185064503,2.094944332492675,0.9930626525123101
2024-09-26,2.547044036703051,2.1863355750579907,0.7979755766566583
2024-09-27,2.6137696769088508,1.498905294580175,1.4146454412447107
2024-09-28,2.690215015344826,1.9028262998710135,1.1679539754480153
2024-09-29,2.7270415862980464,2.3451386340262435,0.8509306790770514
2024-09-30,2.7584698354718595,1.9443581288271026,1.2029833324101773
2024-10-01,2.7544517161107738,1.8364817867031464,1.2852662867482565
2024-10-02,2.82939196769302,2.6545800812563876,0.7057279026879102
2024-10-03,2.9790930231916724,1.742217512986806,1.5853190128022274
2024-10-04,3.022145840482214,1.8737554830889434,1.5231414540110593
2024-10-05,2.9349741225545216,2.436668968335757,0.985638947885916
2024-10-06,2.855452408139266,2.707441557881555,0.6894991618340218
2024-10-07,2.9380763954663625,2.5032230994863998,0.9354979158772427
2024-10-08,2.8517172549642904,2.1694301762933272,1.1161731139296285
2024-10-09,2.8818227536953476,2.152763893354232,1.1596116390119617
2024-10-10,2.8572684795535985,2.791035725056147,0.6244398995086806
2024-10-11,2.760044884218068,2.6375366238597957,0.6500155851302312
2024-10-12,2.8532718430754884,2.3075421003818435,1.0072381627700135
2024-10-13,2.933948881781678,2.2083497558570833,1.1672690770960112
2024-10-14,2.808383951454876,2.2643432574865523,0.9969093454656339
2024-10-15,2.8665282976860587,1.92962391385231,1.3228291666042107
2024-10-16,2.910054297180996,2.252955612047347,1.1076898075431183
2024-10-17,3.003800017416847,2.158271677938195,1.2771826750662911
2024-10-18,3.030478211282411,2.3739601598366993,1.1313100834130516
2024-10-19,3.1831618254579763,2.3196873255359303,1.327411965029232
2024-10-20,3.180495737304899,2.806372526812919,0.9353977158545637
2024-10-21,3.1632862975564824,2.9398317379699037,0.8114209071805591
2024-10-22,3.0758072097966984,2.270787857730015,1.2591769236126864
2024-10-23,2.9924130190548976,1.9879905808105525,1.4020205544064557
2024-10-24,2.899964519153354,2.67578248241477,0.7593385332215381
2024-10-25,2.9318044836944313,2.4378229933497657,0.9815460890146186
2024-10-26,2.9148945518267846,2.1485476022029166,1.1960564700644511
2024-10-27,2.9579638744924703,3.0541470562755797,0.5146462294720062
2024-10-28,2.84703899904631,1.9951140690038014,1.2509477438432688
2024-10-29,2.771469779028937,1.2207076653830615,1.7949036467224877
2024-10-30,2.694215441351386,1.8013926677651098,1.253101307139298
2024-10-31,2.9211425148639543,3.14610325033682,0.40425991459449806
2024-11-01,2.9145743819728174,2.1728076400448506,1.1763282699369368
2024-11-02,2.917937749795712,2.0766305541185908,1.2566333065008393
2024-11-03,2.9201924490690847,2.3494555198820497,1.0406280331634448
2024-11-04,3.085475381088969,2.973911848817626,0.7063459020348679
2024-11-05,2.9341414409140225,2.305863157372639,1.0894509150159113
2024-11-06,2.938151488482596,2.646194981740397,0.8211955030902787
2024-11-07,2.7858800834480117,2.1340709512900053,1.0786233224160073
2024-11-08,2.5578986552049754,2.3459245097371633,0.6811590474152447
2024-11-09,2.4944746604358112,2.085711125299405,0.8259057601962871
2024-11-10,2.5456910450861616,1.8375569486243184,1.0756454861867069
2024-11-11,2.4759129724787425,2.109776366283662,0.7880918794518128
2024-11-12,2.525489487631255,1.7491366362476373,1.126180178633145
2024-11-13,2.5461371180817376,1.3478155185488374,1.4678847032426676
2024-11-14,2.5422305582348166,2.023840549661784,0.9231581185053894
2024-11-15,2.6787269142119823,1.4982943524246612,1.4800914322722531
2024-11-16,2.629123259227229,2.402013375146227,0.7075125591102471
2024-11-17,2.6771888013632568,2.1230056552281953,0.9787842771807005
2024-11-18,2.5068801251887445,2.7171500743629124,0.3331600656984146
2024-11-19,2.5267580689438502,1.8562878996429568,1.0417277492294847
2024-11-20,2.5110364652593806,1.9988155737857427,0.9119840062307865
2024-11-21,2.4028118250605406,1.1874364344751758,1.4528626774803999
2024-11-22,2.4526617029333813,1.410082706761432,1.3245955375242355
2024-11-23,2.388766600543194,1.071651899260292,1.5314450811349603
2024-11-24,2.5719850582609505,2.5963349521818424,0.49491709651547655
2024-11-25,2.338603407726458,1.641105568684107,1.0257189527791724
2024-11-26,2.3734292619026265,2.5622832852188036,0.32360263372758347
2024-11-27,2.387698989348471,0.5698536244418595,1.9318160897949834
2024-11-28,2.3696126137909745,2.6697272903048335,0.23383078154710768
2024-11-29,2.326689043738673,1.8273397896384995,0.8648172120278734
2024-11-30,2.343551863731949,2.0447651854682247,0.707739715357369
2024-12-01,2.4597709944946677,1.4363454305041499,1.310694650091348
2024-12-02,2.3025524435870546,2.1056869142883072,0.6180029121564088
2024-12-03,2.231953753906036,1.5986059300972237,0.953069009828257
2024-12-04,2.136922040473822,1.1125605213564411,1.246873623388669
2024-12-05,2.0371928135015525,1.0259210743502747,1.2164559540213327
2024-12-06,2.081467714045095,1.052498952944926,1.2394685516891542
2024-12-07,2.15040144251848,1.910440951913199,0.6220486809879207
2024-12-08,2.266911729391684,1.4957135755825484,1.070340868925645
2024-12-09,2.3374215126546423,1.0498903322687956,1.4975092468396056
2024-12-10,2.416035705078819,2.1174783210819093,0.7220530482132914
2024-12-11,2.2848548830046864,0.7415191448024172,1.6916395671627527
2024-12-12,2.4432112071672822,2.6191050142308736,0.34792719578258335
2024-12-13,2.432235454091831,2.938993651410091,0.08104053296375824
2024-12-14,2.5455350620014703,1.3802162118378072,1.4413620925312245
2024-12-15,2.417918360359677,2.4605600040947633,0.4494703570838663
2024-12-16,2.4037763768078544,2.0975701026490357,0.7257202946886259
2024-12-17,2.508077967664628,1.7564430358570624,1.102923538978978
2024-12-18,2.5208704119325755,1.790010119231142,1.0888623165476619
