,weak_cointegration_series1,weak_cointegration_series2,weak_cointegration_spread
2024-01-12,100.15183214420806,79.52453090841564,-0.5969348069508199
2024-01-13,100.1407354452618,79.7665534587339,-0.3460348974755489
2024-01-14,100.12788863050459,79.68917948466644,-0.41313141973723544
2024-01-15,100.13959689837837,79.73929988511979,-0.3723776335829121
2024-01-16,100.13501988636526,79.90903892249968,-0.19897698659253665
2024-01-17,100.13858492518256,79.45307604581718,-0.6577918943288726
2024-01-18,100.13821571939377,79.3269544726987,-0.7836181028163174
2024-01-19,100.143086127666,79.60831110834384,-0.5061577937889534
2024-01-20,100.1439543465766,79.25802674621102,-0.8571367310502805
2024-01-21,100.13122442433472,79.37876702462,-0.7262125148477777
2024-01-22,100.14128709252918,79.01615324353094,-1.0968764304924103
2024-01-23,100.13644952669758,79.20705600712033,-0.9021036142377319
2024-01-24,100.12098370771098,79.2290960879537,-0.8676908782150904
2024-01-25,100.11680255610132,78.78459616580507,-1.3088458790759887
2024-01-26,100.13191015400766,79.2115463444211,-0.8939817787850378
2024-01-27,100.1405123714288,79.04274973425784,-1.0696601628852007
2024-01-28,100.13712585008471,78.85044779422252,-1.259252885845255
2024-01-29,100.13373327304153,78.97086713604952,-1.1361194823837093
2024-01-30,100.13061692252936,79.36977123458757,-0.7347223034359093
2024-01-31,100.15148440236497,79.11845478793435,-1.0027327339576328
2024-02-01,100.15540375688728,79.19023086320448,-0.9340921423053598
2024-02-02,100.15980417335919,79.36910075359644,-0.7587425850909199
2024-02-03,100.1702070078995,79.62329183266218,-0.5128737736574307
2024-02-04,100.17269489948977,79.70385830120043,-0.4342976183913916
2024-02-05,100.17020447803156,79.61347249322844,-0.5226910891968187
2024-02-06,100.16834097954072,79.38983918270098,-0.7448336009315937
2024-02-07,100.16772496694658,79.45243121758617,-0.6817487559711015
2024-02-08,100.16745274458148,79.16465917389696,-0.9693030217682286
2024-02-09,100.17482904001785,78.3426202162861,-1.7972430157281993
2024-02-10,100.17544849887592,78.56394587540625,-1.576412923694489
2024-02-11,100.18287489964808,78.91988809453457,-1.226411825183906
2024-02-12,100.182167733847,78.27176322249035,-1.8739709645872622
2024-02-13,100.18305408575016,78.06325164082925,-2.0831916277708804
2024-02-14,100.16317207890484,78.3372518950431,-1.793285768080777
2024-02-15,100.17243535565186,79.05157544575826,-1.0863728387632285
2024-02-16,100.17600024041084,79.11498410780624,-1.0258160845224447
2024-02-17,100.18608034150944,78.95593811054249,-1.1929261626650627
2024-02-18,100.1572177877275,78.93762544331874,-1.1881487868632616
2024-02-19,100.1782015347753,79.4262828060446,-0.7162784217756432
2024-02-20,100.17690563849375,79.26727075637079,-0.8742537544242216
2024-02-21,100.18808746666113,79.08017130463082,-1.0702986686980867
2024-02-22,100.17778840738987,78.98062393399411,-1.1616067919177921
2024-02-23,100.1840161464405,78.75768788235288,-1.3895250347995163
2024-02-24,100.17358199080876,78.85561790438591,-1.2832476882611017
2024-02-25,100.1674443012018,79.40227367465427,-0.7316817663071784
2024-02-26,100.18668461474047,79.55117379573538,-0.5981738960570108
2024-02-27,100.18487779073284,79.50393098069424,-0.6439712518920465
2024-02-28,100.18715211946464,79.4504056255996,-0.6993160699721074
2024-02-29,100.19595279677152,79.02345472833473,-1.133307509082499
2024-03-01,100.20100961565124,79.34909849203677,-0.8117092004842265
2024-03-02,100.20261380470268,79.3676161441983,-0.7944748995638558
2024-03-03,100.20636341472735,79.35619560311903,-0.8088951286628506
2024-03-04,100.23049757057973,80.37387995458754,0.18948189812375005
2024-03-05,100.2300213826094,80.45365078181479,0.26963367572726843
2024-03-06,100.23213237307654,80.21632057537359,0.03061467691234973
2024-03-07,100.24273891703662,80.09536779783437,-0.09882333579493074
2024-03-08,100.2538941763662,80.45376688484681,0.25065154375384224
2024-03-09,100.26586447942181,80.48479167326492,0.27210008972747945
2024-03-10,100.2723517816421,80.04489311705959,-0.1729883082541045
2024-03-11,100.26102173251479,80.32024717354301,0.11142978753116173
2024-03-12,100.2774560478378,80.12737991076315,-0.09458492750709452
2024-03-13,100.26609259390762,80.68500772685962,0.4721336517335239
2024-03-14,100.26921894856001,80.98791654770926,0.7725413888612422
2024-03-15,100.2617761900598,80.80913870276841,0.5997177507205548
2024-03-16,100.26123480659388,81.16302461698017,0.9540367717050608
2024-03-17,100.26462243069692,81.13838953083557,0.9266915862780288
2024-03-18,100.26793600285141,81.35053791178193,1.1361891095007932
2024-03-19,100.27225521039377,81.44260366752911,1.224799499214096
2024-03-20,100.28849232308436,81.14044638622362,0.9096525277561291
2024-03-21,100.2931276660995,80.90560708455268,0.671104951673084
2024-03-22,100.2907860997466,81.17916682916106,0.9465379493637782
2024-03-23,100.30052697142948,81.03920002940723,0.798778452263627
2024-03-24,100.31252167631872,80.88776233173283,0.6377449906778466
2024-03-25,100.30034559816735,80.55959744587304,0.31932096733914844
2024-03-26,100.30641959886584,80.67557031774291,0.43043463865022935
2024-03-27,100.31353132628895,81.27849544352182,1.0276703824906614
2024-03-28,100.31065569125536,80.90455154209415,0.6560269890898465
2024-03-29,100.32451275938847,80.89010168414795,0.6304914766371815
2024-03-30,100.32311220351815,81.28112283224448,1.0226330694299512
2024-03-31,100.32446796805287,81.20718337302705,0.9476089985847391
2024-04-01,100.32283724981002,81.29420988737844,1.0359400875304223
2024-04-02,100.32309304028584,80.92389945693851,0.6654250247098372
2024-04-03,100.31223028941689,81.01043013417015,0.7606459026366399
2024-04-04,100.29792978059095,80.9048141524762,0.6664703280034433
2024-04-05,100.31397483122319,81.18004567528578,0.92886581030723
2024-04-06,100.30560521774001,81.48312250945331,1.2386383352612937
2024-04-07,100.29579129424545,82.19020854650017,1.9535755111038133
2024-04-08,100.27435739310941,82.24927260200023,2.0297866875126953
2024-04-09,100.26806777563252,82.24049046861772,2.0260362481117107
2024-04-10,100.25493687769844,82.1869992283381,1.9830497261793258
2024-04-11,100.27145702929981,81.99511297546701,1.777947352027153
2024-04-12,100.28165520019323,82.0159192976189,1.7905951374643025
2024-04-13,100.27487369674145,81.83234391494256,1.6124449575493787
2024-04-14,100.2974980547949,81.82035944638872,1.582361002552794
2024-04-15,100.30741570966481,82.1444547808394,1.8985222131075423
2024-04-16,100.30426739582973,81.74504724953205,1.501633332868273
2024-04-17,100.279373338681,81.99201390550837,1.7685152345635728
2024-04-18,100.3023827644069,82.31713020456289,2.075223993037354
2024-04-19,100.28858703973927,82.16691186707958,1.9360422352881625
2024-04-20,100.2722330522697,81.42047009563694,1.202683653821176
2024-04-21,100.2825587565898,81.18624988027362,0.9602028750017875
2024-04-22,100.30705628065319,81.5469361197426,1.301291095220031
2024-04-23,100.32099900883829,81.48616532883999,1.2293661217693648
2024-04-24,100.32673810003881,81.12949762602348,0.8681071459924232
2024-04-25,100.33278564345547,80.93949782708872,0.6732693123243368
2024-04-26,100.34141979904327,81.1649276938941,0.8917918546594858
2024-04-27,100.34910908494113,81.29050960033983,1.0112223323869254
2024-04-28,100.35202099918082,81.17059838536133,0.8889815860166708
2024-04-29,100.35316301022034,81.01701559134771,0.734485183171431
2024-04-30,100.35263707894136,80.8623431424528,0.5802334792997128
2024-05-01,100.34519743305269,80.55065669642732,0.27449874998517637
2024-05-02,100.34249068228402,81.01937906515397,0.7453865193267502
2024-05-03,100.32566111414206,80.87194994391066,0.6114210525970107
2024-05-04,100.32477771787411,81.20581973051411,0.9459975562148091
2024-05-05,100.31499180680261,81.6070859394229,1.355092493980804
2024-05-06,100.30405591363045,81.83007586963052,1.586831138726152
2024-05-07,100.30595485514199,81.62276737208802,1.3780034879744298
2024-05-08,100.31997487800543,81.68620224308104,1.4302223406766912
2024-05-09,100.32925804406545,81.61485897697794,1.3514525417255818
2024-05-10,100.31365303802923,81.26369178684365,1.0127693564202642
2024-05-11,100.30385675666352,81.30252407844655,1.059438673115732
2024-05-12,100.3133644685434,80.90344637694672,0.6527548021120045
2024-05-13,100.30363959460801,81.21933255423129,0.9764208785448734
2024-05-14,100.30149326310804,81.02940925591456,0.7882146454281118
2024-05-15,100.3070937840983,81.05482683719721,0.809151809918558
2024-05-16,100.29751033954966,81.0916888525262,0.8536805808864727
2024-05-17,100.29866409461111,80.97225633541983,0.7333250597309259
2024-05-18,100.28542383966193,81.10100601891651,0.872666947186962
2024-05-19,100.27951016322243,80.9101706334188,0.6865625028408566
2024-05-20,100.28280798256385,81.13986995298707,0.913623566935987
2024-05-21,100.26697804522853,80.677730920698,0.4641484845151631
2024-05-22,100.27148279260814,80.69604116823984,0.47885493415332847
2024-05-23,100.27138641461887,81.25370001885825,1.0365908871631475
2024-05-24,100.27701131416303,80.90627099675375,0.6846619454233177
2024-05-25,100.27935045550369,80.67058572139766,0.4471053569946964
2024-05-26,100.29309185980343,80.81339593188538,0.578922444042636
2024-05-27,100.2944441048299,80.83940614028631,0.6038508564223837
2024-05-28,100.29025004941865,80.91104738291826,0.6788473433833322
2024-05-29,100.29157302444898,81.02491953481766,0.7916611152584646
2024-05-30,100.29710600473933,81.18017930385554,0.9424945000640723
2024-05-31,100.2976946054426,81.46643541200181,1.2282797276477355
2024-06-01,100.29820052235463,81.52837175622761,1.2898113383439025
2024-06-02,100.29128060547657,81.3859679594224,1.1529434750411447
2024-06-03,100.28475159630106,81.52486968869076,1.297068411649907
2024-06-04,100.27082554358306,82.01884000640243,1.8021795715359763
2024-06-05,100.28842131101493,81.90301751785636,1.6722804690444053
2024-06-06,100.27608267866101,81.51717379711981,1.2963076541909926
2024-06-07,100.26925362668305,81.77901937361399,1.5636164722675348
2024-06-08,100.26216955402737,81.65905694268999,1.4493212994680786
2024-06-09,100.2712187977968,80.94202940892791,0.7250543706904639
2024-06-10,100.26836930101389,81.15772359611218,0.9430281553010671
2024-06-11,100.28094672174063,80.96003566914234,0.7352782917498369
2024-06-12,100.2743118154982,80.89080384486967,0.6713543924710969
2024-06-13,100.27720175712042,80.95914217771458,0.7373807720182464
2024-06-14,100.26894828658783,80.97282026662131,0.757661637351054
2024-06-15,100.29049977786556,81.16501392291767,0.9326141006252131
2024-06-16,100.27872379367527,80.97831651936322,0.7553374844229994
2024-06-17,100.28192200077754,81.09703995027671,0.8715023496546743
2024-06-18,100.28835976958686,80.98075104456626,0.7500632288967655
2024-06-19,100.29259776056138,81.16828142016729,0.9342032117181781
2024-06-20,100.2908448839726,81.30477920351426,1.0721032963361852
2024-06-21,100.28964667697527,80.96958386248622,0.7378665209059974
2024-06-22,100.29018479169505,81.25891566306926,1.026767829713207
2024-06-23,100.28881477167877,81.04569222203637,0.8146404046933322
2024-06-24,100.29855356284672,81.25516857422039,1.0163257239430092
2024-06-25,100.32075879286263,81.33230266605638,1.075695631766261
2024-06-26,100.31528387501255,81.82559305322653,1.5733659532164845
2024-06-27,100.30168584521677,81.66900653701752,1.4276578608441046
2024-06-28,100.30090302473324,81.49220234875305,1.2514799289664402
2024-06-29,100.32680011810979,81.44452014523964,1.1830800507517985
2024-06-30,100.3188633724301,81.28806281130801,1.0329721133639258
2024-07-01,100.33535454048453,81.48958971066598,1.2213060782783445
2024-07-02,100.3522315486253,80.9571328307337,0.6753475918334509
2024-07-03,100.34679566620822,80.60291201946447,0.3254754864978722
2024-07-04,100.35258549700008,80.27092923329928,-0.011139164300779325
2024-07-05,100.36896946323137,80.56968564209143,0.2745100715063324
2024-07-06,100.36527818582148,81.06619112836279,0.7739685797055933
2024-07-07,100.36334238222047,80.99460929093544,0.7039353851590722
2024-07-08,100.35762557308098,80.9041925574089,0.6180920989441154
2024-07-09,100.34757800577404,80.8862655475501,0.6082031429308641
2024-07-10,100.34118523032339,81.1993046608255,0.926356476566778
2024-07-11,100.32904582765576,80.86506937460588,0.6018327124812669
2024-07-12,100.32948666233835,80.90684110154832,0.6432517716776391
2024-07-13,100.32188693002777,81.1611580160507,0.9036484720284861
2024-07-14,100.32432478914568,81.26825413072557,1.0087942994090153
2024-07-15,100.30886583268364,81.2623217355651,1.0152290694181876
2024-07-16,100.31227463500578,81.51460115172205,1.2647814437174205
2024-07-17,100.32070992462188,80.64714062332928,0.39057268363177844
2024-07-18,100.30087256819616,80.8151046998664,0.5744066453094618
2024-07-19,100.30471313389464,80.59323411522148,0.3494636081057616
2024-07-20,100.31708982381937,80.03647241769903,-0.21719944135646352
2024-07-21,100.30509341363246,80.19109604147484,-0.052978689431146114
2024-07-22,100.32191913750083,80.61930311858995,0.36176780858929847
2024-07-23,100.3262093275945,80.56341232584712,0.30244486377152596
2024-07-24,100.31925920903691,80.82859235197337,0.5731849847438313
2024-07-25,100.31880151826033,81.2832504275115,1.0282092129032334
2024-07-26,100.32448478738554,81.63086091824172,1.371273088333286
2024-07-27,100.32534484129967,82.05497466576779,1.7946987927280396
2024-07-28,100.33083240122414,82.19226802139254,1.9276021004132051
2024-07-29,100.32172566529334,82.1112326192977,1.8538520870630226
2024-07-30,100.3235192735337,81.53938515796769,1.280569739140721
2024-07-31,100.30948212856465,81.39030820859642,1.1427225057447004
2024-08-01,100.30846986795117,81.07938829622356,0.8326124018626079
2024-08-02,100.29953079153653,81.68188923024805,1.4422645970188217
2024-08-03,100.29227549211062,81.55120601712669,1.3173856234381796
2024-08-04,100.30473642386272,81.5322669233918,1.2884777843016162
2024-08-05,100.31574952506867,81.64209912795361,1.3894995078986756
2024-08-06,100.32194090627775,81.59065799143768,1.3331052664154779
2024-08-07,100.31111777863102,82.02385953812875,1.77496531522393
2024-08-08,100.30805369413407,81.74586519624965,1.4994222409423978
2024-08-09,100.32028467113386,81.73906110237354,1.4828333654664507
2024-08-10,100.32180184027025,81.44339199369993,1.1859505214837136
2024-08-11,100.34509513567008,81.0067223505794,0.7306462420433162
2024-08-12,100.34912831406402,80.78988585392078,0.5105832026695647
2024-08-13,100.35114880522892,80.7548620476047,0.47394300342156287
2024-08-14,100.34815764058689,80.59998129836482,0.32145518589530675
2024-08-15,100.34959304963472,80.37733057234617,0.09765613263838463
2024-08-16,100.34816835127091,79.94941276792166,-0.32912191309508476
2024-08-17,100.35534943803779,79.9466820612013,-0.33759748922893895
2024-08-18,100.36501646120574,79.51987944198781,-0.7721337269767927
2024-08-19,100.35725656660067,79.78029500175947,-0.5055102515210723
2024-08-20,100.34404423706509,79.81973257658741,-0.4555028130646677
2024-08-21,100.32578218333406,79.39063262441633,-0.8699931222509135
2024-08-22,100.33096209660317,79.34551348802921,-0.9192561892533269
2024-08-23,100.32002843054144,79.15708244296532,-1.0989403014678354
2024-08-24,100.29859952461192,79.29063868642085,-0.9482409332686895
2024-08-25,100.30258531065722,79.74337449572747,-0.4986937527983117
2024-08-26,100.32761530583156,79.22578143861314,-1.0363108060521196
2024-08-27,100.32765459671616,79.31213623536763,-0.9499874420052884
2024-08-28,100.33613950446068,79.31838369499353,-0.9505279085750161
2024-08-29,100.33705779804615,79.5680467482258,-0.7015994902111256
2024-08-30,100.33616890151423,79.66637459398213,-0.6025605272292626
2024-08-31,100.34545966634411,79.47834443268584,-0.7980233003894451
2024-09-01,100.34265692090223,79.42028722065183,-0.8538383160699583
2024-09-02,100.34543084404294,79.22639051792684,-1.049954157307507
2024-09-03,100.3487478221049,79.60434394982137,-0.6746543078625522
2024-09-04,100.34216691756848,79.63920543618694,-0.6345280978678419
2024-09-05,100.35218734106384,80.24930538560253,-0.03244448724854765
2024-09-06,100.35053774349689,80.23140968776701,-0.0490205070305065
2024-09-07,100.34308029190196,80.01537272176945,-0.25909151175212
2024-09-08,100.34854539033766,79.57858505832176,-0.7002512539483621
2024-09-09,100.33966071051975,79.06554797428808,-1.2061805941277273
2024-09-10,100.34004252209344,78.65092167035176,-1.6211123473229878
2024-09-11,100.340051332127,78.81212233104822,-1.4599187346533933
2024-09-12,100.35101028778531,79.04650293927652,-1.2343052909517436
2024-09-13,100.35585727011411,78.6377385790775,-1.6469472370137963
2024-09-14,100.35570700052666,78.98847721948106,-1.296088380940272
2024-09-15,100.36398466351866,78.91498545341665,-1.37620227739829
2024-09-16,100.37798673900883,79.03903513127436,-1.2633542599327108
2024-09-17,100.38366484207236,79.59041151519845,-0.716520358459448
2024-09-18,100.3838683682708,79.89545214883982,-0.41164254577681597
2024-09-19,100.37085000594729,79.8250603918981,-0.47161961285972487
2024-09-20,100.36029886931654,79.5728427956119,-0.7153962998413248
2024-09-21,100.35734662227298,78.96070619257034,-1.32517110524805
2024-09-22,100.3513515002514,78.80642265444276,-1.4746585457583734
2024-09-23,100.34958178722154,78.81540073965847,-1.464264690118763
2024-09-24,100.35024828647052,78.59299331541824,-1.68720531375818
2024-09-25,100.35564521401407,78.6422940330133,-1.6422221381979623
2024-09-26,100.35504022623348,78.74697671458637,-1.5370554664004337
2024-09-27,100.36000524267175,78.76034470651456,-1.5276594876228355
2024-09-28,100.36074998681985,78.64232270196716,-1.6462772874887317
2024-09-29,100.34109532115632,78.75950923540078,-1.5133670215242767
2024-09-30,100.33180196721813,78.96032509819727,-1.3051164755772402
2024-10-01,100.33046109166091,78.6973884982975,-1.5669803750312319
2024-10-02,100.3184641442325,79.1894196730302,-1.0653516423557892
2024-10-03,100.32456343153247,79.2179902453027,-1.0416604999232781
2024-10-04,100.3399709398559,79.28805416384107,-0.98392258804366
2024-10-05,100.35225855837287,79.5595447150338,-0.7222621316645098
2024-10-06,100.35022412966357,79.66399511802862,-0.6161841857022339
2024-10-07,100.36523139103207,79.99275112658252,-0.29943398624314865
2024-10-08,100.3668180656041,80.09512941511284,-0.19832503737044396
2024-10-09,100.36354720589291,79.91869776682029,-0.37213999789405316
2024-10-10,100.3575131792575,80.04092860296849,-0.24508194043752002
2024-10-11,100.35458848239261,79.70772508030225,-0.5759457056118424
2024-10-12,100.35080671420721,79.76606486276748,-0.5145805085982934
2024-10-13,100.35261087643096,79.78326822078306,-0.498820480361717
2024-10-14,100.35431661624146,79.74713877946778,-0.536314513525393
2024-10-15,100.354447076443,79.7354976198736,-0.5480600412808027
2024-10-16,100.35891645814046,79.20192141364632,-1.085211752866054
2024-10-17,100.37092292088832,79.10116969916562,-1.1955686375450398
2024-10-18,100.38051846224273,79.19647803446874,-1.1079367353254534
2024-10-19,100.36576948255824,79.28803260508663,-1.0045829809599607
2024-10-20,100.34033027120921,79.00960784277763,-1.26265637418975
2024-10-21,100.34977347032161,79.46000757303644,-0.8198112032208524
2024-10-22,100.33620468333746,79.23029064914581,-1.03867309752416
2024-10-23,100.33405702931853,79.5713433409649,-0.695902282489931
2024-10-24,100.32245589905793,79.72501585944242,-0.532948859803929
2024-10-25,100.30453609468213,79.54345926597884,-0.7001696097668735
2024-10-26,100.31005072196419,80.11547271607569,-0.13256786149567623
2024-10-27,100.3177422735672,79.77016330090592,-0.4840305179478364
2024-10-28,100.31207716955994,80.06557899568051,-0.18408273996744412
2024-10-29,100.28626674663849,80.35430948975461,0.12529609244382156
2024-10-30,100.28090430215596,80.14256866682341,-0.082154774901363
2024-10-31,100.28492234221,80.567630427631,0.3396925538630038
2024-11-01,100.27023322652225,80.46388055300798,0.24769397179016778
2024-11-02,100.27216682572005,80.53965082256066,0.3219173619846165
2024-11-03,100.27211372722832,80.6016090272994,0.3839180455167519
2024-11-04,100.27800664222433,80.54683483457922,0.32442952079974996
2024-11-05,100.27930244590847,80.77489248343448,0.5514505267076971
2024-11-06,100.26967175649965,80.9776620217377,0.7619246165379762
2024-11-07,100.2817374715163,80.42465877095266,0.19926879373962314
2024-11-08,100.28025217578603,80.80480916754492,0.5806074269160877
2024-11-09,100.28007913039093,80.27689276347233,0.05282945915958104
2024-11-10,100.27084645080019,80.57662900814425,0.35995184750409914
2024-11-11,100.26651362828828,80.8931766988078,0.6799657961771691
2024-11-12,100.25776560114801,80.52489005822216,0.31867757730375124
2024-11-13,100.25613614054878,80.38440832449122,0.17949941205218822
2024-11-14,100.27335322535019,80.05749562118396,-0.1611869590962019
2024-11-15,100.25973421392088,79.99018345090869,-0.2176039202280124
2024-11-16,100.24369859994212,79.89582487048136,-0.29913400947233415
2024-11-17,100.25851030321705,80.15652909325573,-0.050279149317915495
2024-11-18,100.25651706644554,80.5505410851403,0.3453274319838628
2024-11-19,100.24992633905893,80.94670727486881,0.7467662036216565
2024-11-20,100.26042538593289,80.7491177942134,0.540777485467083
2024-11-21,100.25446923053553,80.6545474334988,0.4509720490703706
2024-11-22,100.272829327671,80.14165545108737,-0.07660801104943304
2024-11-23,100.27970858638439,79.9092282386617,-0.314538630445818
2024-11-24,100.27492947230293,80.21058736884805,-0.00935620899428985
2024-11-25,100.2966025544356,80.71306849206837,0.47578644851989416
2024-11-26,100.29064540520555,80.31420878869437,0.08169246452992285
2024-11-27,100.29816635892564,80.13840165069809,-0.10013143644244155
2024-11-28,100.30125928472971,80.13796083607578,-0.10304659170799758
2024-11-29,100.3143766976237,80.23765544362224,-0.013845914476715668
2024-11-30,100.33009180959097,80.00803877294341,-0.25603467472937375
2024-12-01,100.33051185108162,80.14839485321163,-0.11601462765367815
2024-12-02,100.32307767237816,80.00609643751027,-0.2523657003922691
2024-12-03,100.32777739380755,80.0181388184099,-0.24408309663613936
2024-12-04,100.32110024011004,80.1888865246848,-0.06799366740322252
2024-12-05,100.3413341125853,80.21039998697846,-0.06266730308978005
2024-12-06,100.34279946589614,80.08378986762365,-0.19044970509326162
2024-12-07,100.33924625038301,80.05758683929007,-0.21381016101634778
2024-12-08,100.34119305344166,80.0433259020262,-0.229628540727131
2024-12-09,100.32782179054637,79.93310700978168,-0.3291504226554127
2024-12-10,100.31820565016125,79.86423279980623,-0.3903317203227728
2024-12-11,100.3303097892407,80.37302684823734,0.10877901684478092
2024-12-12,100.32384084645098,80.5306885775457,0.27161590038491346
2024-12-13,100.31347173662417,80.42016839925627,0.16939100995691966
2024-12-14,100.31893826414944,80.62515839213185,0.37000778081229435
2024-12-15,100.33089530569606,80.51607778940173,0.25136154484487666
2024-12-16,100.33818483880272,80.86127872992081,0.5907308588786252
2024-12-17,100.34824531566078,80.95068322612275,0.6720869735941221
2024-12-18,100.34077736477508,80.87891387353321,0.6062919817131474
2024-12-19,100.32665925810767,80.97161986685671,0.7102924603705733
2024-12-20,100.34177259462722,80.47693306743328,0.2035149917314948
2024-12-21,100.3386457962388,80.12622563846303,-0.14469099852802153
2024-12-22,100.33623746607425,79.77335602233806,-0.495633950521337
2024-12-23,100.34961940749274,79.85172620142804,-0.42796932456615816
2024-12-24,100.35528170758674,80.39740900757707,0.11318364150767729
2024-12-25,100.35994058530756,81.06486697153613,0.776914503290083
2024-12-26,100.38169060875657,81.23483659556307,0.929484108557806
2024-12-27,100.37535542645277,81.33354758677548,1.033263245613253
2024-12-28,100.38473382773358,80.74906982527365,0.4412827630867686
2024-12-29,100.38540395898255,80.56473965219827,0.2564164850122237
2024-12-30,100.38818988177118,80.3178124406061,0.007260535189140854
2024-12-31,100.4035745660353,80.1435028817826,-0.17935677104565098
2025-01-01,100.4087529235982,80.10617026080976,-0.2208320780688053
2025-01-02,100.4142358843887,79.97997106003646,-0.3514176474745032
2025-01-03,100.4250609577618,79.41241205799594,-0.9276367082135143
2025-01-04,100.42151143046637,79.68032734840553,-0.6568817959675785
2025-01-05,100.41321933379298,79.38471485314325,-0.9458606138911414
2025-01-06,100.40287124185276,79.49550346951897,-0.8267935239632395
2025-01-07,100.38330767595902,80.14341709392713,-0.16322904684008555
2025-01-08,100.40396974725842,79.89229282583273,-0.43088297197400827
2025-01-09,100.39303766360119,79.14600505068175,-1.1684250801992067
2025-01-10,100.39092512736534,79.116935009139,-1.1958050927532795
2025-01-11,100.38825699436646,79.50487864787712,-0.8057269476160442
