,multivariate_cointegration_series1,multivariate_cointegration_series2,multivariate_cointegration_series3,multivariate_cointegration_spread1,multivariate_cointegration_spread2
2023-12-18,100.08877271149615,65.11452808219951,91.21209363206721,57.76432945806646,17.997888442635656
2023-12-19,100.0867337466097,65.3348883688317,90.44382340270586,57.61905630686909,18.687292684174423
2023-12-20,100.0993587039012,65.7150211547438,91.25265258865186,57.38459495331774,17.97197137411453
2023-12-21,100.10926133342842,65.46481691064561,91.18464395452193,57.557130341508774,18.043081774358683
2023-12-22,100.13501784917678,65.18429789405518,88.03196637114172,57.765224218040906,20.906248115149225
2023-12-23,100.13619270636009,65.2478210439115,88.92661909566849,57.725109027817616,20.102235520258446
2023-12-24,100.1319845303362,64.9688693307171,90.39326187888038,57.90221946537008,18.778048839343853
2023-12-25,100.12876368286946,64.72029075775319,88.41879733364196,58.06057469032989,20.551846082591695
2023-12-26,100.13204436449807,64.35619072308045,89.06453488544417,58.30052039449578,19.97396296759831
2023-12-27,100.14836084045758,64.37790255660094,91.56049216082224,58.30272417866697,17.743917895717573
2023-12-28,100.16480225054644,64.46821525135684,89.60675614888092,58.2604623371645,19.518721716553614
2023-12-29,100.1643421038281,64.44111230354127,90.85820647206633,58.277619106526274,18.391956278968408
2023-12-30,100.16697218869488,64.80077370308476,90.12210669967307,58.04646928168979,19.05707615898912
2023-12-31,100.16095617290286,65.09697173257719,89.46492430131795,57.84792454672768,19.642524301716705
2024-01-01,100.1559840174268,65.48042659789927,88.47617634298359,57.59370672879228,20.52742530874157
2024-01-02,100.16654658956116,65.45111352458473,90.38319403716943,57.62332279858109,18.821671956108673
2024-01-03,100.18266870344848,65.65721372134924,91.6190073721725,57.50547978457148,17.725562068493232
2024-01-04,100.1757958666438,65.6498994194907,89.50668880021365,57.503361243974844,19.61977594645151
2024-01-05,100.1783254301651,65.6289442455428,90.22909124137745,57.51951167056228,18.972143312925397
2024-01-06,100.1759946496043,65.47238809720693,88.6386063812919,57.618942386419796,20.401248906441594
2024-01-07,100.18473336619984,64.9824799158473,89.49408483832981,57.94612142089908,19.640057011703007
2024-01-08,100.18094820597626,65.12398946536669,90.5037350448402,57.85035505348792,18.72758666562008
2024-01-09,100.16178365658168,65.34159497978796,90.88932111132333,57.689746919719504,18.361394656390686
2024-01-10,100.1719205636928,65.01468811138936,90.7106772572817,57.912373291289704,18.532311032139262
2024-01-11,100.16898572739423,65.02248796596008,88.12053584390758,57.90436854952017,20.860503467877408
2024-01-12,100.16709129023535,65.23006834631127,89.69344732207706,57.76754686513302,19.442988700365987
2024-01-13,100.17154716940226,65.14648983152168,89.18711134216741,57.826328778913165,19.903146961451583
2024-01-14,100.17517550583379,65.38327088429939,89.84862967943337,57.67604943103918,19.31140879434375
2024-01-15,100.17983672242131,65.32591525174892,90.05066161469185,57.71799180878451,19.134241269198654
2024-01-16,100.16363939076885,65.18527271417416,91.21362734288721,57.793212126555645,18.071374782170366
2024-01-17,100.16930248088921,65.42954225211972,90.44760926949381,57.6401000170114,18.766454138344784
2024-01-18,100.15031191738571,65.19210816186941,91.55311269853422,57.77544161217059,17.7525104887049
2024-01-19,100.15810756882351,65.04086587907078,89.44278649751398,57.881544747427505,19.65959972106093
2024-01-20,100.16939138164462,64.87651966534078,88.73537568555834,57.99965359917311,20.30755326464211
2024-01-21,100.15580618021737,64.667200398443,91.5954682030161,58.12212592122942,17.719884797502885
2024-01-22,100.15919051012318,64.75209583060045,90.5767266970115,58.07032822023289,18.640136482812835
2024-01-23,100.16986230141933,64.6986109347048,89.40960430391851,58.11576519386121,19.70121842789267
2024-01-24,100.16547226521561,64.84289597780182,90.58674791720435,58.01758987964443,18.6373991397317
2024-01-25,100.1723086288727,64.53217086642321,90.99033733318485,58.22639756569761,18.281005029006323
2024-01-26,100.14455457014544,64.3592006792309,90.24928992613849,58.31107412864536,18.92019363662081
2024-01-27,100.15563653132787,64.4648909468684,89.41103645016855,58.253457415863416,19.685703726176172
2024-01-28,100.1560364737148,64.83543976468,89.69917002148765,58.0130006266728,19.426783454375922
2024-01-29,100.15355817994845,64.94144737670354,90.4288238598034,57.94161738509115,18.76761670612538
2024-01-30,100.16349859447749,64.84903438000887,90.34603669038543,58.01162624747172,18.852065573130602
2024-01-31,100.18089149123473,64.59330225699321,91.37506239989668,58.19524502418914,17.943335331327717
2024-02-01,100.18584864964826,64.5298684657579,89.89135357228142,58.241434146905625,19.283630434594983
2024-02-02,100.20203578847875,64.60280526027077,89.21807161125537,58.21021236930275,19.905771338348913
2024-02-03,100.18660295595349,64.1846577005896,92.74499698992817,58.46657545057025,16.716105665018134
2024-02-04,100.19336244433183,64.05877346047954,90.34851439938639,58.55515969502012,18.87969948488407
2024-02-05,100.19214240580328,64.03849869790693,91.00719092311249,58.56711825216377,18.285670575002044
2024-02-06,100.18436021475613,64.11232581619312,90.6877725653064,58.5113484342306,18.56536490598036
2024-02-07,100.1651734004075,64.20988808972457,90.33523049892764,58.428746142086524,18.863465951372618
2024-02-08,100.17139127089752,64.1994531043665,89.9265084130646,58.44174675305929,19.237533699139377
2024-02-09,100.18024417143168,64.41581627276031,87.35840405093059,58.30996359413748,21.55768052559415
2024-02-10,100.19376439894162,64.5337068938883,89.11116671824965,58.246854917914234,19.993714352516932
2024-02-11,100.20562930331798,64.53847522068274,90.51418558640349,58.25562040987419,18.74286227555484
2024-02-12,100.19801220644739,64.73370124308131,87.45923774779575,58.12110639844453,21.484698233431203
2024-02-13,100.21101926160051,64.90194475516601,90.26153572815075,58.0247551707426,18.97563710626484
2024-02-14,100.22508273663962,64.64855243557709,90.86380497383999,58.20352365351451,18.44765826018363
2024-02-15,100.2225828973871,64.70025218741988,91.03360322475183,58.167418975564175,18.292339995110453
2024-02-16,100.22296718002421,64.93188528093326,90.7988257094865,58.01724174741759,18.50402404148636
2024-02-17,100.21372563795371,65.16294134077776,91.15074502577546,57.85781376644817,18.178055114755793
2024-02-18,100.22863450086025,65.24393149866113,91.81138243401611,57.82007902673052,17.598390310245748
2024-02-19,100.21361662940056,65.17607388109082,91.28837290186969,57.84916860669153,18.054081017717834
2024-02-20,100.2190663361242,65.25941338067,90.39399110141372,57.8004476386887,18.864474344851857
2024-02-21,100.21319804424304,65.40311124574289,90.05725838504598,57.70117573451016,19.161665497701662
2024-02-22,100.20221951604748,65.38739769017951,90.29663543899542,57.700411017430795,18.9352476209516
2024-02-23,100.18357223324186,65.3902831849017,89.88971685824295,57.67988816305575,19.28282706082321
2024-02-24,100.18151817196215,65.30647206620748,91.28094708701157,57.732311328927295,18.02866579365174
2024-02-25,100.16897232081618,65.00834199221401,90.72417529703554,57.91355002587707,18.517214553484195
2024-02-26,100.16963651534891,64.98607969656784,89.77159640936729,57.928684712579816,19.375199746918355
2024-02-27,100.18742988858293,64.87712468460292,91.49277468333673,58.01729884359103,17.843932673579857
2024-02-28,100.18952496184731,64.77306677584929,89.87869361162798,58.087031557545274,19.298700711382125
2024-02-29,100.20959776687016,65.11489593086834,89.24286634410987,57.884915411805736,19.89101805717128
2024-03-01,100.19987503433538,65.3014487443785,90.16914498425105,57.75393335048935,19.04764454850944
2024-03-02,100.18716562633539,64.93390421436423,89.34431558003013,57.98012788699863,19.77728160430827
2024-03-03,100.1769954704531,64.73284827091594,91.09550166094503,58.10064409435773,18.191043975602568
2024-03-04,100.17644446506554,64.70564156268892,89.31336783475402,58.11777744931774,19.794413413786927
2024-03-05,100.2037739519428,64.6443649638844,90.06802692853769,58.184936725417934,19.14254971625887
2024-03-06,100.18725280480727,64.75568044553248,91.10823501627215,58.096060515211164,18.189841290162335
2024-03-07,100.1935494359889,64.55498030555016,89.46199253380468,58.232812237381296,19.677756155564694
2024-03-08,100.18664978262849,64.81070114246674,90.57912833768529,58.05969404002511,18.66543427871173
2024-03-09,100.18451175211798,64.83778485959556,89.19264521840174,58.03995159338087,19.911131055556424
2024-03-10,100.17203155300533,64.79542805474384,90.39921152490197,58.05500331742183,18.812741180593548
2024-03-11,100.18092293624572,64.8363106598721,90.73007749147867,58.037321007328856,18.523853193914917
2024-03-12,100.18058368491617,64.78634324164739,90.12037478474309,58.06946057784537,19.072246378647392
2024-03-13,100.1915582204231,64.42707251400745,90.20592868585912,58.31396108631826,19.00622240314989
2024-03-14,100.19341067236343,64.51435464343507,90.61805542668762,58.25908015413063,18.637160788344573
2024-03-15,100.17419443259166,64.51107828508866,89.87626640470803,58.24199354728403,19.285554668354436
2024-03-16,100.18525986055141,64.39963718226345,91.0562875055759,58.32549569208017,18.234601105533102
2024-03-17,100.16522985422831,64.69259745168814,91.51984791614758,58.115041510631016,17.797366729695483
2024-03-18,100.14663082739915,64.86417192135507,89.20618308539561,57.98491907851835,19.8610660505431
2024-03-19,100.13755880059784,65.3737830192246,91.89086249499577,57.64459983810185,17.435782555101653
2024-03-20,100.12862024517831,65.50081428258007,89.81227046116204,57.55309096150127,19.29757683013247
2024-03-21,100.14268045883213,65.3312010732633,92.12275736266876,57.677399761210985,17.232198832430242
2024-03-22,100.14106889496463,65.12038062802638,89.83704491960431,57.81282148674748,19.287728467320747
2024-03-23,100.15364274788438,65.02625021061101,90.84565704823791,57.88658011098722,18.392551404470254
2024-03-24,100.14806357309851,64.89813213292614,90.83526782731806,57.96427768669652,18.396322528512258
2024-03-25,100.15134003678862,64.94579160984604,89.7488944948864,57.9365754903887,19.377334991390867
2024-03-26,100.15618045990374,64.65948793912706,90.21318980209277,58.12751329947115,18.96430963802024
2024-03-27,100.16324111407451,64.84657820032452,91.58681755902387,58.01296528386357,17.735105310953017
2024-03-28,100.15869185233035,64.89300387692396,89.82064021733531,57.97823933232978,19.320115656728575
2024-03-29,100.1550133034425,65.0223231809555,89.72196590684366,57.89050323582143,19.4052439872832
2024-03-30,100.15213199764985,64.80103329273862,88.98345159669874,58.03146035736974,20.067025560620976
2024-03-31,100.13570787374688,64.87543766695696,91.68968930647712,57.966673390224855,17.61498749791747
2024-04-01,100.1349688551142,65.16032531513706,89.64069540809818,57.78075740027511,19.45834298782583
2024-04-02,100.13123201256343,64.97708345014149,91.31808902925503,57.89612776997146,17.944951886233895
2024-04-03,100.1371327415042,64.8163338654205,89.52206465028281,58.00651572898087,19.56727455624967
2024-04-04,100.1381457532148,64.99212010636272,91.29291579308874,57.89326768407903,17.97452153943493
2024-04-05,100.15160957124934,64.81878233376489,90.94309173084716,58.01940105430216,18.30282701348689
2024-04-06,100.15241045600142,64.80621777872794,89.90873748933492,58.02836889982826,19.23454671559999
2024-04-07,100.14688839903921,65.13291685962173,89.39792358784587,57.81049244028509,19.688757169977933
2024-04-08,100.14756537126088,64.95413038515176,89.47977825867673,57.92738062091224,19.615764938451818
2024-04-09,100.15490704366965,65.28480534473243,89.47361646920092,57.71978356959357,19.62865222138882
2024-04-10,100.13727496959176,65.18409425622933,91.18873065275622,57.76761370304269,18.06741738211116
2024-04-11,100.13022248440359,64.94388601236989,90.27743060057665,57.91669657636316,18.880534943884598
2024-04-12,100.12338071704472,65.07707072691024,88.99592021283155,57.82328474455307,20.02705252549633
2024-04-13,100.1275906190735,65.10173199885442,89.86269814616507,57.81146481981813,19.251162287524934
2024-04-14,100.13296348447042,65.10560464196496,89.9886470340831,57.8143204671932,19.143181153795624
2024-04-15,100.13407576174878,64.95028256484511,87.98167929196016,57.91639209459945,20.950564398984625
2024-04-16,100.10938938055749,64.97075100879619,89.90193752807558,57.87840122483997,19.197645605289466
2024-04-17,100.09297019872558,64.55859468041572,90.80686615488175,58.12988365645536,18.36679065933201
2024-04-18,100.090680880511,64.66107988478392,89.94398491020246,58.06097895540145,19.14109446132879
2024-04-19,100.08576618627743,64.96507869607508,90.33159644639633,57.85846503382862,18.787329384520717
2024-04-20,100.08591989006578,64.622973183033,90.56184103183197,58.080987321094334,18.580262961417006
2024-04-21,100.08132590844143,64.59057702117956,89.73059107682622,58.09745084467472,19.32379393929783
2024-04-22,100.09674233310291,64.48114391269681,90.817822760953,58.18399878984998,18.3607018482452
2024-04-23,100.07390291725444,64.23389611807114,91.5239969233607,58.3218704405082,17.702305686229806
2024-04-24,100.07702919356974,63.92305020698355,88.54546763676537,58.52704655903044,20.386108320480915
2024-04-25,100.08540929763139,63.8275723434856,89.7320186154617,58.59748727436575,19.32659254371586
2024-04-26,100.09252468221497,63.93107526438462,92.4128896974472,58.53732576036497,16.92092395451249
2024-04-27,100.10049741209498,64.30157284198695,90.26101305409348,58.30447506480346,18.86558566341084
2024-04-28,100.10990857117889,64.09479725053836,90.06406576357,58.448290358328954,19.052249383965886
2024-04-29,100.10396877231281,64.26701213159001,89.83552946485948,58.330410886779305,19.251992253939278
2024-04-30,100.09305393474304,64.39991391294267,91.35818368554155,58.23310989133031,17.870688617755647
2024-05-01,100.0728071180161,64.80041461144164,89.12653320998533,57.95253762057904,19.858927229029305
2024-05-02,100.06928108967931,64.94195818773441,90.98852750739651,57.857008267651935,18.17960633302245
2024-05-03,100.06160575843975,65.07505806350164,89.77869415181752,57.76281801716368,19.26078102180398
2024-05-04,100.07332184657632,65.21833188227208,89.31614673921051,57.681406123099464,19.688789781286857
2024-05-05,100.07054626547482,65.01120062965258,89.83238898825817,57.81326585620064,19.22139617604246
2024-05-06,100.06034220810254,64.89416202079323,90.00792750139021,57.879136894586935,19.05320745685134
2024-05-07,100.04855685356293,65.12728242253344,89.54595754278381,57.71582327891619,19.45719506505749
2024-05-08,100.06854505410077,64.71862832555811,91.17446306650575,58.00143664248799,18.011528294245593
2024-05-09,100.06842419095085,64.62119866522212,89.319497676933,58.064645058556465,19.68087628171115
2024-05-10,100.0607091463181,64.40081528090595,90.19471307964612,58.200179213729236,18.88546737463659
2024-05-11,100.06204956439583,64.52517284076842,90.59327719934429,58.12068721789636,18.52810008498598
2024-05-12,100.08111845595748,64.51506502835194,90.2027296590451,58.146326187528715,18.898661762816886
2024-05-13,100.07732164953448,64.70231063533718,90.84181941806432,58.02081973656531,18.3196841732766
2024-05-14,100.08429175662897,64.72679598522956,89.64229854820252,58.011874366229755,19.4062230632467
2024-05-15,100.09625636700227,64.46471375670097,90.70925777011436,58.19419242514663,18.457924373899345
2024-05-16,100.07744212808377,64.22425331937352,90.7219261153921,58.33167747049099,18.42770862423089
2024-05-17,100.07115800389708,64.31808902259006,91.03216228074798,58.26440013921354,18.1422119512239
2024-05-18,100.08186887017867,64.25820373381953,88.18802403489981,58.314036443195974,20.712647238768838
2024-05-19,100.07497583578764,64.24259781472549,90.57652439088294,58.317287256216076,18.55610388399299
2024-05-20,100.07922208978032,64.52977734160292,90.9725696503639,58.13486681773841,18.203909404452816
2024-05-21,100.07173727378907,64.73932478859257,89.65310491561968,57.991176161203896,19.383942849731355
2024-05-22,100.06738175475394,65.13291700205964,89.51282215503532,57.73098570341517,19.50584181522214
2024-05-23,100.06180811669788,65.05533276499885,89.35424969980564,57.77584181944862,19.6429833868728
2024-05-24,100.06827481823483,64.92948789540986,89.02944168007897,57.86410768621841,19.941777306163743
2024-05-25,100.07039061937682,65.02828784741108,90.72911161144695,57.80200351855962,18.41419016907456
2024-05-26,100.07147921382693,64.91893246657771,92.3462342089584,57.87417311055142,16.95986842576437
2024-05-27,100.09665416620552,64.84498744570782,89.53096872742684,57.947412326495446,19.518782311521363
2024-05-28,100.11415114027673,64.84208069154683,89.63618758004407,57.96679869077129,19.441582318237067
2024-05-29,100.0944387040712,65.18767150513258,90.10039137054198,57.72245222573501,19.004086470583403
2024-05-30,100.090104607339,65.31049314158402,88.47911913423542,57.638284065309385,20.458897386527127
2024-05-31,100.11446924408507,65.4578632183069,89.4074739851847,57.56685815218559,19.647742657418846
2024-06-01,100.1088233437782,65.72974926531089,90.04097532913713,57.38448632132612,19.071945547554776
2024-06-02,100.12980080363694,65.84480951521152,89.22289240027233,57.33067461874945,19.829197643391836
2024-06-03,100.12563753548827,65.52456958974618,91.31051515848911,57.534667302153245,17.946173892848066
2024-06-04,100.1233975597828,65.6474414553644,88.81724043873663,57.45256061379594,20.18788116491983
2024-06-05,100.13213327337415,65.78790267564116,91.01992527023886,57.369996534207395,18.214200530159175
2024-06-06,100.13133120162408,65.83351237378848,91.58670035334707,57.339548158661565,17.703300883611718
2024-06-07,100.13637744801981,65.7079264080592,90.50446444806465,57.42622528278134,18.68235944476163
2024-06-08,100.15222693501289,65.75318118778348,89.99955368455562,57.412659162953624,19.15262861891283
2024-06-09,100.15991494435265,65.67562240799178,90.39020526288988,57.47076037915799,18.80873020775175
2024-06-10,100.16143026567416,65.41238836830156,89.70472370516684,57.64337782627814,19.427178931024002
2024-06-11,100.17826553409132,65.2405095202321,88.1243707822064,57.77193434594046,20.866331830105565
2024-06-12,100.18713240885008,65.37206112183641,89.1891668349607,57.695292679656404,19.91688225738544
2024-06-13,100.1798969772191,65.15614304866165,90.15072816401931,57.82840399558903,19.044241629601714
2024-06-14,100.19979772955354,65.00206262736747,89.23913107162767,57.94845702176468,19.88457976508863
2024-06-15,100.20632138547404,65.17231660333381,89.77256636115733,57.84431559330706,19.411011660432436
2024-06-16,100.20428461778535,65.19316559257611,90.66303531541831,57.828726982610874,18.60755283390887
2024-06-17,100.18417644193948,65.28828827079197,90.31078297021803,57.7467890659247,18.904471768743264
2024-06-18,100.17050067813884,65.01336660698715,91.21192538244392,57.91181238359719,18.0797678339393
2024-06-19,100.18760202724285,65.14606344544828,90.46300936252017,57.84266078770146,18.770893600974688
2024-06-20,100.20509867976254,65.02253598447508,90.53755956150916,57.940450289853736,18.721295074404296
2024-06-21,100.20605152044988,64.83307191269675,89.47315708259862,58.06455477719698,19.680210146111122
2024-06-22,100.18844907869013,64.75666473618432,88.83849807207972,58.09661700017032,20.233800813818377
2024-06-23,100.17767932615362,65.06597664821682,89.74698924852774,57.88479450481269,19.405389002478657
2024-06-24,100.16154164263313,64.98853811659266,89.41820259571695,57.91899186684789,19.685159306487876
2024-06-25,100.14504053003398,65.43206620999507,89.9637688461561,57.61419749353718,19.177648568493495
2024-06-26,100.16540855372335,64.99233502058678,89.08282933546563,57.92039079034195,19.99086215180428
2024-06-27,100.1861077328075,64.7103555679152,91.0099856967619,58.12437661366262,18.27712060572179
2024-06-28,100.17499926127184,65.01724584385529,89.42662440863114,57.91378946276589,19.69103729350381
2024-06-29,100.17501191151287,65.34395541945968,89.79374169898844,57.70144088886408,19.360644382423274
2024-06-30,100.16226394991355,65.13535407574528,90.12584545194844,57.82428380067912,19.049003043159956
2024-07-01,100.16221156944854,65.14551285079142,91.26916735910538,57.81762821643412,18.019960946253704
2024-07-02,100.17870460828223,65.29386227005598,91.91952698440888,57.737694132745844,17.451130322314242
2024-07-03,100.18959179879027,65.23373929345257,91.99807456002505,57.7876612580461,17.391324694767732
2024-07-04,100.19777842644524,65.25577346479717,88.89620496344932,57.78152567432708,20.19119395934085
2024-07-05,100.1959366290726,65.24149680064068,89.80320248996036,57.78896370865616,19.373054388108287
2024-07-06,100.20865630023258,64.93977863195488,89.62440421975703,57.997800189461906,19.54669250245125
2024-07-07,100.21522298769841,64.89861647719881,90.56400981665418,58.03112227751918,18.707614152709652
2024-07-08,100.21936214351156,64.9327333632813,90.50670853237399,58.013085457378715,18.76332446437496
2024-07-09,100.21830805012956,64.97785481300475,89.61347539675062,57.98270242167647,19.56618019305401
2024-07-10,100.22159177952472,64.65357346573731,89.53749619280886,58.196769026795465,19.63784520599674
2024-07-11,100.22457429530341,64.86510622381871,89.20468312702133,58.06225524982125,19.940359480984213
2024-07-12,100.21925997885266,64.92125469688037,87.54317163525755,58.02044442588042,21.430405507120867
2024-07-13,100.21161081351539,64.73175720986767,88.89228519863111,58.135968627101406,20.208554134747388
2024-07-14,100.2017417439121,65.13384993970034,91.0483422347055,57.86473928310687,18.25823373267714
2024-07-15,100.19251311279416,65.05820827641102,91.63796628525598,57.904677733126995,17.718343456063778
2024-07-16,100.1907320840387,65.0087521608976,91.51951646289733,57.935043179455256,17.823167267431103
2024-07-17,100.18730523504875,65.14869340133971,91.07780865372685,57.840654524177936,18.217277446694595
2024-07-18,100.18119789758272,65.51829045967379,89.15113616130952,57.59430909879475,19.94517535240415
2024-07-19,100.17435008283537,65.60198588014752,88.97569262694346,57.533059260739485,20.096226718586266
2024-07-20,100.17736888309653,65.7105310684995,88.34860885190488,57.46552368857186,20.66362091638213
2024-07-21,100.19124495756827,65.44779718846965,89.58892330392773,57.650176785062996,19.561213984033316
2024-07-22,100.19123580075754,65.42636462102408,90.25921843998775,57.66409879709189,18.957939204768564
2024-07-23,100.19057249275713,65.28323376352569,89.16373097156374,57.75647054646543,19.943214618349757
2024-07-24,100.18132362583,65.39892457244488,90.5942793368841,57.672022653740825,18.646472222634316
2024-07-25,100.1791929277121,65.5232050718916,90.81313140445648,57.589109630982556,18.447374663701254
2024-07-26,100.19119629111819,65.80884560114409,89.697586217258,57.415446650374534,19.463368695585984
2024-07-27,100.20167090215328,65.301837553509,88.8414860840144,57.75547649237243,20.244333426540308
2024-07-28,100.21145063959602,65.1615885743304,91.57123213943773,57.856418066281265,17.797341714102075
2024-07-29,100.22090932788822,65.42488903153958,90.23396061972028,57.6947314573875,19.010344770139966
2024-07-30,100.22537665344386,65.11373106755477,92.1440449963654,57.90145145953326,17.29573615671501
2024-07-31,100.2294887250787,65.2814657715582,90.2989190019629,57.79653597356586,18.960461623312085
2024-08-01,100.23203622834555,65.49404597681375,90.37104552275721,57.660906343416606,18.898095257864057
2024-08-02,100.22796737554502,65.44454656201343,89.24067381800091,57.68901211023629,19.911360939344192
2024-08-03,100.22890436953118,65.12529853852402,89.78247059918728,57.89746031949056,19.42468083026263
2024-08-04,100.23116036636823,65.10527971702861,88.64924156031348,57.91272855029963,20.446842962086095
2024-08-05,100.2375920524014,65.4065935229752,88.87020848387648,57.72330626246752,20.254404416912564
2024-08-06,100.23869461727185,65.68485462252235,90.95599020287119,57.54353911263232,18.378303434687766
2024-08-07,100.25984623108157,65.67661487229874,89.95127822485642,57.570046564087384,19.303695828710786
2024-08-08,100.24784810911099,65.41244277662342,89.80040526958277,57.72976030430576,19.4274833664865
2024-08-09,100.2554928661087,65.73493032679767,89.4895175988107,57.52778815369021,19.71492702717906
2024-08-10,100.25518042904231,65.8306486228672,89.84413868169447,57.465258824178626,19.395455615517278
2024-08-11,100.25530189186357,65.56865181868689,91.36283514428439,57.635678209717085,18.02875026200762
2024-08-12,100.24727613404046,65.5836141996529,90.36677027750909,57.61792690426608,18.917182884282283
2024-08-13,100.25756956671295,65.59890846158245,89.05179772994737,57.61827906668435,20.110951609760306
2024-08-14,100.26419798205616,65.42407932205934,91.26816287773954,57.73854642271758,18.122851392090567
2024-08-15,100.2726343560242,65.46890225203478,91.9704095102198,57.71784789220159,17.49926579682638
2024-08-16,100.27442681007238,65.6563019243166,90.74168879711537,57.5978305592666,18.606906892668547
2024-08-17,100.27127786192598,65.53765432853623,91.13544028752221,57.67180254837743,18.24938160315598
2024-08-18,100.27071224644054,65.73558165059418,91.46442393916543,57.54258417355432,17.952730701191655
2024-08-19,100.2751469029411,65.32023902060659,88.5910272941626,57.81699153954681,20.543222338194767
2024-08-20,100.2551911412119,65.73395395006338,92.09394239497638,57.5281210736707,17.370642985733156
2024-08-21,100.26402046988765,65.68299370270549,91.3364324935761,57.57007456312908,18.06123122566916
2024-08-22,100.28838239803449,65.85206750728824,90.74839885914396,57.48453851829713,18.614823424804925
2024-08-23,100.29328574850402,65.81922270857247,90.13849663450145,57.51079098793191,19.168638777452713
2024-08-24,100.29057648226194,65.57732672549835,88.9242764181169,57.66531411068801,20.25872770595673
2024-08-25,100.28906412971516,65.52245413016766,89.92875661304738,57.699468945106176,19.35318317797251
2024-08-26,100.2962395532245,65.10507645836614,90.71501261443166,57.9779398552865,18.652728200235998
2024-08-27,100.29375666659134,65.25163747834472,89.16002262089259,57.880192305667265,20.049736307787995
2024-08-28,100.30254341930473,65.28881830593015,90.20254180999352,57.864811520450125,19.12025579031055
