,linear_trend_series1,linear_trend_series2,linear_trend_spread
2024-01-19,0.5592572179593567,-0.12809301260866007,0.6489223267854187
2024-01-20,0.3594867896106305,0.592532343644756,-0.05528585094069871
2024-01-21,0.3611962988491303,0.42136175461676373,0.0662430706173957
2024-01-22,0.48088342767890363,0.41773070606431245,0.1884719334338849
2024-01-23,0.616835125748569,1.4361190921435818,-0.38844823875193824
2024-01-24,0.6321830368852164,1.030140353603568,-0.08891521063728125
2024-01-25,0.5533320419047041,0.788242074433819,0.0015625898010308559
2024-01-26,0.6536264675367445,-0.29009450272499127,0.8566926194442384
2024-01-27,0.6621099628522304,0.49324694211205833,0.3168371033737896
2024-01-28,0.6355624694597299,0.594242059782444,0.21959302761201915
2024-01-29,0.49999101759330977,0.14238009768490634,0.40032494921387535
2024-01-30,0.7203872053680496,1.357460934148839,-0.2298354485361377
2024-01-31,0.8042470903542636,0.5885749185349667,0.3922446473797869
2024-02-01,0.8988919812916739,0.015050004285219631,0.8883569782920202
2024-02-02,0.8226310950110237,0.07715308113317354,0.7686239382178023
2024-02-03,0.8406261018400338,1.7296094404013063,-0.37010050644088044
2024-02-04,0.842496755324245,0.3796862400910247,0.5767163872605277
2024-02-05,0.9307262565063614,-0.3877560920458576,1.2021555209384618
2024-02-06,1.0767181422010024,0.4540304592574513,0.7588968207207865
2024-02-07,0.9433166225454656,-0.25298811096008966,1.1204083002175282
2024-02-08,0.8458689028273153,1.0507636312145208,0.11033436097715077
2024-02-09,0.9204627279452661,-0.33310213000388633,1.1536342189479865
2024-02-10,0.8796798320811817,-0.08532666271157896,0.939408495979287
2024-02-11,0.971187283948819,0.6818253790197346,0.4939095186350048
2024-02-12,0.9439013895907783,1.2154210562217653,0.09310665023554265
2024-02-13,0.829043966603439,0.5456137423827424,0.4471143469355194
2024-02-14,0.6631290578052365,-0.16463237843585798,0.778371722710337
2024-02-15,0.7215618898893197,0.5963748182701951,0.3040995171001831
2024-02-16,0.7824469843242219,0.31381415703888826,0.5627770743970001
2024-02-17,0.8894885986315041,1.1889931056501086,0.05719342467642807
2024-02-18,0.9322959993427101,1.0800012002464205,0.17629515917021576
2024-02-19,0.566572507296952,0.12802102386753478,0.47695779058967763
2024-02-20,0.6269359581618033,0.8287415759148258,0.0468168550214253
2024-02-21,0.49121025179110767,0.4794599833533534,0.1555882634437603
2024-02-22,0.31445849205529974,0.903525677798851,-0.3180094824038959
2024-02-23,0.12566307024331036,0.4565548025196048,-0.193925291520413
2024-02-24,-0.07233568694071635,0.22286288158031636,-0.2283397040469378
2024-02-25,-0.03441783666899134,0.6398872536671876,-0.4823389142360226
2024-02-26,-0.09751622068023491,-0.06055901369736401,-0.055124911092080106
2024-02-27,-0.2394067097243311,-0.5541349247765671,0.14848773761926587
2024-02-28,-0.22707841407393015,-0.05853502050469861,-0.18610389972064112
2024-02-29,-0.3276516964517655,-0.40706333958050955,-0.04270735874540882
2024-03-01,-0.21952456398373377,0.1484310797862365,-0.3234263198340993
2024-03-02,-0.06448258652020278,-0.014165793075048186,-0.05456653136766905
2024-03-03,-0.07622277001797362,0.1481124971976838,-0.17990151805635227
2024-03-04,0.07152470871303329,-0.5519900703486336,0.4579177579570768
2024-03-05,0.21910382485843427,0.40751594507871625,-0.06615733669666707
2024-03-06,0.23758463930988916,-0.4763021459101822,0.5709961414470167
2024-03-07,0.42095002605052956,0.7755451090030457,-0.1219315502516024
2024-03-08,0.36880386562593825,0.7397898942326759,-0.14904906033693488
2024-03-09,0.18329838979694135,0.3022859391612538,-0.02830176761593628
2024-03-10,0.03788062196474162,0.18155988955158497,-0.08921130072136785
2024-03-11,-0.018867803424420293,-0.1250354977035543,0.06865704496806771
2024-03-12,0.0445824416287568,-0.2704066266750584,0.23386708030129766
2024-03-13,-0.060879805063711157,-0.05010546625928672,-0.025805978682210455
2024-03-14,-0.11843985032640014,0.9084345655761049,-0.7543440462296735
2024-03-15,-0.23336745910043,-0.048697762976289874,-0.1992790250170271
2024-03-16,-0.2886376175381147,-0.8749208843014651,0.32380700147291086
2024-03-17,-0.14434663356354482,-0.9552221266140514,0.5243088550662911
2024-03-18,-0.09856900440045457,-0.7880354788254217,0.4530558307773406
2024-03-19,-0.14624789097951085,-0.2911718138198878,0.05757237869441062
2024-03-20,-0.014180738580678254,0.6229730251766977,-0.45026185620436665
2024-03-21,-0.0015941747007599538,-0.5128578154748786,0.3574062961316551
2024-03-22,0.021791415485024945,0.7261272331372637,-0.48649764771105963
2024-03-23,0.14608898223194067,0.19198648343064578,0.011698443830488625
2024-03-24,0.12184690932732956,0.3270146706682898,-0.1070633601404733
2024-03-25,0.22349099570448328,0.3844634911849856,-0.04563344812500658
2024-03-26,0.31800389996120204,0.5179353783250304,-0.04455086486631926
2024-03-27,0.3134694426773852,0.013745865863091483,0.30384733657322116
2024-03-28,0.18387015115295702,-1.0384986888005006,0.9108192333133074
2024-03-29,0.19515936764438813,-0.15756695388174852,0.3054562353616121
2024-03-30,0.31890473238871686,-0.22070628009598686,0.47339912845590765
2024-03-31,0.4109015794164259,0.4429123474436369,0.1008629362058801
2024-04-01,0.5919466586083177,0.5239821197709914,0.2251591747686238
2024-04-02,0.5529266780311617,0.25085886307920024,0.3773254738757215
2024-04-03,0.6408767653845457,1.3263762258042255,-0.287586592678412
2024-04-04,0.5502680300809114,0.0648233147433156,0.5048917097605905
2024-04-05,0.5804464662251081,-0.7065541423368694,1.0750343658609167
2024-04-06,0.7010077468267666,0.5504337594816301,0.31570411518962554
2024-04-07,0.801670245647031,1.1557666579998953,-0.007366414952895584
2024-04-08,0.8219975899196003,0.7189787517451075,0.3187124636980251
2024-04-09,0.8052124137436314,0.38532944255102014,0.5354818039579173
2024-04-10,0.7157493546868644,0.6212483008508106,0.280875544091297
2024-04-11,0.7031920674954444,1.4116877294015633,-0.2849893430856498
2024-04-12,0.5821917234217318,-0.03002980758512963,0.6032125887313224
2024-04-13,0.5578923586754498,0.4059612431749413,0.27371948845299093
2024-04-14,0.38729007722162057,0.6060744421354449,-0.03696203227319084
2024-04-15,0.26544339449891496,0.31275397148203904,0.046515614461487664
2024-04-16,0.36074402463475264,0.12858728762169427,0.27073292329956666
2024-04-17,0.44490347386511186,0.09826949848467365,0.3761148249258403
2024-04-18,0.42603873007207516,0.1556298737045605,0.3170978184788828
2024-04-19,0.44253564911419874,0.5757911170912722,0.039481867150308214
2024-04-20,0.4724452564292765,0.5675978604299176,0.0751267541283342
2024-04-21,0.5284981355105551,1.4173079867816605,-0.46361745523660713
2024-04-22,0.5738498463158848,-0.3666998645720382,0.8305397515163115
2024-04-23,0.4501922985685205,1.1940879539252645,-0.38566926917916455
2024-04-24,0.21590397646378534,0.0488946188123993,0.18167774329510583
2024-04-25,0.12423516163103465,0.041671102447667425,0.09506538991766746
2024-04-26,0.11882216412322388,0.512542082465924,-0.2399572936029229
2024-04-27,0.22486057114081892,0.5836066048785605,-0.18366405227417343
2024-04-28,0.2583165802938776,0.7591306231632209,-0.27307485592037695
2024-04-29,0.3217742766580425,0.9126306381211057,-0.31706717002673146
2024-04-30,0.2421061545947656,0.14955881057434567,0.13741498719272363
2024-05-01,0.24505330472282494,0.8653527536980001,-0.3606936228657751
2024-05-02,0.2616218307487066,-0.13144281153675477,0.35363179882443496
2024-05-03,0.196074186955977,-0.015396556991770366,0.20685177685021627
2024-05-04,0.09913823644840525,-0.021610768977535846,0.11426577473268033
2024-05-05,0.08649049881896165,-0.20277145727499368,0.22843051891145721
2024-05-06,0.16263417371060784,0.1437720837703631,0.06199371507135368
2024-05-07,0.08215906489945368,0.5057237063833239,-0.271847529568873
2024-05-08,0.07135983170154003,0.3756248709169021,-0.1915775779402914
2024-05-09,0.21687883521586127,-0.15477698195303363,0.3252227225829848
2024-05-10,0.17496474420790853,-0.225285036607687,0.33266426983328945
2024-05-11,0.18571308299311085,-0.297674339774456,0.39408512083523006
2024-05-12,0.18516231497570224,0.1740095316418928,0.06335564282637728
2024-05-13,0.17640319224024892,-0.6669394942030354,0.6432608381823737
2024-05-14,0.35327104875381,-0.19801046529840083,0.49187837446269056
2024-05-15,0.39386641973737646,0.046295957478611455,0.3614592495023484
2024-05-16,0.24686824984380085,0.7004932538218371,-0.24347702783148512
2024-05-17,0.4097302745812703,0.2207260566214643,0.2552220349462453
2024-05-18,0.44723166078117926,0.8159916547797541,-0.12396249756464861
2024-05-19,0.4198942644960426,0.3877133817427168,0.14849489727614085
2024-05-20,0.5648585551400855,0.15825140568827284,0.45408257115829453
2024-05-21,0.49700959890773966,0.1313357695170999,0.4050745602457697
2024-05-22,0.6785996482759604,-0.1080093054959958,0.7542061621231575
2024-05-23,0.6979499526128767,1.6901559296776023,-0.4851591981614447
2024-05-24,0.808525877393655,1.1212243899317786,0.023668804441409952
2024-05-25,1.1252961286324803,1.0895700777715025,0.3625970741924286
2024-05-26,1.1533253225937492,0.15567288401161616,1.0443543037856178
2024-05-27,1.1536621726698921,0.5817504765158598,0.7464368391087903
2024-05-28,1.0569792522906445,0.25221863775833997,0.8804262058598065
2024-05-29,1.0549422466938831,0.8022436892126743,0.4933716642450112
2024-05-30,0.9613451092473104,0.20928794950779722,0.8148435445918524
2024-05-31,0.9526683063806765,0.331722524241749,0.7204625394114522
2024-06-01,1.2521567595081704,0.4259322559862419,0.9540041803178011
2024-06-02,1.2741365950458161,0.7720189541500007,0.7337233271408157
2024-06-03,1.2287878835335664,0.895864008691899,0.6016830774492371
2024-06-04,1.2178361159314437,0.7458543091455201,0.6957380995295797
2024-06-05,1.1866690160872906,1.5971215439669164,0.06868393531044914
2024-06-06,1.3015292434816133,1.3166239226636982,0.3798924976170246
2024-06-07,1.3025268237717578,0.5202523773407779,0.9383501596332133
2024-06-08,1.473435673193232,1.1942078119569735,0.6374902048233507
2024-06-09,1.4518457848682869,0.6659614983761522,0.9856727360049804
2024-06-10,1.4367078972457576,0.8081335639316863,0.8710144024935772
2024-06-11,1.3570494987536768,1.1895332507655938,0.5243762232177611
2024-06-12,1.3287313486077104,1.2629369393173524,0.4446754910855637
2024-06-13,1.1653943658457249,0.52206004894751,0.7999523315824679
2024-06-14,0.9624333875398987,0.12126857788517464,0.8775453830202764
2024-06-15,1.0349207629899537,0.7682962829551332,0.4971133649213605
2024-06-16,0.8703967400780204,0.826588922345586,0.2917844944361102
2024-06-17,0.9210133300764825,0.3255649157451751,0.6931178890548599
2024-06-18,0.8809836851721644,1.0249658384033142,0.1635075982898445
2024-06-19,0.9849566224686668,1.009116137360787,0.2785753263161158
2024-06-20,0.8226362204774409,0.24940983638240571,0.6480493350097569
2024-06-21,0.892481341925738,1.1898180322775984,0.0596087193314192
2024-06-22,0.9356613774338045,1.2353266063624095,0.07093275298011792
2024-06-23,0.9819330400421415,1.7211871808413113,-0.22289798654677617
2024-06-24,1.1043429668114355,1.6289199357598922,-0.03590098822048904
2024-06-25,1.1213917136005094,0.3336675882582481,0.8878244018197357
2024-06-26,0.8866278653407482,1.0831307661714242,0.1284363290207513
2024-06-27,0.9415587144899473,1.09890574843762,0.17232469058361344
2024-06-28,0.9835460158277125,0.514240611367964,0.6235775878701377
2024-06-29,0.9691035476037455,0.9058348473556379,0.335019154454799
2024-06-30,0.8949462969160185,-0.3123494172706961,1.1135908890055057
2024-07-01,0.86887440469685,-0.3444807506586882,1.1100109301579317
2024-07-02,1.0247004224419207,-0.14003067452433016,1.1227218946089519
2024-07-03,0.942729678064691,0.8545392353586474,0.34455221331363783
2024-07-04,0.7787085707392463,0.7633505654775032,0.24436317490499404
2024-07-05,0.6419023421232015,0.31238958289903107,0.4232296340938798
2024-07-06,0.6483927904844939,1.3144595177187777,-0.27172887191865036
2024-07-07,0.8254978835090205,1.071386219910957,0.07552752957135067
2024-07-08,1.056002995796996,-0.05995449533701824,1.0979711425329088
2024-07-09,1.1310461868221107,0.705745227832766,0.6370245273391745
2024-07-10,1.042941632042204,0.260216484338891,0.8607900930049803
2024-07-11,0.9654524965848623,0.8828146819701586,0.3474822192057514
2024-07-12,1.0630562695415926,0.728849926296429,0.5528613211340924
2024-07-13,1.206239852618537,0.4028787098797543,0.924224755702709
2024-07-14,1.1520601932533638,1.6536784005413225,-0.005514687125561801
2024-07-15,1.3045252828242515,0.9418661519563479,0.645218976454808
2024-07-16,1.2915893056040395,0.696092744187707,0.8043243846726447
2024-07-17,1.3730377432943375,0.8345564455758832,0.7888482313912193
2024-07-18,1.497604482030432,1.8576571605256156,0.1972444696625011
2024-07-19,1.359447737213234,1.4072507359662916,0.37437222203683007
2024-07-20,1.4146116539467417,0.9090526036801603,0.7782748313706296
2024-07-21,1.5674959484283577,0.6012023238500392,1.1466543217333303
2024-07-22,1.521449486472452,0.6469170714509265,1.0686075364568035
2024-07-23,1.4258113829948886,0.7569966625940723,0.8959137191790381
2024-07-24,1.485309966608059,1.2932998562334181,0.5800000672446662
2024-07-25,1.5086743345926175,1.4343379847081876,0.5046377452968862
2024-07-26,1.4859639715453399,0.6774042005942165,1.0117810311293884
2024-07-27,1.4957627406295242,1.4474140101264183,0.48257293354103137
2024-07-28,1.3387533801340996,0.4828194221098211,1.0007797846572248
2024-07-29,1.3892209524993142,0.6665678397667598,0.9226234646625824
2024-07-30,1.55850077811351,0.3661887843267263,1.3021686290848016
2024-07-31,1.497053239215263,0.3082833943589892,1.2812548631639704
2024-08-01,1.4242315862503923,0.5372484299770073,1.0481576852664871
2024-08-02,1.4515078007296411,1.0031895825660726,0.7492750929333903
2024-08-03,1.7461155858387014,0.7252902197816957,1.2384124319915144
2024-08-04,1.8661239532742089,2.055328948144799,0.4273936895728496
2024-08-05,1.8667265148814394,0.8404600672525282,1.2784044678046698
2024-08-06,1.8807064367668136,1.4084677069874794,0.8947790418755781
2024-08-07,2.0106111644086484,2.0675492987123874,0.5633266553099774
2024-08-08,1.9296936797359008,1.3970418779520075,0.9517643651694956
2024-08-09,2.0008879804825015,1.2186636742532402,1.1478234085052335
2024-08-10,1.8991625196732431,1.402918057048048,0.9171198797396096
2024-08-11,2.0016740266752575,1.1203044866423582,1.2174608860256069
2024-08-12,1.9822986275339964,0.8872044422524505,1.361255517957281
2024-08-13,2.0123880801384493,1.7150247991141492,0.8118707207585449
2024-08-14,1.9865205117317961,1.0990086196690356,1.2172144779634713
2024-08-15,2.066409222747288,1.9148630876883144,0.7260050613654678
2024-08-16,2.0589610711684987,1.8394041495814055,0.7713781664615149
2024-08-17,2.2847782798514853,1.6825030505836014,1.1070261444429643
2024-08-18,2.436685078911866,2.1911224997823853,0.9028993290641965
2024-08-19,2.316276252761752,1.349363767923811,1.3717216152150846
2024-08-20,2.345441906456906,2.03369778734734,0.9218534553137683
2024-08-21,2.4289774697359916,2.089570677454119,0.9662779955181082
2024-08-22,2.39318157695683,1.524516359247322,1.3260201254837047
2024-08-23,2.5244492874331916,1.552254806653651,1.437870922775636
2024-08-24,2.6439344091043795,2.015268359286799,1.2332465576036205
2024-08-25,2.6455981938652533,2.836040963286564,0.6603695195646586
2024-08-26,2.7537398223527516,1.8115001449851744,1.4856897208631297
2024-08-27,2.5226935929420984,1.540499328412782,1.4443440630531512
2024-08-28,2.668472453949943,2.4571281185533485,0.9484827709625991
2024-08-29,2.7671433742376554,1.9710666398160333,1.3873967263664322
2024-08-30,2.66839564484469,2.300887483883584,1.0577744061261811
2024-08-31,2.7036037209341357,2.629838168411456,0.8627170030461169
2024-09-01,2.510995409877572,0.8041848438793877,1.9480660191620007
2024-09-02,2.4446730866721094,1.6924813649460144,1.2599361312098993
2024-09-03,2.5642570605605113,1.680078090734471,1.3882023970463817
2024-09-04,2.5729934848001563,1.3199300556375673,1.6490424458538593
2024-09-05,2.5761932276279613,0.8440182139092041,1.9853804778915185
2024-09-06,2.5907358867727774,1.0177660437272729,1.8782996561636864
2024-09-07,2.5936129622291872,1.86771346449514,1.2862135370825893
2024-09-08,2.7023819740062205,1.6246493671449382,1.5651274170047638
2024-09-09,2.6505030526415942,1.45443534338923,1.6323983122691332
2024-09-10,2.702457700087889,1.9389340799189019,1.3452038441446577
2024-09-11,2.59801597368039,1.4725376563882364,1.5672396142086245
2024-09-12,2.682145936587222,2.5225924750003568,0.9163312040869722
2024-09-13,2.6600288664821625,1.5515780869438816,1.5739242056214455
2024-09-14,2.6659501532778616,2.618825867280785,0.8327720461813122
2024-09-15,2.639753099472177,1.8328193036065727,1.356779586947576
2024-09-16,2.6262077995008166,1.51239566271305,1.5675308356016817
2024-09-17,2.5357552168164315,1.4127462730009097,1.5468328257157946
2024-09-18,2.578700263112525,2.561987311744289,0.785309144891523
2024-09-19,2.644186712929568,2.1988473890285225,1.1049935406096025
2024-09-20,2.521142737625126,1.385090824880879,1.5515791602085107
2024-09-21,2.4715227871073058,1.7896042350874184,1.218799822546113
2024-09-22,2.484544211449129,0.5598415436742199,2.092655130877175
2024-09-23,2.434699437709355,1.0384874470905507,1.7077582247459697
2024-09-24,2.422437316370843,1.3205617868725705,1.4980440655600435
2024-09-25,2.5940675305000047,1.4284386395497457,1.5941604828151827
2024-09-26,2.5022712920342562,2.358097264463982,0.8516032069094688
2024-09-27,2.2810726318205865,0.6396575059040083,1.8333123776877809
2024-09-28,2.2312186906701155,0.847949818926894,1.6376538174212896
2024-09-29,2.2084227622523067,1.7720931752217997,0.967957539597047
2024-09-30,2.169443807444339,1.633746821838572,1.0258210321573389
2024-10-01,2.2063449672427033,1.3695560592792138,1.2476557257472538
2024-10-02,2.1135568313385464,2.5057342463354315,0.3595428589037446
2024-10-03,2.0060488597590815,1.7129377477653547,0.8069924363233334
2024-10-04,1.9486201824011642,1.9754464805088663,0.5658076460449579
2024-10-05,1.8932553488334087,1.2998786849668287,0.9833402693566288
2024-10-06,2.115359483708481,1.2089605668225318,1.2690870869327089
2024-10-07,2.280624278581473,1.3303723063081536,1.3493636641657654
2024-10-08,2.1236916237321557,1.9504165922987773,0.7584000091230116
2024-10-09,1.9407307725232095,1.744885709618601,0.7193107757901889
2024-10-10,1.9421755178413231,1.2502187962468656,1.0670223604685174
2024-10-11,2.1433550591219195,1.7361405686998537,0.928056661032022
2024-10-12,2.2199840733847283,2.035297878377917,0.7952755585201865
2024-10-13,2.2267155435446093,1.2767361405900821,1.333000245131552
2024-10-14,2.1911281563536065,1.362091972085377,1.2376637758938425
2024-10-15,2.308864444077847,1.839525361682186,1.021196690900317
2024-10-16,2.3366834221183383,0.7413482666664996,1.8177396354517887
2024-10-17,2.519879300516534,1.9967115980591728,1.122181181875113
2024-10-18,2.3611288543541127,1.0902656682742222,1.5979428865621572
2024-10-19,2.4135134732875914,2.1602861267715663,0.9013131845474951
2024-10-20,2.3672037466131637,2.7309350362494706,0.45554922123853436
2024-10-21,2.4186513084446846,1.3444717585031614,1.4775210774924716
2024-10-22,2.4537569736844844,1.042808014147887,1.7237913637809634
2024-10-23,2.5147436346646472,1.6703662288644903,1.3454872744595041
2024-10-24,2.6225218894224263,1.7031354310358129,1.4303270876973573
2024-10-25,2.7715211874787693,2.270426743464632,1.1822224670535268
2024-10-26,2.976713544599291,2.2007301366666603,1.436202448932629
2024-10-27,2.988313014785189,1.9436539690252896,1.627755236467486
2024-10-28,2.944098057504318,2.1061754411154108,1.4697752487235307
2024-10-29,2.831535920716306,1.4209989369471512,1.8368366648533003
2024-10-30,2.8850445948328245,2.4341387380771105,1.1811474781788474
2024-10-31,2.9785563696556605,2.8939700302364058,0.9527773484901765
2024-11-01,2.8537316348327098,1.39881357549321,1.8745621319874628
2024-11-02,2.978218173337744,1.2951262326201722,2.071629810503624
2024-11-03,2.978103182379523,1.8836280142917408,1.6595635723753046
2024-11-04,2.862541544035451,1.393043842263153,1.887410854451244
2024-11-05,2.787732864666147,1.313304163715727,1.868419950065138
2024-11-06,2.703428628481929,1.191390792113412,1.8694550740025406
2024-11-07,2.6209031437521837,1.737831002622829,1.4044214419162036
2024-11-08,2.687913323476608,1.6758280916056016,1.514833659352687
2024-11-09,2.7843161364256233,2.135649757565521,1.2893613061297586
2024-11-10,2.9642507346581035,1.7934684168043384,1.7088228428950667
2024-11-11,2.9044485515044145,1.4247924382827528,1.9070938447064876
2024-11-12,2.9487642183301053,2.0556934628735144,1.5097787943186454
2024-11-13,2.8940816783804,1.4965791536941353,1.8464762707945055
2024-11-14,2.9061141087601308,2.290365435775687,1.30285830371715
2024-11-15,2.7680961101077255,1.1045558766560992,1.994906996448456
2024-11-16,2.665796436153908,0.7836146008517075,2.117266215557713
2024-11-17,2.7561225250999457,1.1243994174022676,1.9690429329183585
2024-11-18,2.6177959699695315,1.623297469007942,1.481487741663972
2024-11-19,2.6892991068174608,1.7389444466572868,1.47203799415736
2024-11-20,2.631704241692449,1.910663860918766,1.294239539049313
2024-11-21,2.4491706433019544,1.4320682733123955,1.4467228519832775
2024-11-22,2.205333749438968,1.1204796457221715,1.4209979974334481
2024-11-23,2.361699924174463,2.369827232235563,0.7028208616095688
2024-11-24,2.1811783174530355,2.1112675315006553,0.7032910454025769
2024-11-25,2.1847610959317896,2.0224339825830153,0.7690573081236789
2024-11-26,2.2301762154496485,1.7155714974494025,1.0292761672350668
2024-11-27,2.1088760326251617,1.6704663847673296,0.9395495632880311
2024-11-28,2.0635435358699663,1.0418815322479213,1.3342264632964214
2024-11-29,2.121445966950908,1.557191320978352,1.0314120422660615
2024-11-30,2.1607976255131156,1.0426247278484404,1.4309603160192075
2024-12-01,2.1247601089458508,0.9606954259520111,1.452273310779443
2024-12-02,2.158470611993543,0.7021845387746932,1.6669414348512577
2024-12-03,2.158267185655146,1.7138228209386273,0.958591210998107
2024-12-04,2.0712455677790533,1.5317077785601971,0.9990501227869155
2024-12-05,2.2013146535365866,1.3894778185355199,1.2286801805617227
2024-12-06,2.2320767521128904,1.345550432935114,1.2901914490583106
2024-12-07,2.0578936744691436,0.5254723277696051,1.6900630450304202
2024-12-08,2.120081179466479,1.6122566052484544,0.9915015557925608
2024-12-09,2.068549634547275,1.2902147127349133,1.165399335632836
2024-12-10,2.0496260555626264,1.8827368441006556,0.7317102646921676
2024-12-11,2.060465579062461,1.5154315832925156,0.9996634707577001
2024-12-12,1.991190868844011,1.7467255507928232,0.7684829832890347
2024-12-13,2.1815146952136066,1.5234400873524512,1.115106634066891
2024-12-14,2.042202962766925,1.5203810100146447,0.9779362557566738
2024-12-15,2.057891750576929,1.90608736424777,0.7236305956034903
2024-12-16,2.1060469487725815,1.3780382319716016,1.1414201863924605
2024-12-17,2.120188266355542,1.7200592305496278,0.9161468049708024
2024-12-18,2.1111097255879043,1.2560146005113328,1.2318995052299715
2024-12-19,2.0834284373693857,1.39284645134632,1.108435921426962
2024-12-20,2.013130482869749,2.205953337313565,0.4689631467502535
2024-12-21,1.9410592071326254,1.678994785971384,0.7657628569526567
