,seasonal_cointegration_series1,seasonal_cointegration_series2,seasonal_cointegration_spread
2024-01-01,104.92702593409518,62.64162802502719,-0.3145875354299252
2024-01-02,104.98008206927578,62.80800637834294,-0.18004286322252366
2024-01-03,105.01755884106221,62.934938608340175,-0.07559669629714535
2024-01-04,105.04134143528721,62.76630106102451,-0.25850380014781205
2024-01-05,105.0804008993646,62.86156744181882,-0.18667309779993968
2024-01-06,105.0991471728971,62.97630520458714,-0.08318309915112292
2024-01-07,105.09963331218738,62.98387451757333,-0.07590546973909548
2024-01-08,105.10565430017945,63.10819572647838,0.04480314637071428
2024-01-09,105.11652887985854,63.196883298519545,0.12696597060442244
2024-01-10,105.12488842141474,63.17758259095189,0.10264953810305294
2024-01-11,105.11057791470053,63.07697513337829,0.01062838455797721
2024-01-12,105.09342887077433,63.22147268815275,0.16541536568815704
2024-01-13,105.08065017588675,63.2584674810488,0.21007737551675668
2024-01-14,105.07348411890548,63.015441342652984,-0.028649128690301534
2024-01-15,105.0644603202875,63.04745908119795,0.008782889025451816
2024-01-16,105.04709596408463,62.86306932770375,-0.16518825074702598
2024-01-17,105.01685820935356,62.72501972261278,-0.2850952029993483
2024-01-18,105.00923200298128,62.66542177393147,-0.3401174278572916
2024-01-19,104.97042946909524,62.6998888531274,-0.2823688283297426
2024-01-20,104.95230240613678,62.787540776240476,-0.18384066744158833
2024-01-21,104.9254913898918,62.737688983223535,-0.21760585071154082
2024-01-22,104.9010683493194,62.700898644042766,-0.23974236554886985
2024-01-23,104.85639411437873,62.634568909615446,-0.27926755901179157
2024-01-24,104.81175960521657,62.80680538353306,-0.08025037959687856
2024-01-25,104.76615135267862,62.36353646340987,-0.49615434819729476
2024-01-26,104.7123072040049,62.35935151498402,-0.46803280741891795
2024-01-27,104.66258918776535,62.63147334566048,-0.16608016699872535
2024-01-28,104.6235519407523,62.71054753004407,-0.0635836344073085
2024-01-29,104.55293261369906,62.867740565058284,0.1359809968388565
2024-01-30,104.48592313778981,62.50200040106028,-0.18955348161361046
2024-01-31,104.41508019222339,62.30159027124209,-0.3474578440919373
2024-02-01,104.34824235614383,62.390713467311116,-0.21823194637517657
2024-02-02,104.27832696192304,62.614093611723575,0.04709743456975013
2024-02-03,104.21486686537429,62.397767506082154,-0.13115261314242158
2024-02-04,104.14144276717198,62.31522167172615,-0.16964398857703672
2024-02-05,104.06817883626788,62.35692953275029,-0.08397776901043198
2024-02-06,103.99338736991885,62.10677655872928,-0.2892558632220218
2024-02-07,103.91463210033248,62.18116546539792,-0.16761379480157107
2024-02-08,103.8380739140574,61.75901992549767,-0.5438244229367709
2024-02-09,103.75093021788474,61.86214329090432,-0.388414839826527
2024-02-10,103.67919862640021,61.72810381680439,-0.47941535903572435
2024-02-11,103.61420050551659,61.69387766955213,-0.4746426337578277
2024-02-12,103.52868662279208,61.811548327171636,-0.30566364650360844
2024-02-13,103.43628700510513,61.869045926858846,-0.19272627620422955
2024-02-14,103.34580982680458,61.8424713806564,-0.1650145154263508
2024-02-15,103.23609417796527,61.94675025141206,0.005093744632904296
2024-02-16,103.13727000562928,61.63166528442271,-0.2506967189548549
2024-02-17,103.02747524373119,61.6340550908523,-0.1824300553864146
2024-02-18,102.92830200094116,61.48339013385747,-0.27359106670722483
2024-02-19,102.81503982399653,61.59417620799877,-0.09484768639914318
2024-02-20,102.70393490791527,61.64480047175531,0.02243952700614625
2024-02-21,102.57596756118981,61.67315636749871,0.12757583078482507
2024-02-22,102.4534660368892,61.827326353206686,0.3552467310731715
2024-02-23,102.34479430506578,61.877788434316905,0.4709118512774424
2024-02-24,102.22250491599435,61.71016482311642,0.3766618735198144
2024-02-25,102.1182330850518,61.59091226549979,0.3199724144687177
2024-02-26,101.99254862340503,61.55764648344819,0.362117309405169
2024-02-27,101.87977302086708,61.456089726726816,0.3282259142065681
2024-02-28,101.75375769774084,61.43702264400654,0.3847680253620406
2024-02-29,101.63820225434029,60.975426110445945,-0.007495242158219839
2024-03-01,101.5025061507508,61.177253262434995,0.2757495719845105
2024-03-02,101.37676407923215,61.06959987125956,0.24354142372028206
2024-03-03,101.24630631530191,60.7114241997095,-0.03635958947164422
2024-03-04,101.13243473888012,60.511486189539646,-0.1679746537884258
2024-03-05,101.01372275582901,60.146056140101855,-0.46217751339554536
2024-03-06,100.87750964601025,59.97011963919207,-0.5563861484140762
2024-03-07,100.75111606086179,59.95640414606914,-0.4942654904479326
2024-03-08,100.61863528886911,60.17826269831488,-0.19291847500658232
2024-03-09,100.5030633141914,60.19945847257221,-0.10237951594262486
2024-03-10,100.39046611892711,60.182186174599714,-0.052093496756544774
2024-03-11,100.25057855377985,59.93580198184248,-0.21454515042541983
2024-03-12,100.13329510630697,59.77394089007455,-0.30603617370963354
2024-03-13,99.9995116683977,59.627537099379595,-0.37216990165901775
2024-03-14,99.87151138698835,59.50064312395492,-0.4222637082380809
2024-03-15,99.74652149253814,59.436258212083224,-0.4116546834396595
2024-03-16,99.63961300755729,59.39245966435319,-0.3913081401811827
2024-03-17,99.50481691672152,59.31941647483488,-0.38347367519803255
2024-03-18,99.3888026361657,59.20663032324082,-0.4266512584586
2024-03-19,99.25320024281142,59.20952455086887,-0.34239559481797605
2024-03-20,99.11745969926734,59.13227734646011,-0.3381984731002959
2024-03-21,98.99504043157667,58.87022046987741,-0.5268037890685856
2024-03-22,98.8732620954092,58.88133130987591,-0.4426259473696075
2024-03-23,98.72372867046215,58.84049054734588,-0.3937466549314028
2024-03-24,98.61497640305737,58.59735706725945,-0.5716287745749687
2024-03-25,98.47417512066218,58.5099253970041,-0.5745796753932041
2024-03-26,98.35431917946451,58.61375966774619,-0.3988318399325197
2024-03-27,98.25028718642976,58.440697757116105,-0.5094745547417474
2024-03-28,98.15623345533402,58.27435984121065,-0.6193802319897593
2024-03-29,98.03769338591673,58.24741029105998,-0.5752057404900562
2024-03-30,97.90976296679231,58.35037274113063,-0.3954850389447532
2024-03-31,97.81044797919722,58.62165564302369,-0.06461314449463584
2024-04-01,97.7083304772973,58.66891741678598,0.0439191304076121
2024-04-02,97.59419291673127,58.75657117190865,0.2000554218698865
2024-04-03,97.4803784005215,58.71027879317755,0.22205175286465306
2024-04-04,97.36720589502005,58.50630013000057,0.08597659298854557
2024-04-05,97.25948701770027,58.526528976149955,0.1708367655298006
2024-04-06,97.16016618329569,58.428469753338526,0.13237004336111236
2024-04-07,97.05388081045767,58.40139809880574,0.16906961253114744
2024-04-08,96.95077968972156,58.17227251053176,0.0018046966988311541
2024-04-09,96.86046947852195,58.187782549433145,0.07150086231997736
2024-04-10,96.75096580778732,58.093278988129484,0.04269950345709629
2024-04-11,96.654630258116,58.063761394885745,0.0709832400161444
2024-04-12,96.54745652857422,57.976048694934484,0.04757477778995292
2024-04-13,96.46034537786245,57.87506532053768,-0.001141906179792429
2024-04-14,96.3550308614297,57.884751513547755,0.07173299668993771
2024-04-15,96.28033964580831,57.7682631653377,5.937785271249718e-05
2024-04-16,96.18598396165197,57.47333762860935,-0.2382527483818328
2024-04-17,96.0894822291942,57.17007899003959,-0.48361034747692466
2024-04-18,96.0095533325639,57.22232568959699,-0.3834063099413393
2024-04-19,95.95290307624913,57.17876381009001,-0.39297803565946676
2024-04-20,95.88883175839021,56.93990284810877,-0.5933962069253543
2024-04-21,95.80104848580466,56.992222560654305,-0.4884065308284841
2024-04-22,95.72172357967001,57.00380741335179,-0.4292267344502154
2024-04-23,95.6545820835582,56.95296448686883,-0.43978476326609295
2024-04-24,95.61652825634877,57.03312130276021,-0.3367956510490511
2024-04-25,95.54948772628752,57.24068043389698,-0.08901220187552289
2024-04-26,95.48535073227673,57.40823867557461,0.11702823620857641
2024-04-27,95.44865442537103,57.390231352466195,0.12103869724357769
2024-04-28,95.40152332635594,57.331090323541176,0.090176327727613
2024-04-29,95.36589464851818,57.31984694882113,0.1003101597102232
2024-04-30,95.31541568593515,57.32086408723093,0.13161467566984197
2024-05-01,95.2741694254464,57.2361294030285,0.0716277477606574
2024-05-02,95.25009938045717,57.23712467286382,0.08706504458952415
2024-05-03,95.21445172261033,56.966631885811026,-0.16203914775517408
2024-05-04,95.1945317841786,56.99118812741727,-0.12553094308988333
2024-05-05,95.17032250391534,57.067014239976494,-0.03517926237271013
2024-05-06,95.13493057732867,56.97757968207944,-0.1033786643177645
2024-05-07,95.11287393780931,56.965531601372575,-0.10219276131301464
2024-05-08,95.10391037028816,56.80875656795167,-0.25358965422123103
2024-05-09,95.09495510808324,56.653874821318,-0.4030982435319434
2024-05-10,95.08204108598322,56.73821340628166,-0.3110112453082733
2024-05-11,95.053758345668,56.65846099652813,-0.3737940108726747
2024-05-12,95.02958470979232,56.433502067397214,-0.5842487584781773
2024-05-13,95.0106937960799,56.343038088071324,-0.663378189576617
2024-05-14,95.00568937401225,56.29458529919842,-0.7088283252089348
2024-05-15,95.00517605309145,56.516788630087035,-0.4863170017678334
2024-05-16,94.9968356601421,56.611599046287864,-0.3865023497973883
2024-05-17,95.01662638450455,56.55070850365135,-0.4592673270513751
2024-05-18,95.01670018684815,56.531477998369546,-0.47854211373934274
2024-05-19,95.01884402054428,56.801358278064214,-0.20994813426235748
2024-05-20,95.03870378552705,56.98518172247277,-0.0380405488434612
2024-05-21,95.07053630412288,56.84227825175951,-0.2000435307142162
2024-05-22,95.11628048612349,57.07426016951095,0.004491877836865166
2024-05-23,95.15038788993613,57.08195650885554,-0.008276225106136128
2024-05-24,95.19753665753036,57.23142894708644,0.11290695256822089
2024-05-25,95.21981534009258,57.20336392048831,0.07147471643276172
2024-05-26,95.2788390963103,57.40593134656535,0.23862788877917368
2024-05-27,95.3006541538162,57.20928310602105,0.028890613731327813
2024-05-28,95.33902372845859,57.18965369403955,-0.013760543035598746
2024-05-29,95.39098893176514,57.40536586416369,0.17077250510460862
2024-05-30,95.42421693267588,57.04079556671485,-0.2137345928906721
2024-05-31,95.46711703253112,57.09168660494293,-0.18858361457574108
2024-06-01,95.51128594881199,57.08744354891684,-0.21932802037035803
2024-06-02,95.56603472732105,57.25589120365939,-0.08372963273324258
2024-06-03,95.64088791471492,57.47384957631734,0.0893168274883896
2024-06-04,95.70444165775716,57.60812687091547,0.1854618762611758
2024-06-05,95.76590467177301,57.65333543589539,0.19379263283158626
2024-06-06,95.80582155963224,57.65430135590049,0.17080842012115238
2024-06-07,95.88187235407376,57.622903976325254,0.09378056388099484
2024-06-08,95.96373383739508,57.689449674964585,0.11120937252754029
2024-06-09,96.02322640338828,57.927412033119204,0.3134761910862357
2024-06-10,96.1015326265952,57.802797493638785,0.14187791768166916
2024-06-11,96.18487201869694,57.77120721997897,0.060284008760807736
2024-06-12,96.27830935315963,57.80690052345744,0.03991491156166546
2024-06-13,96.3571821309285,57.99837685526387,0.18406757670676593
2024-06-14,96.43682380276294,58.052047072791346,0.18995279113358188
2024-06-15,96.52287314912907,58.22270604627276,0.3089821567953232
2024-06-16,96.62849371212903,58.394847559128976,0.4177513318515649
2024-06-17,96.73381169587479,58.484181173471704,0.44389415594682724
2024-06-18,96.83052124424678,58.316023736618035,0.21771099006997013
2024-06-19,96.93962432749915,58.59799302484347,0.43421842834398183
2024-06-20,97.01676264244128,58.791000350221054,0.5809427647562897
2024-06-21,97.12736070033081,58.779748777816685,0.5033323576181967
2024-06-22,97.22064605066511,58.552954598001996,0.22056696760293404
2024-06-23,97.34451487947392,58.36011612646569,-0.04659280121865955
2024-06-24,97.44172957398227,58.46358120733656,-0.0014565370528040814
2024-06-25,97.54264959000015,58.419089131185586,-0.10650062281450137
2024-06-26,97.6592428947026,58.24744183742517,-0.3481038993963829
2024-06-27,97.77825290590319,58.13415857415053,-0.5327931693913757
2024-06-28,97.88759051340377,58.209182728060085,-0.5233715799821705
2024-06-29,98.0064141245284,58.388222067803845,-0.41562640691319824
2024-06-30,98.12771349344432,58.73420260784275,-0.1424254882238445
2024-07-01,98.24915278755569,58.901063123695174,-0.04842854883824152
2024-07-02,98.36370380521664,58.91984733704677,-0.09837494608321745
2024-07-03,98.48836605660838,59.066393363445215,-0.02662627051981495
2024-07-04,98.62297799095708,59.194739602470705,0.020952807896455962
2024-07-05,98.73213334792726,59.368021676547734,0.12874166779137847
2024-07-06,98.84592837864922,59.410996127774624,0.10343910058509205
2024-07-07,98.96910483714768,59.62481580043775,0.2433528981491448
2024-07-08,99.08207720443666,59.779764056122886,0.3305177334608958
2024-07-09,99.18813051636698,59.80622338380773,0.293345073987547
2024-07-10,99.32362352390807,59.825633773794365,0.2314596594495293
2024-07-11,99.42629323481326,59.99047892326861,0.33470298238066387
2024-07-12,99.54754395445441,59.906002759980154,0.1774763873075085
2024-07-13,99.68064583439282,59.73325050547556,-0.07513699516012681
2024-07-14,99.80898394597,59.59467922294329,-0.2907111446387071
2024-07-15,99.9308619295269,59.59195651350981,-0.3665606442063274
2024-07-16,100.04563801097824,59.81475410382815,-0.2126287027587908
2024-07-17,100.17474780279188,59.860694456138674,-0.24415422553645172
2024-07-18,100.29037629514802,59.99737208580451,-0.17685369128430006
2024-07-19,100.41831016762762,60.026366052352756,-0.22462004822381543
2024-07-20,100.54467693767542,60.062775516717416,-0.26403064588783803
2024-07-21,100.67074904454823,60.0242038265476,-0.37824560018133535
2024-07-22,100.78843320622903,60.13776681977093,-0.33529310396648826
2024-07-23,100.93231790501804,60.24811704427246,-0.31127369873835853
2024-07-24,101.0588038735316,60.43259943366863,-0.2026828904503315
2024-07-25,101.17821241536677,60.577801633389036,-0.12912581583102414
2024-07-26,101.30226536285974,60.64203016711571,-0.13932905060013245
2024-07-27,101.41506897671906,60.50469836626229,-0.3443430197691389
2024-07-28,101.53081607288514,60.78638499706406,-0.1321046466670264
2024-07-29,101.67333183904289,60.87895350290305,-0.12504560052267594
2024-07-30,101.78316617852927,60.975557350157366,-0.09434235696019003
2024-07-31,101.89873402228923,61.29912366982903,0.15988325645549714
2024-08-01,102.00928254457214,61.47770361371985,0.2721340869765651
2024-08-02,102.11268713343215,61.565893633811875,0.2982813537525899
2024-08-03,102.22931845318712,61.59078435449635,0.2531932825840776
2024-08-04,102.34065224235479,61.61785880328422,0.213467457871343
2024-08-05,102.45921015311502,61.69299060571794,0.21746451384892088
2024-08-06,102.575173073946,61.79098469001768,0.24588084565007753
2024-08-07,102.69037873500129,62.079936223170954,0.4657089821701861
2024-08-08,102.78566971323521,62.438244375200206,0.7668425472590799
2024-08-09,102.89476083705583,62.432211788214246,0.6953552859807502
2024-08-10,103.00223877912939,62.06940384975472,0.2680605822770928
2024-08-11,103.0909334671278,61.93964990421845,0.08508982394177086
2024-08-12,103.18467030609925,62.25485306629082,0.34405088263127026
2024-08-13,103.2649887144585,62.35923437315004,0.4002411444749417
2024-08-14,103.36446113325448,62.42278862584313,0.40411194589044985
2024-08-15,103.46172567729973,62.395504873676,0.31846946729616826
2024-08-16,103.56442458073619,62.231000486759555,0.09234573831784537
2024-08-17,103.64825705800938,62.51911657558762,0.33016234078199386
2024-08-18,103.73656307076467,62.39909429440238,0.15715645194358147
2024-08-19,103.82784973197334,62.53968959581679,0.24297975663278604
2024-08-20,103.89928676349194,62.35099958576991,0.011427527674746585
2024-08-21,103.96671987575007,62.35744302124933,-0.022588904200706868
2024-08-22,104.03345235297084,62.549814412779845,0.1297430009973438
2024-08-23,104.10134264068193,62.53363300938688,0.07282742497772315
2024-08-24,104.16139722865648,62.503474167120046,0.006635829926160533
2024-08-25,104.22069260501506,62.53965145869857,0.007235895689538626
2024-08-26,104.29288724908476,62.38148242692172,-0.19424992252913137
2024-08-27,104.35256114159695,62.2178022147515,-0.3937344702066639
2024-08-28,104.4134791139151,62.42054864107749,-0.2275388272715751
2024-08-29,104.4630000876077,62.42106056054111,-0.25673949202350876
2024-08-30,104.50900703409036,62.59314836632145,-0.11225585413276401
2024-08-31,104.56114276405347,62.80899563499184,0.07230997655975677
2024-09-01,104.60876206544427,63.006517110691675,0.2412598714251128
2024-09-02,104.6599498994086,62.75788958767006,-0.038080351975104954
2024-09-03,104.7133957314001,62.69099474642313,-0.1370426924169239
2024-09-04,104.74390797296844,62.81049629128325,-0.03584849249781451
2024-09-05,104.78691906742557,62.92463047261774,0.05247903216240546
2024-09-06,104.80747147615564,63.266505700660865,0.3820228149674882
2024-09-07,104.85649121625127,63.10247209248816,0.18857736273740275
2024-09-08,104.87382381152237,63.25981030545833,0.335516018544907
2024-09-09,104.90282358461583,63.282723958038446,0.341029807268952
2024-09-10,104.91092858867229,62.990397109382464,0.0438399561790887
2024-09-11,104.92525710392762,62.91024593959981,-0.04490832275676385
2024-09-12,104.95342592846497,62.97326268458422,0.0012071275052494695
2024-09-13,104.95481448337061,62.718259742157386,-0.25462894786497775
2024-09-14,104.98327006611106,62.46244153323566,-0.527520506430978
2024-09-15,104.9864751679561,62.27930628351183,-0.7125788172618278
2024-09-16,104.99633229333593,62.43097742959165,-0.5668219464099028
2024-09-17,104.99730388125482,62.443883585494454,-0.5544987432584334
2024-09-18,104.9956605608492,62.43307905014281,-0.5643172863667111
2024-09-19,104.97203382725228,62.4157073276648,-0.5675129686865636
2024-09-20,104.95479380620668,62.276871898591736,-0.6960043851322697
2024-09-21,104.95110414671473,62.31059828324039,-0.6600642047884454
2024-09-22,104.92888352725312,62.123215835070916,-0.8341142812809539
2024-09-23,104.9083783806844,62.41417606022566,-0.5308509681849749
2024-09-24,104.86790852359823,62.723371249303284,-0.197373864855646
2024-09-25,104.83445080092062,62.3839931384167,-0.5166773421356748
2024-09-26,104.81453072348992,62.37917324438001,-0.5095451897139369
2024-09-27,104.76750518009118,62.36678798220264,-0.49371512585206606
2024-09-28,104.73744960685002,62.3966392311432,-0.4458305329668099
2024-09-29,104.69899748622443,62.59067210236903,-0.2287263893656284
2024-09-30,104.65342996418293,62.52770893021989,-0.26434904828987377
2024-10-01,104.60447204064894,62.52474881393328,-0.2379344104560858
2024-10-02,104.55048157260046,62.97490293924281,0.2446139956825353
2024-10-03,104.49449126210541,62.887922717452604,0.19122796018935895
2024-10-04,104.44896052277974,63.096856058873705,0.42747974520586596
2024-10-05,104.38698909605573,63.07084938966675,0.438655932033311
2024-10-06,104.34462764045053,62.89657777753725,0.2898011932669369
2024-10-07,104.28443747310159,62.70888340006153,0.13822091620058174
2024-10-08,104.21278120035312,62.64406560973241,0.1163968895205385
2024-10-09,104.15395472834696,62.42233922438865,-0.0700336126195259
2024-10-10,104.08901044538459,62.26429780154479,-0.18910846568595205
2024-10-11,103.99870735175077,62.175023125063525,-0.22420128598692615
2024-10-12,103.91206987450931,62.200672362905784,-0.14656956179980285
2024-10-13,103.83213972469314,62.44859928904721,0.14931545423132453
2024-10-14,103.7350943351505,62.295231573167186,0.05417497207688643
2024-10-15,103.67240831728057,62.31872142359041,0.11527643322207043
2024-10-16,103.59471017674963,62.01062639730123,-0.14619970874854787
2024-10-17,103.50638157283397,62.13860248739721,0.03477354369683183
2024-10-18,103.41254018794704,61.81882923867148,-0.22869487409673633
2024-10-19,103.31396735893127,61.91374774319174,-0.0746326721670107
2024-10-20,103.19964750802752,61.84421199048228,-0.07557651433422961
2024-10-21,103.08559577011735,61.76901948347535,-0.08233797859506362
2024-10-22,103.00590165944955,61.6885140061761,-0.11502698949362872
2024-10-23,102.92101242883122,61.45964662257033,-0.29296083472839907
2024-10-24,102.81277313545338,61.25140659527257,-0.4362572859994597
2024-10-25,102.71758011505278,61.38520739933797,-0.2453406696936934
2024-10-26,102.61664573893788,61.36323839115029,-0.2067490522124312
2024-10-27,102.51523147687669,61.287268681468255,-0.22187020465775584
2024-10-28,102.39173206156146,61.31295925557319,-0.12207998136368395
2024-10-29,102.26288121493502,61.26915728728506,-0.0885714416759436
2024-10-30,102.16248668867294,61.10326655528823,-0.19422545791553408
2024-10-31,102.02909277735434,61.42151346106078,0.2040577946481832
2024-11-01,101.9127012711601,61.43218334492248,0.28456258222642183
2024-11-02,101.79287867713529,61.336665687177565,0.2609384808963919
2024-11-03,101.67096901996773,61.14733742541048,0.14475601342984215
2024-11-04,101.5557169613541,61.19938674160694,0.26595656479449437
2024-11-05,101.42953089590543,60.96564643715966,0.10792789961640586
2024-11-06,101.31314002023154,60.74885651566748,-0.03902749647144449
2024-11-07,101.1933413326161,60.93683027292999,0.22082547336032948
2024-11-08,101.09233302507923,60.847702743814416,0.19230292876688643
2024-11-09,100.95577502898618,60.62242012883629,0.04895511144458661
2024-11-10,100.83273311112958,60.5421045661116,0.042464699433850214
2024-11-11,100.71315921285576,60.59151850530948,0.16362297759602906
2024-11-12,100.58623340951817,60.584007744760804,0.23226769904990358
2024-11-13,100.44810506487384,60.612429922579686,0.3435668836553858
2024-11-14,100.335601546064,60.305959393334554,0.10459846569615588
2024-11-15,100.21365845262461,60.35947614166773,0.23128107009295915
2024-11-16,100.07551837181317,60.21504111625925,0.1697300931713433
2024-11-17,99.95435457422208,60.13024843873447,0.15763569420122328
2024-11-18,99.84581975770593,60.222906368741306,0.3154145141177567
2024-11-19,99.7199854846896,60.20550247880455,0.3735111879907866
2024-11-20,99.59465092125409,60.12693293468782,0.3701423819353704
2024-11-21,99.4852564249481,59.708175377141885,0.01702152217302172
2024-11-22,99.35079499156514,59.6181200104791,0.007643015540025482
2024-11-23,99.2437087342091,59.4350204955989,-0.11120474492655341
2024-11-24,99.12955049564017,59.489863059856134,0.012132762472034056
2024-11-25,98.99697369830471,59.557140795139404,0.15895657615657816
2024-11-26,98.86758710613141,59.41036069999452,0.08980843631567695
2024-11-27,98.74034334671722,59.220486957530355,-0.023719050499977662
2024-11-28,98.600797462815,59.37376240409141,0.21328392640240892
2024-11-29,98.48305395000715,59.18065157239428,0.09081920238999344
2024-11-30,98.35485433882381,58.91092829927034,-0.10198430402394337
2024-12-01,98.23942328520157,58.73206663974774,-0.21158733137319344
2024-12-02,98.10920570514753,58.60242428320417,-0.26309913988434597
2024-12-03,98.00229026675385,58.44853543320818,-0.3528387268441263
2024-12-04,97.89475695527474,58.56374996283905,-0.1731042103257965
2024-12-05,97.77409723684589,58.1876327464945,-0.4768255956130286
2024-12-06,97.66547325857195,58.06159813715526,-0.5376858179879037
2024-12-07,97.55553339676389,58.069162475950385,-0.4641575621079476
2024-12-08,97.4611087539552,58.11366825758171,-0.3629969947914115
2024-12-09,97.34312682264857,58.35110387364513,-0.05477221994401227
2024-12-10,97.23560525899877,58.52659242536141,0.18522926996214245
2024-12-11,97.12492541066926,58.192289552477696,-0.08266569392386025
2024-12-12,97.02289207681167,57.85726221516628,-0.35647303092071814
2024-12-13,96.92759958582884,57.85730336457034,-0.29925638692696055
2024-12-14,96.82237619406763,57.7380800020832,-0.35534571435737966
2024-12-15,96.72201213046003,57.552359469774764,-0.48084780850125053
2024-12-16,96.63699300911655,57.575893302862966,-0.40630250260696477
2024-12-17,96.55799006326366,57.62404150849244,-0.3107525294657549
2024-12-18,96.47251090426487,57.4935216265664,-0.3899849159925183
2024-12-19,96.38293599783215,57.40466170835002,-0.42509989034926465
2024-12-20,96.29468456627045,57.30116960385725,-0.4756411359050224
2024-12-21,96.21657451266806,57.263926055898374,-0.4660186517024611
2024-12-22,96.1376428724837,57.36768648445158,-0.3148992390386314
2024-12-23,96.04237716730063,57.1960760680248,-0.4293502323555747
2024-12-24,95.97180825595241,57.12203450704457,-0.46105044652687865
2024-12-25,95.88944122882666,57.08187953628532,-0.45178520101067215
2024-12-26,95.80408862234876,57.097422891776915,-0.3850302816323423
2024-12-27,95.71884504193666,57.145428959711374,-0.2858780654506201
2024-12-28,95.65079034476663,57.453816527303566,0.06334232044359167
2024-12-29,95.57743960876545,57.486123595277576,0.13965983001831145
2024-12-30,95.49373863434091,57.50434373817599,0.2081005575714397
2024-12-31,95.43250309069099,57.39639537635838,0.13689352194379317
2025-01-01,95.37276924076835,57.19304116875862,-0.03062037570239068
2025-01-02,95.31929962884728,57.08632035573386,-0.10525942157449943
2025-01-03,95.26393047823915,56.96233790507293,-0.19602038187055826
2025-01-04,95.23606509676367,57.033856334801406,-0.10778272325678961
2025-01-05,95.19803050252924,56.779510773205715,-0.3393075283118311
2025-01-06,95.15280446728157,56.89215133924197,-0.1995313411269698
2025-01-07,95.11494183529598,56.88177752280426,-0.1871875783733281
2025-01-08,95.09488901289146,57.007826201020904,-0.04910720671397317
