,structural_break_series1,structural_break_series2,structural_break_spread
2024-07-07,99.79858374866485,64.57419065538852,-0.2948887812436477
2024-07-08,99.78026477093526,64.73207115437359,-0.12510094673434002
2024-07-09,99.78928544693258,64.8542189245333,-0.008816615972881608
2024-07-10,99.78348652375503,64.9504922902707,0.09122604982992072
2024-07-11,99.7905734118902,64.94629996884694,0.08242725111831686
2024-07-12,99.7909255205656,65.02124069253188,0.15713910416424337
2024-07-13,99.77559433828617,65.31642933529555,0.4622930154095383
2024-07-14,99.77733728593988,65.21431409832111,0.3590448624601817
2024-07-15,99.79939951736141,53.22131982114548,0.3508694129561804
2024-07-16,99.80442938194655,52.97167227739022,0.0985572118242804
2024-07-17,99.8039542044165,52.787912630409174,-0.0849507016778141
2024-07-18,99.81480763843606,52.82172015276016,-0.05689297289137121
2024-07-19,99.8170143230881,53.049365188582506,0.16958303373814734
2024-07-20,99.81920966539073,52.982313740746285,0.10136856551401811
2024-07-21,99.80839341366914,52.91926348273053,0.044048403100191515
2024-07-22,99.81083189392703,52.83477342042612,-0.04173348611070258
2024-07-23,99.8212863280912,52.73753385138882,-0.14451147166849695
2024-07-24,99.8130257065702,52.80660308320141,-0.07106603335988294
2024-07-25,99.82737066478266,52.52185764613032,-0.36341095905962356
2024-07-26,99.82655360454122,52.81395380563721,-0.0708819478203157
2024-07-27,99.81777590942583,52.68330740565687,-0.19687821266417624
2024-07-28,99.82785223019503,52.852714028449434,-0.03280969431013031
2024-07-29,99.82508428783765,52.600528913274744,-0.2835284443578925
2024-07-30,99.83277943671251,52.76672642144426,-0.1214075738128596
2024-07-31,99.82996185038992,52.91176343551611,0.025122105131325845
2024-08-01,99.82946358895462,52.985827676828904,0.09945030901937257
2024-08-02,99.83449919099797,52.779664638460936,-0.10938042624252314
2024-08-03,99.83750816157387,52.84210637298091,-0.04853274569865543
2024-08-04,99.81765284376935,52.599829714094696,-0.2802907080756677
2024-08-05,99.80654040636841,52.571419128817254,-0.302814288287338
2024-08-06,99.81593450621632,52.81255986399488,-0.06665023926753896
2024-08-07,99.8147131403273,52.97791823372455,0.09935517007336334
2024-08-08,99.80957582729958,52.96829772518597,0.09245624157411363
2024-08-09,99.79609008714701,52.75694648277802,-0.11175069776786613
2024-08-10,99.78539272393425,52.8915719826225,0.028541914443759184
2024-08-11,99.76527473753464,52.88193618899721,0.029563970538988307
2024-08-12,99.76436193034762,52.41443309697166,-0.43745554616099525
2024-08-13,99.75847755454181,52.611587267440854,-0.23718402628159208
2024-08-14,99.74891167563196,52.6253914142212,-0.2183121904273713
2024-08-15,99.74833044138028,52.88740496400704,0.04400927821198028
2024-08-16,99.7520701476888,52.665931106230786,-0.17944575337777868
2024-08-17,99.7731021270109,52.05967697213922,-0.796841940679201
2024-08-18,99.75808329281527,52.1872214518415,-0.6613409749422439
2024-08-19,99.76977710324827,52.3178632821127,-0.5368941421116249
2024-08-20,99.77960811885842,52.038626520609,-0.8213390534217528
2024-08-21,99.77191719146465,51.92098611555569,-0.9349050572528989
2024-08-22,99.77404955101052,52.56664982421293,-0.2903710027836287
2024-08-23,99.76957321851714,52.532193387441154,-0.3224560253360265
2024-08-24,99.77153010432133,52.71166747920172,-0.14401862752718064
2024-08-25,99.78672141445537,52.603985234613795,-0.2597487302481393
2024-08-26,99.79287747678168,52.21516080789077,-0.6518344369939568
2024-08-27,99.79806356051402,52.2490400193909,-0.6207026426537422
2024-08-28,99.79386046731447,52.25576271060066,-0.611753290445589
2024-08-29,99.77911990066524,52.22915332290125,-0.6305536091347044
2024-08-30,99.77713521855983,52.26822909719252,-0.5904264153225124
2024-08-31,99.78930130010846,52.38657058425032,-0.47853011946113383
2024-09-01,99.77412962154257,52.39636274797392,-0.46070049776578176
2024-09-02,99.7636787278608,52.18409502327205,-0.6674316815786763
2024-09-03,99.76504140522314,52.348797051539876,-0.5034515551084209
2024-09-04,99.75529485737468,52.00410445443106,-0.8429807506620635
2024-09-05,99.74746962290352,51.67418548533129,-1.1687541670526973
2024-09-06,99.74333363708624,51.93670589126981,-0.904042651407114
2024-09-07,99.72977746304434,52.121332594205896,-0.7122343318393313
2024-09-08,99.72013624458218,52.17596935287598,-0.6524899716702053
2024-09-09,99.72727052375005,51.96590815633119,-0.8663306754541992
2024-09-10,99.71429682592773,51.90408599591747,-0.9212797960435943
2024-09-11,99.69841810458279,51.93525259992552,-0.8817011659765357
2024-09-12,99.69221785478744,51.700959233712936,-1.1127098430937048
2024-09-13,99.69963740981255,51.6683551234546,-1.149244590388981
2024-09-14,99.69776819173258,51.91275539966362,-0.903854063714747
2024-09-15,99.69322238095143,52.28619365735422,-0.5280075844854291
2024-09-16,99.69376596892658,52.25539544036128,-0.5590937765685963
2024-09-17,99.67640889459798,52.453407279872515,-0.35188672804851695
2024-09-18,99.68145595113573,52.10845770366945,-0.6995100693611587
2024-09-19,99.68539030144977,52.312383248655415,-0.4976688142023205
2024-09-20,99.68139721670882,52.19924504172897,-0.6086916157275847
2024-09-21,99.69155646182678,52.326965361683534,-0.4863533308132322
2024-09-22,99.68038150083724,52.320130083103436,-0.4872684813798508
2024-09-23,99.69176059076979,52.638968002034254,-0.17445883128509887
2024-09-24,99.69340552742574,52.482398189013566,-0.33190007782457265
2024-09-25,99.69014000152696,52.639379487732185,-0.17318881052974916
2024-09-26,99.69004126517326,52.60074456884227,-0.21177142213608094
2024-09-27,99.68906861751516,52.58974533860838,-0.2222553755244056
2024-09-28,99.70137144647934,52.58171773302357,-0.23680061660380697
2024-09-29,99.69070465520463,52.43061225742859,-0.3822551758422489
2024-09-30,99.68317946281316,52.46203138158069,-0.3468494514393583
2024-10-01,99.69364249173388,52.48972965204103,-0.3246941507197868
2024-10-02,99.68778714238205,52.56734514464797,-0.24397668596646227
2024-10-03,99.69689247315536,52.61346754815124,-0.20267798823124353
2024-10-04,99.71398683298546,52.80239028837625,-0.02281127948567191
2024-10-05,99.71006888271603,52.9872975379132,0.16417157167236904
2024-10-06,99.71698250598179,52.764418327355834,-0.062370249860428106
2024-10-07,99.70554558316839,52.93835094565946,0.11762127524376892
2024-10-08,99.71319291614907,52.693372839044265,-0.13140813770257886
2024-10-09,99.71528715600894,52.82519429006998,-0.0006961463047739647
2024-10-10,99.72011753883054,52.951770640118426,0.12332122526627719
2024-10-11,99.71376181811019,52.55380808676422,-0.2712742755928514
2024-10-12,99.69725098395452,52.59078446492411,-0.2255509987276843
2024-10-13,99.70238350460201,52.52235938331819,-0.296695121526979
2024-10-14,99.68184947307721,52.389397587094074,-0.41877866096135613
2024-10-15,99.67877596815478,52.69981767717257,-0.10673032872541938
2024-10-16,99.68828778681899,52.584793931645486,-0.22679312398036122
2024-10-17,99.69030676417772,52.447267446241845,-0.36538919740593506
2024-10-18,99.70989019062561,52.509320011364586,-0.3137112896643229
2024-10-19,99.72024128215143,52.683292758569,-0.1452222114382073
2024-10-20,99.71380229826818,52.666074099921396,-0.15902970749641193
2024-10-21,99.7141754320667,52.9154488538599,0.0901473723870797
2024-10-22,99.71380172504125,53.01243127128217,0.18732776754118985
2024-10-23,99.69807995740778,52.5497273534541,-0.2670472731592152
2024-10-24,99.68877596824294,52.465609739596815,-0.34623593854469537
2024-10-25,99.68326835917314,52.38494716283694,-0.42398076456056566
2024-10-26,99.66300615414458,52.5124831779563,-0.28571049741862464
2024-10-27,99.6635810888271,52.016395397971586,-0.7821028589515846
2024-10-28,99.66119037038057,52.603141101345834,-0.19409063131288173
2024-10-29,99.64456143136745,52.71994591666873,-0.06847634920275156
2024-10-30,99.64870356002022,52.7587632763525,-0.03185335349893818
2024-10-31,99.65596228746713,53.002107590844176,0.2076455251347849
2024-11-01,99.65833263225579,53.4513295798616,0.6556117831838314
2024-11-02,99.65519195050369,53.55825390022119,0.7641999337831289
2024-11-03,99.66120637202121,53.67478276950252,0.87754255969914
2024-11-04,99.66810857562598,53.616823079638856,0.8159263086221025
2024-11-05,99.67128261132318,53.50860679816973,0.7060285270865025
2024-11-06,99.66313648881884,53.338529307989795,0.540266585576872
2024-11-07,99.66600249647394,53.12079856799623,0.3210175286762764
2024-11-08,99.6780573029822,52.95768023651638,0.1515129558687493
2024-11-09,99.67219101239608,52.66930997960726,-0.1337495325867223
2024-11-10,99.6932704057874,52.678677814358416,-0.13554886946505473
2024-11-11,99.68811409644755,52.35256754219685,-0.45892749796382665
2024-11-12,99.68853816658095,52.4368682552775,-0.37485144333870185
2024-11-13,99.68191331062089,52.463577646480154,-0.3446324206133
2024-11-14,99.68424601898009,52.528663740640596,-0.28078211887463245
2024-11-15,99.66692380205374,52.44313889582427,-0.3571302209911677
2024-11-16,99.66156338406557,53.09138421822558,0.2939548751440498
2024-11-17,99.65074217206208,53.32827918735055,0.5365825676657073
2024-11-18,99.65219555554101,53.0264823854918,0.23401581088219203
2024-11-19,99.6622400292961,53.05497565482335,0.25718784727935246
2024-11-20,99.66880009116724,52.911130947246356,0.1098678339639525
2024-11-21,99.64518349755865,52.68473692137412,-0.10401489477392556
2024-11-22,99.66570419408794,52.43799518897297,-0.36162781952132
2024-11-23,99.66875699349414,52.562218582130626,-0.2390216994173372
2024-11-24,99.6610920020892,52.44578404387296,-0.35139557648951825
2024-11-25,99.66276328127913,52.67537419525673,-0.12269081403552559
2024-11-26,99.66462517950414,52.88738609221235,0.0883347102741148
2024-11-27,99.65805669233464,53.14985572904193,0.35428411628899326
2024-11-28,99.66013585900805,52.945051438546045,0.14837835144527323
2024-11-29,99.65416113613185,53.02212151321341,0.22861363843914795
2024-11-30,99.65021751620495,53.12366179213382,0.3322431179236933
2024-12-01,99.6434547248474,52.99201914014588,0.204183171110531
2024-12-02,99.62922801195,52.809709585419384,0.029410462520902875
2024-12-03,99.63078637665215,53.129498242858006,0.3483735494240072
2024-12-04,99.63673937101731,53.143313764335616,0.35903536962801724
2024-12-05,99.64198820697808,53.23738443874866,0.4503253828075631
2024-12-06,99.65028745950444,53.03233337003866,0.24087764216122132
2024-12-07,99.65363086160458,52.76615993735297,-0.027067015359339586
2024-12-08,99.64840360662241,52.65220745565199,-0.13825026872182772
2024-12-09,99.65690024526673,52.64572944567742,-0.14922951932764436
2024-12-10,99.64342506986831,52.440669690041176,-0.3471505687583497
2024-12-11,99.63451835604319,52.46869730016729,-0.31440447361259133
2024-12-12,99.62497635532895,52.157381670726274,-0.6206650638650322
2024-12-13,99.63587691592035,52.001213452296284,-0.7826080419725034
2024-12-14,99.64540480106174,52.2187040673697,-0.570164988119878
2024-12-15,99.65037785343219,52.3991132303649,-0.3923903852523114
2024-12-16,99.66119715208431,52.36570862557859,-0.4315266998044536
2024-12-17,99.65250432426019,52.20070325851609,-0.5919268916393988
2024-12-18,99.65609027545881,52.05631495677124,-0.7382149127806612
2024-12-19,99.65493853117498,52.054872642494004,-0.7390470706908578
2024-12-20,99.66350735221383,52.26222052838986,-0.5362386652927138
2024-12-21,99.6624551098883,52.500936089696765,-0.2969656604945775
2024-12-22,99.6587056810042,52.4293399841345,-0.36657544154151356
2024-12-23,99.6642147661898,52.238217575833474,-0.560616382584319
2024-12-24,99.67307645786173,52.352542575423875,-0.4509860167526204
2024-12-25,99.66649300591325,52.22944648593931,-0.5705944092025282
2024-12-26,99.66598224919973,52.18258481692327,-0.6171854960545159
2024-12-27,99.65549784286331,52.503804289821275,-0.2904117283616568
2024-12-28,99.63061723268838,52.68508761669423,-0.09594746981233748
2024-12-29,99.63272182900252,52.72739217226366,-0.05475786038081339
2024-12-30,99.63891088256507,52.48176291577748,-0.3036658745652766
2024-12-31,99.64163155065593,52.55585013749832,-0.23101997361461715
2025-01-01,99.6222359334784,52.781208430831136,0.004613481904349848
2025-01-02,99.61882743917762,52.70381464093857,-0.07097459943919227
2025-01-03,99.59674396157712,52.96943581635052,0.20634567850207003
2025-01-04,99.61054097265365,53.214659510601884,0.44426016855550443
2025-01-05,99.59978042683248,53.497279475733095,0.7325807181286487
2025-01-06,99.61243446292707,53.49177372274609,0.7203712716220544
2025-01-07,99.62199315936391,53.5422788195802,0.7658124844210514
2025-01-08,99.61308725583855,53.74381697305493,0.9720686936451642
2025-01-09,99.60185940632587,53.73014074448486,0.964340611694443
