,strong_cointegration_series1,strong_cointegration_series2,strong_cointegration_spread
2023-12-17,99.91654526463283,69.83171262710735,-0.10986905813563563
2023-12-18,99.92402993043278,69.80123651784211,-0.1455844334608234
2023-12-19,99.92584361324468,69.91519219370913,-0.032898335562144526
2023-12-20,99.9247871304208,69.80806163737908,-0.13928935391547742
2023-12-21,99.9218760934649,69.88686220008458,-0.05845106534085365
2023-12-22,99.90719087356123,70.03242962128596,0.09739600979310711
2023-12-23,99.90009243147728,69.76081705985584,-0.16924764217824326
2023-12-24,99.89558604376768,69.71182259134773,-0.21508763928964228
2023-12-25,99.90625726602987,69.82001718750723,-0.11436289871365982
2023-12-26,99.90979344892556,69.82506055667265,-0.11179485757522713
2023-12-27,99.89226304737193,69.87226283443728,-0.052321298723050816
2023-12-28,99.89560388706587,69.82466716329608,-0.10225555765002271
2023-12-29,99.89185306426171,69.85115167761046,-0.07314546737272817
2023-12-30,99.88518384425865,69.84554459354365,-0.07408409743739049
2023-12-31,99.89140060714706,69.98149135321901,0.05751092821606836
2024-01-01,99.90181060237202,70.00271824856338,0.071450826902976
2024-01-02,99.91122340356318,70.02877731022411,0.09092092772990101
2024-01-03,99.90293122833096,69.96360090540334,0.03154904557167407
2024-01-04,99.89993910457245,69.9064359872508,-0.0235213859499101
2024-01-05,99.90335173888649,69.87027328967865,-0.06207292754189017
2024-01-06,99.9132071901577,69.92903190531472,-0.010213127795682453
2024-01-07,99.90851544777925,69.88569186312691,-0.05026895031857226
2024-01-08,99.90675885801261,69.9234935260436,-0.011237674565216516
2024-01-09,99.89579550827256,70.12560679600315,0.19854994021237068
2024-01-10,99.88393344203175,70.1647058319353,0.2459524225130658
2024-01-11,99.89215870025569,70.08867067497265,0.16415958479366852
2024-01-12,99.9058211005414,70.1855238304303,0.2514490600513293
2024-01-13,99.9052009993256,70.09399241026682,0.16035171073890828
2024-01-14,99.91533632830452,69.86520434488651,-0.07553108492665878
2024-01-15,99.91905268855498,69.78210338295541,-0.16123349903306744
2024-01-16,99.91270149100895,69.62282505237722,-0.31606599132903956
2024-01-17,99.91641544706403,69.65348667147744,-0.28800414146736253
2024-01-18,99.93189581272868,69.72376559365514,-0.22856147525493486
2024-01-19,99.93163755233759,69.93694083765989,-0.015205448976419594
2024-01-20,99.94738398889572,69.98369717042227,0.02052837819528059
2024-01-21,99.92128653785483,69.93941322617371,-0.005487350324661952
2024-01-22,99.92960556289857,70.02927457188761,0.07855067785861937
2024-01-23,99.93057603358096,69.79313023489279,-0.15827298861389305
2024-01-24,99.9276859600763,69.84632323697315,-0.10305693508025784
2024-01-25,99.92870356784165,69.94473346881364,-0.005359028675509581
2024-01-26,99.90892787869565,69.78410366756856,-0.15214584751839183
2024-01-27,99.90683115981727,69.92744053817806,-0.007341273694020545
2024-01-28,99.91050228553239,69.9653282216669,0.027976621794224978
2024-01-29,99.9253812259798,69.92861936423115,-0.019147493954700147
2024-01-30,99.92029852379707,69.9921691581048,0.04796019144686838
2024-01-31,99.91231358776814,70.20405695037563,0.2654374389379343
2024-02-01,99.90739601733229,70.16571378878879,0.23053657665619698
2024-02-02,99.91665003850932,70.1509063469115,0.2092513199549912
2024-02-03,99.92003754960591,70.0654912507341,0.12146496600996853
2024-02-04,99.91483994756824,69.95257549915927,0.012187535861495638
2024-02-05,99.92007262189938,70.03683444567318,0.09278361034362108
2024-02-06,99.92114339739285,69.933418883859,-0.011381494315989865
2024-02-07,99.93092984729819,69.94970232137787,-0.0019485717308526454
2024-02-08,99.9240093163594,69.89748191939039,-0.04932460206119379
2024-02-09,99.92083269489343,69.95302118735108,0.008438300925684157
2024-02-10,99.9170116133621,69.98202498062271,0.04011685126924216
2024-02-11,99.90247646388079,70.06758100015773,0.13584747544118364
2024-02-12,99.90553766665144,69.99155270712347,0.057676340467472206
2024-02-13,99.90824821937323,69.9549273324059,0.01915357884464064
2024-02-14,99.90839935393966,69.85332603925524,-0.08255350850251823
2024-02-15,99.9061534826059,69.82383530501451,-0.11047213280962574
2024-02-16,99.8920997751854,69.87382218568656,-0.050647656943215366
2024-02-17,99.88799332195775,69.95677606148038,0.035180736109962904
2024-02-18,99.88466617679248,69.85519438022493,-0.06407194352979223
2024-02-19,99.87674340410027,69.94942342005692,0.035703037186732234
2024-02-20,99.8752305469836,70.0767875985184,0.16412621562988086
2024-02-21,99.87937105555174,70.08820420171249,0.17264446282627477
2024-02-22,99.89833291456385,70.25462819171152,0.3257951515168264
2024-02-23,99.90017869269218,70.11338228618763,0.18325720130310383
2024-02-24,99.9028541965994,69.95413822833092,0.022140290711341354
2024-02-25,99.90220973744174,69.77138702388785,-0.16015979232135477
2024-02-26,99.88312202528874,69.93966201499396,0.021476597291834487
2024-02-27,99.88295688653426,70.00068766404284,0.08261784346887335
2024-02-28,99.88365918863367,69.97909723972761,0.06053580768405317
2024-02-29,99.90839160975852,70.01229963561019,0.07642550877922456
2024-03-01,99.90656800011071,69.88318910237103,-0.051408497706458015
2024-03-02,99.90968347353405,70.14022683127034,0.20344839979651624
2024-03-03,99.90943635583699,70.11228628712063,0.17568083803473575
2024-03-04,99.8978495754608,70.07997885271082,0.15148414988827788
2024-03-05,99.90937780360595,70.13032844482466,0.1937639823004915
2024-03-06,99.91699713393281,70.14501010276703,0.2031121090140645
2024-03-07,99.92500745340324,70.13238330702143,0.18487808963916474
2024-03-08,99.9160135788553,70.0100645313655,0.0688550261668006
2024-03-09,99.93014152196466,70.0533299220223,0.10223085664704006
2024-03-10,99.91622301133674,70.21134324290085,0.26998713496513543
2024-03-11,99.92219158227473,70.29606582017992,0.3505317125876061
2024-03-12,99.94419613853285,70.40068132970701,0.4397440327340246
2024-03-13,99.93439077528153,70.25474720124116,0.3006736585441012
2024-03-14,99.9288277979855,70.09175790339927,0.1415784448094229
2024-03-15,99.92992431163638,70.05163108198305,0.1006840638375735
2024-03-16,99.92498955509522,70.03361243086559,0.08611974229892826
2024-03-17,99.90958292078456,70.11502299023543,0.17831494568623746
2024-03-18,99.91036855053262,69.91066347895034,-0.026594506422491976
2024-03-19,99.89984551339536,70.06157128618482,0.1316794268080678
2024-03-20,99.90468143770171,70.02281975797975,0.08954275158855529
2024-03-21,99.89558719535937,69.95585713102766,0.02894609427610223
2024-03-22,99.91118653940954,69.85977701548154,-0.07805356210513498
2024-03-23,99.90345400648619,69.70448928766963,-0.22792851687068494
2024-03-24,99.90033339132412,69.83020761882652,-0.1000257551003565
2024-03-25,99.90856856349782,69.86330918708703,-0.07268880736144481
2024-03-26,99.89635992033348,69.74030480837017,-0.18714713586326123
2024-03-27,99.89873451967952,69.6498885778787,-0.2792255858969706
2024-03-28,99.91190594722235,69.68137522440905,-0.2569589386465893
2024-03-29,99.89593111487673,69.88848678202538,-0.03866499838833215
2024-03-30,99.89787745346206,69.87162308357641,-0.056891133847026196
2024-03-31,99.90057628140454,69.73457619459373,-0.19582720238943158
2024-04-01,99.90849451012232,69.75471008876548,-0.1812360683201397
2024-04-02,99.89622500301354,69.75509629047859,-0.17226121163087882
2024-04-03,99.88312043688269,69.51068667221901,-0.4074976335988602
2024-04-04,99.88843985253887,69.59048030324632,-0.33142759353086937
2024-04-05,99.8915096992712,69.63582126164428,-0.2882355278455633
2024-04-06,99.89411462777466,69.76491245364714,-0.1609677857951088
2024-04-07,99.89767910986963,69.98449675776718,0.056121380858447506
2024-04-08,99.89097886265384,70.08123881149922,0.15755360764153375
2024-04-09,99.89340139962545,70.02453499679555,0.09915401705774395
2024-04-10,99.89643212435844,69.89617310982293,-0.03132937722797187
2024-04-11,99.88938861017817,70.15484450566733,0.23227247854260857
2024-04-12,99.90814635528962,70.12744227493826,0.19173982623553568
2024-04-13,99.91298468449874,70.09387406932883,0.15478479017972316
2024-04-14,99.90117164952672,70.05223547810148,0.1214153234327782
2024-04-15,99.90783718561305,70.05242676475213,0.11694073482300806
2024-04-16,99.89819036891078,70.00784980490356,0.0791165466660122
2024-04-17,99.9061612149482,69.94023988710853,0.005927036644786124
2024-04-18,99.91784717073827,69.89254875470859,-0.04994426480821031
2024-04-19,99.90974034755476,69.89358750442015,-0.04323073886816809
2024-04-20,99.9194741088472,69.85470480798513,-0.08892706820791096
2024-04-21,99.92370191811656,69.80416510984755,-0.1424262328340452
2024-04-22,99.93202251971651,69.8491178003035,-0.10329796349804649
2024-04-23,99.95109044954305,69.85762722213961,-0.10813609254052271
2024-04-24,99.94873656838303,70.02800602269397,0.06389042482585068
2024-04-25,99.94129920673944,69.74492480373898,-0.2139846409786207
2024-04-26,99.93250406244319,69.89071581611958,-0.06203702759065036
2024-04-27,99.92444595959354,70.02209106889272,0.07497889717724263
2024-04-28,99.92377494249939,69.79928655425054,-0.14735590549902086
2024-04-29,99.92728646224757,69.79694703976604,-0.15215348380725158
2024-04-30,99.93015337024086,69.79224048552322,-0.1588668736453804
2024-05-01,99.93852520273123,69.68912297352377,-0.26784466838808646
2024-05-02,99.93875522165,69.66507125168543,-0.2920574034695567
2024-05-03,99.95339056242157,69.62266988637288,-0.34470350732222826
2024-05-04,99.9508439940892,69.86505503434702,-0.10053576151542032
2024-05-05,99.9781456857551,69.99784121013097,0.01313923010240986
2024-05-06,99.98450235923274,70.12681854504424,0.13766689358134376
2024-05-07,99.97603078366858,70.1655222698374,0.18230072126939853
2024-05-08,99.96542185868796,70.00873070097536,0.032935399893795875
2024-05-09,99.97034658284039,69.95313890127532,-0.02610370671294067
2024-05-10,99.96821195498714,70.00580285924343,0.028054490752439272
2024-05-11,99.97545195992807,69.8830471836624,-0.09976918828724313
2024-05-12,99.9802843361738,69.97768352770909,-0.008515507612555692
2024-05-13,99.97965604704723,69.9549142870272,-0.03084494590585806
2024-05-14,99.97128810986655,69.91774363942693,-0.062158037479646204
2024-05-15,99.95623963761969,69.9907373131704,0.021369566836632194
2024-05-16,99.95187448809901,70.02783412628722,0.06152198461790973
2024-05-17,99.96053847604225,69.98549790434198,0.01312097111241979
2024-05-18,99.96277941348355,70.10037534666483,0.12642975722636063
2024-05-19,99.95042202569643,69.9583328910086,-0.0069625269789012345
2024-05-20,99.95225383495494,70.02260122357977,0.05602353911130539
2024-05-21,99.95620700875223,70.07347386321243,0.10412895708588268
2024-05-22,99.94746843439022,70.01557642581045,0.05234852173730711
2024-05-23,99.94910568544968,70.03886609942883,0.0744921196140575
2024-05-24,99.94978777263414,69.8993337788966,-0.06551766194728428
2024-05-25,99.93845806965582,69.99690922112192,0.039988572362862684
2024-05-26,99.94213594325932,69.97299580452751,0.01350064424599124
2024-05-27,99.947843788523,69.92201886531099,-0.04147178665511096
2024-05-28,99.95877430095474,70.04286550392791,0.07172349325960017
2024-05-29,99.96941232147509,69.96553305058596,-0.013055574446595788
2024-05-30,99.95573562779552,69.81772435026322,-0.15129058919363259
2024-05-31,99.94645737739637,69.68582477547015,-0.27669538870729643
2024-06-01,99.95170773006846,69.80544009521665,-0.16075531583127317
2024-06-02,99.95694558957759,69.71321472478965,-0.25664718791464686
2024-06-03,99.96219606644064,69.94369891437516,-0.029838332133280993
2024-06-04,100.00082338134719,69.76851276044802,-0.23206360649499702
2024-06-05,100.00663228645412,69.98863735215089,-0.016005248366993796
2024-06-06,100.01808794285593,70.0209591080258,0.008297548026666803
2024-06-07,100.02772796049086,70.0163762995779,-0.0030332727657057974
2024-06-08,100.03434187300392,69.96712078420929,-0.05691852689345961
2024-06-09,100.03128918055752,70.01628121631069,-0.005621210079560596
2024-06-10,100.03897887276244,70.01902477262756,-0.008260438306133313
2024-06-11,100.03135062061708,70.12566727198869,0.10372183755674551
2024-06-12,100.02908243454968,70.11475793909638,0.09440023491160038
2024-06-13,100.02432879907138,70.10758052342543,0.09055036407546806
2024-06-14,100.02524754046524,70.05375234836465,0.03607907003898886
2024-06-15,100.04849412613198,70.05711458195147,0.02316869365908434
2024-06-16,100.02992147420606,70.07026016376071,0.04931513181647339
2024-06-17,100.03688407610981,69.89425411946438,-0.13156473381248385
2024-06-18,100.02085691739791,69.77452951291797,-0.24007032926055838
2024-06-19,100.01623759874002,69.89363646511184,-0.1177298540061752
2024-06-20,100.0272271047097,69.94196163390464,-0.07709733939214597
2024-06-21,100.02796990490064,69.93950272828147,-0.08007620514898468
2024-06-22,100.01729245712136,69.9498871491723,-0.06221757081264843
2024-06-23,100.01023942002875,69.99215170790616,-0.015015886113951632
2024-06-24,100.0171353975181,69.94600610134056,-0.06598867692209746
2024-06-25,100.00993173120092,69.87633079776273,-0.13062141407790923
2024-06-26,100.01219631709675,69.92362481621515,-0.08491260575255923
2024-06-27,100.01275203549578,69.8431590624835,-0.1657673623635506
2024-06-28,100.00633603201973,69.9126466080944,-0.0917886143193933
2024-06-29,100.02787547291298,69.77582357915978,-0.24368925187929869
2024-06-30,100.03431466313616,69.93198442642442,-0.09203583777087457
2024-07-01,100.01416323726959,69.98354534411331,-0.02636892197539535
2024-07-02,100.01612778041728,70.01579728214317,0.004507835851071285
2024-07-03,100.0096099157696,70.10860230811413,0.10187536707540842
2024-07-04,100.01823424911755,70.26081171248886,0.24804773810658443
2024-07-05,100.01040904173323,70.30716152620033,0.2998751969870806
2024-07-06,100.00936167731857,70.06236590857948,0.055812734456499924
2024-07-07,100.01451155010837,69.92685057596749,-0.0833075091083702
2024-07-08,100.02326910205007,69.88716050637878,-0.12912786505626406
2024-07-09,100.01136613797951,69.90726310956173,-0.10069318702392786
2024-07-10,100.0081211256211,69.97689614036254,-0.028788647572229972
2024-07-11,100.00347167250949,69.9068248713835,-0.09560529937313055
2024-07-12,99.99703838018375,69.94011930307782,-0.0578075630507966
2024-07-13,100.01479292258657,69.88857070213461,-0.12178434367596955
2024-07-14,100.01894273969617,69.85468066254734,-0.15857925523997046
2024-07-15,100.00643390015283,69.73697421623018,-0.2675295138767986
2024-07-16,100.01571251962336,69.70465182802383,-0.3063469357125293
2024-07-17,100.0370340815935,69.64567784798379,-0.3802460091316568
2024-07-18,100.04745873419901,69.63143698133625,-0.40178413260305873
2024-07-19,100.03236503453947,69.80659239775596,-0.21606312642166303
2024-07-20,100.02762269381081,69.75154549564704,-0.26779039002052474
2024-07-21,100.04039180530268,70.07728015817918,0.04900589446731929
2024-07-22,100.03341511064649,70.11192708311448,0.08853650566194435
2024-07-23,100.03795330492795,70.1158801303486,0.08931281689904287
2024-07-24,100.04579964546224,70.01767422732468,-0.014385524498887067
2024-07-25,100.03663034074646,70.0841638068643,0.05852256834178948
2024-07-26,100.03613508718584,70.01454883307973,-0.010745727950345813
2024-07-27,100.00382241378514,70.00628008875385,0.0036043991042594946
2024-07-28,99.9936785373718,70.25446694927054,0.25889197311028705
2024-07-29,99.99125285585788,70.19138458761627,0.19750758851576466
2024-07-30,99.97887502403823,70.25814592026795,0.27293340344117933
2024-07-31,99.99529913707754,70.14473847619462,0.14802908024035472
2024-08-01,99.98109772329794,70.10169282145114,0.11492441514258761
2024-08-02,99.97679727843096,70.2527776905793,0.26901959567762107
2024-08-03,99.97820468420383,70.137262249706,0.1525189707633201
2024-08-04,99.9927174170945,70.2981622243765,0.30326003241034893
2024-08-05,99.9784587955827,70.29830437638171,0.3133832194738267
2024-08-06,99.99019043310425,70.1875932011626,0.1944598979896346
2024-08-07,99.99039276371444,70.21208362689737,0.21880869229725974
2024-08-08,99.98067767720396,70.25877677284325,0.2723023988004808
2024-08-09,99.98539871194659,70.26980201362471,0.28002291526210427
2024-08-10,99.98748930890233,70.05823837645227,0.06699586022063775
2024-08-11,99.98158714013074,69.96799396868553,-0.019117029405976663
2024-08-12,99.98238516098064,69.94762412560651,-0.0400454870799318
2024-08-13,99.97863202501202,69.94556268493446,-0.03947973257395007
2024-08-14,99.97986719846453,70.01639046262108,0.030483423695907744
2024-08-15,99.98658850520975,70.03276879269687,0.042156839050051576
2024-08-16,100.0025486733712,69.90197510672887,-0.09980896463096886
2024-08-17,99.99027051838293,69.95136197626387,-0.041827386604178764
2024-08-18,100.0117008521295,70.03578726173568,0.027596665245039308
2024-08-19,99.99227997413426,70.07265235888312,0.07805637698913542
2024-08-20,99.99086212318392,70.1641266603755,0.17052317414677054
2024-08-21,99.99684529524876,70.21760246144643,0.21981075477230683
2024-08-22,99.99975521392611,70.22159526148896,0.22176661174068912
2024-08-23,99.9936282187279,70.16593647135622,0.1703967182466866
2024-08-24,99.99164699622433,69.96437417860278,-0.029778718754249867
2024-08-25,99.98681698687774,70.00991073772427,0.019138846909858696
2024-08-26,99.9810233393083,70.02279618376,0.03607984624419807
2024-08-27,99.98961936027851,70.04875531290985,0.0560217607148958
2024-08-28,99.99328951513816,69.91244521158659,-0.08285744901011431
2024-08-29,99.98646041918555,69.81613068018096,-0.1743916132489177
2024-08-30,99.99555641793988,69.96269148729206,-0.034198005265843795
2024-08-31,99.99872941314865,69.9677966696057,-0.03131391959834054
2024-09-01,100.00695803433705,70.04796955809452,0.04309893405859001
2024-09-02,100.01335432275629,70.04665901078931,0.03731098485991813
2024-09-03,100.00516437264706,70.03643946269045,0.032824401837509024
2024-09-04,99.99966256224509,70.11985169563917,0.120087902067607
2024-09-05,100.00723549829632,70.04953069763977,0.044465848832348207
2024-09-06,100.01343920095066,70.05459219742544,0.0451847567599769
2024-09-07,100.01333018501101,69.99925140604518,-0.010079723462522727
2024-09-08,100.0146034588441,69.95870901967763,-0.05151340151324974
2024-09-09,100.02748010780199,69.94710814190393,-0.07212793355746373
2024-09-10,100.02166439391362,69.97967610605693,-0.0354889696825997
2024-09-11,100.02723536772532,69.94279871949529,-0.07626603791242749
2024-09-12,100.02531344120099,70.0822821910681,0.06456278222741009
2024-09-13,100.02323662916872,69.97845513597808,-0.03781050444002232
2024-09-14,100.0343243976886,69.97509151041385,-0.048935567968153765
2024-09-15,100.04267856117846,69.94675343262297,-0.0831215602019405
2024-09-16,100.05091365753847,70.11384010055075,0.0782005402738209
2024-09-17,100.06406844561002,70.12706382179722,0.08221590987021418
2024-09-18,100.06437848402635,70.21402212066148,0.16895718184303482
2024-09-19,100.0712980137393,70.03651831778824,-0.013390291829269346
2024-09-20,100.06829534617336,70.06379953544486,0.01599279312351041
2024-09-21,100.07163700969825,70.15190322084992,0.10175731406115204
2024-09-22,100.07043557915456,70.13893915558465,0.08963425017646405
2024-09-23,100.0715055388045,70.22830931481086,0.17825543764770635
2024-09-24,100.07755710905886,70.14516548144933,0.09087550510812786
2024-09-25,100.06947490222653,70.26226757966363,0.2136351481050603
2024-09-26,100.09049877498339,70.46414707333433,0.40079793084597326
2024-09-27,100.08053860116839,70.34073150945068,0.28435448863281265
2024-09-28,100.06849671504051,70.23088103929453,0.18293333876617293
2024-09-29,100.08017782377551,70.34780959536756,0.2916851187247084
2024-09-30,100.08819445071514,70.45304142505343,0.391305309552838
2024-10-01,100.09453564888567,70.32693319914691,0.26075824492694355
2024-10-02,100.1009191039783,70.23723128701677,0.16658791423196911
2024-10-03,100.10089663624984,70.1757195158744,0.10509187049952456
2024-10-04,100.09202409253498,70.01404531007068,-0.05037155470380808
2024-10-05,100.09288213811692,69.93285505827036,-0.1321624384114663
2024-10-06,100.08621052100179,69.85420333729687,-0.20614402740437984
2024-10-07,100.09606171833597,69.82554822440126,-0.24169497843391674
2024-10-08,100.09469114452095,69.86945932967885,-0.1968244714858115
2024-10-09,100.08653617255302,69.92653721685211,-0.13403810393499713
2024-10-10,100.0834223141365,70.10621518602896,0.04781956613341001
2024-10-11,100.08765162867925,69.99977638890833,-0.06157975116715109
2024-10-12,100.08211438315121,70.10664850711977,0.04916843891393752
2024-10-13,100.07399217919554,70.06973039214547,0.01793586670859912
2024-10-14,100.07652905131047,70.06297265831897,0.009402322401636
2024-10-15,100.07907871702156,70.13035890905306,0.07500380713796917
2024-10-16,100.07410928526784,69.99960734324162,-0.05226915644585453
2024-10-17,100.06949890221166,70.04507488100988,-0.0035743505382785645
2024-10-18,100.07191940158523,70.06412932150035,0.013785740390682758
2024-10-19,100.05753855817026,70.10055070943254,0.06027371871336111
2024-10-20,100.0435639204265,70.10763058366001,0.0771358393614707
2024-10-21,100.03647947821398,70.33277432023004,0.307238685480266
2024-10-22,100.03444500669686,70.20612845464687,0.18201694995908121
2024-10-23,100.03765408235283,70.11887172211405,0.0925138644670832
2024-10-24,100.05250764452234,70.04845239009681,0.011697038931190118
2024-10-25,100.06118424075434,69.99663888775697,-0.04619008077107337
2024-10-26,100.05968485545472,69.94108862147078,-0.10069077734751047
2024-10-27,100.05959469337569,70.08006531659572,0.0383490312327468
2024-10-28,100.04966939972931,70.2074982295957,0.17272964978518293
2024-10-29,100.04958426836939,70.11581807831176,0.08110909045319872
2024-10-30,100.04679768198018,70.01441009243825,-0.01834828494786389
2024-10-31,100.05012486758356,70.06755033498885,0.0324629276803493
2024-11-01,100.04195255814804,70.0001148284198,-0.02925196228381769
2024-11-02,100.04724602329046,70.0729638282518,0.039891611948496934
2024-11-03,100.06267341242048,70.09607698033825,0.05220559164392752
2024-11-04,100.06168581093591,69.93337012947055,-0.10980993818458118
2024-11-05,100.0658029281569,70.11296461929516,0.06690256958534122
2024-11-06,100.07280436807402,70.28407288062964,0.23310982297782515
2024-11-07,100.06889216335516,70.17343350368243,0.1252089893338215
2024-11-08,100.07123308817326,70.11126019719474,0.061397035473458775
2024-11-09,100.07145901218108,70.12772547597801,0.07770416745125752
2024-11-10,100.07253577316656,70.14638405417631,0.09560901295970853
2024-11-11,100.064905675328,70.18777561036465,0.14234163763504987
2024-11-12,100.0652507770706,70.36056930793409,0.31489376398467483
2024-11-13,100.07033075998305,70.28345182042646,0.23422028843833492
2024-11-14,100.08494219606101,70.16700604353953,0.10754650629682255
2024-11-15,100.09463490432185,70.01434971526129,-0.05189471776399468
2024-11-16,100.11626672889697,69.96677793202248,-0.11460877820538766
2024-11-17,100.10869325326809,69.98108555743597,-0.09499971985168984
2024-11-18,100.1175164596353,70.18571753221512,0.1034560104704269
2024-11-19,100.11944987969268,70.1146185942576,0.03100367847272438
2024-11-20,100.14144790902486,70.14619527425947,0.047181737942069354
2024-11-21,100.1334649261713,70.12952854906628,0.036103100746380276
2024-11-22,100.1251677077495,70.23533920336655,0.14772180794191261
2024-11-23,100.11927378129506,70.45436233584743,0.37087068894089226
2024-11-24,100.09813482405195,70.31230405069704,0.24360967386068172
2024-11-25,100.09297727383515,70.21102788652132,0.14594379483672315
2024-11-26,100.08548594721961,70.28101128663,0.2211711235762857
2024-11-27,100.08708988508438,70.30608896738272,0.2451260478236597
2024-11-28,100.09060744484215,70.44419678222204,0.3807715708325311
2024-11-29,100.10946915323431,70.43963848246263,0.3630100751986213
2024-11-30,100.11907339161617,70.3378302252115,0.2544788510801911
2024-12-01,100.11340435505954,70.34203161247505,0.26264856393338376
2024-12-02,100.10452020834606,70.39415335504724,0.3209892092049978
2024-12-03,100.10953940006112,70.41551716552652,0.3388395854837346
2024-12-04,100.09643706799092,70.38930501909137,0.32179907149771747
2024-12-05,100.11485165564946,70.4445028851117,0.3641067261570894
2024-12-06,100.12674605685667,70.4969371797699,0.4082149399702388
2024-12-07,100.12215430033562,70.55029586131488,0.46478785107994375
2024-12-08,100.10512295504472,70.51028733815421,0.4367012696229193
2024-12-09,100.11876167878637,70.4157823828171,0.33264920766664996
2024-12-10,100.11771628033385,70.36319213101035,0.28079073477665223
2024-12-11,100.13019444345359,70.43641959488967,0.34528348447215745
2024-12-12,100.11435016686563,70.27457833728494,0.19453322047900234
2024-12-13,100.1084564166361,70.26841339891575,0.19249390727049198
2024-12-14,100.10860885363329,70.19068744212696,0.1146612445836575
2024-12-15,100.10917865957093,70.17102853966006,0.09460347796040774
2024-12-16,100.10477800485614,70.27687257202835,0.2035279686290561
2024-12-17,100.11110650417962,70.25970683463096,0.1819322817052352
2024-12-18,100.10053029988579,70.22056069009986,0.15018948017980305
2024-12-19,100.09920650503557,70.05361052357074,-0.01583402995414948
2024-12-20,100.10050946135269,70.13231475558628,0.06195813263940249
2024-12-21,100.10575384969329,70.18814261901093,0.11411492422562952
2024-12-22,100.11296999847417,70.38669641064297,0.3076174117110496
2024-12-23,100.10182357755579,70.28659261016259,0.2153161058735396
2024-12-24,100.08658243584844,70.25477562255912,0.19416791746522558
2024-12-25,100.09945920406741,70.24989414519044,0.18027270234325599
2024-12-26,100.10288234418722,70.373981130782,0.3019634898509522
2024-12-27,100.09549747882166,70.29888947381723,0.23204123864206655
2024-12-28,100.11110899857688,70.2913114424945,0.21353514349068717
2024-12-29,100.1123657449198,70.31027378720805,0.23161776576420365
2024-12-30,100.12425871676044,70.2909362266593,0.20395512492699874
2024-12-31,100.12503390157454,70.20604446958872,0.11852073848654616
2025-01-01,100.14574138082337,70.21624455665543,0.11422559007906768
2025-01-02,100.16339478924779,70.31311999952267,0.19874364704923136
2025-01-03,100.161005147763,70.16904699113238,0.05634338769827907
2025-01-04,100.17082085727255,70.17794627766408,0.058371677573310854
2025-01-05,100.1773746167684,70.10084749230262,-0.02331473943526864
2025-01-06,100.19116093234372,70.23466552398487,0.10085287134426933
2025-01-07,100.18161169773792,70.05549179501357,-0.07163639340296203
2025-01-08,100.1885722123379,70.018799249187,-0.11320129944952846
2025-01-09,100.1992564572064,70.0866396679913,-0.052839852053170676
