,spurious_cointegration_series1,spurious_cointegration_series2,spurious_cointegration_spread
2024-07-05,104.75451394571823,103.81598915893001,21.701722618574223
2024-07-06,104.7715574277567,103.83938168054867,21.700052083317757
2024-07-07,104.79142999546129,103.85774194314575,21.705236440944674
2024-07-08,104.8261333603414,103.87063455131096,21.729625719292628
2024-07-09,104.84327017204367,103.89979961039163,21.723430483730368
2024-07-10,104.86851301531568,103.93553142492985,21.720087875371803
2024-07-11,104.89742660054341,103.93930606455577,21.7459817488988
2024-07-12,104.91559887121495,103.96076322938613,21.746988287706046
2024-07-13,104.93883732730727,104.00789418959124,21.73252197563427
2024-07-14,104.96558843524441,104.02692830913,21.744045787940408
2024-07-15,104.98171936346928,104.0443147996199,21.746267523773355
2024-07-16,105.01001709527951,104.05998952434922,21.76202547580013
2024-07-17,105.02468731460527,104.08112340365238,21.75978859168336
2024-07-18,105.03807651897598,104.10490445944615,21.75415295141906
2024-07-19,105.0429461885281,104.1086888548327,21.755995104661935
2024-07-20,105.05805164524942,104.12465608267807,21.75832677910695
2024-07-21,105.07003669839104,104.11819316816135,21.775482163861952
2024-07-22,105.0861680389888,104.1323320661234,21.780302386090085
2024-07-23,105.11242804546826,104.13953724431343,21.800798250017507
2024-07-24,105.11531138309483,104.15916108423305,21.787982515708393
2024-07-25,105.11570475430929,104.15882934308989,21.78864127983738
2024-07-26,105.1283540423031,104.16993823411356,21.79240345501225
2024-07-27,105.15310642739928,104.19583574074701,21.796437834801665
2024-07-28,105.1761351570298,104.20530447336084,21.811891578341132
2024-07-29,105.18862461386101,104.20248717971491,21.82663487008908
2024-07-30,105.2204587763429,104.22129457537446,21.843423116043326
2024-07-31,105.23401475715204,104.2316613495718,21.8486856774946
2024-08-01,105.25877937717362,104.24603455933932,21.861951729702156
2024-08-02,105.2752915940586,104.25496792760295,21.871317251976237
2024-08-03,105.28674391070899,104.290943959176,21.853988743368177
2024-08-04,105.30083332298817,104.29159529594573,21.867557086231585
2024-08-05,105.32831340699661,104.33616231619293,21.859383554042267
2024-08-06,105.35206373860836,104.34848801501367,21.873273326597428
2024-08-07,105.38188484540646,104.3665545449041,21.88864120948317
2024-08-08,105.40563478639214,104.37703864485631,21.904003870507083
2024-08-09,105.40966317192073,104.38710437338602,21.899979673211902
2024-08-10,105.45094740042413,104.39548813847995,21.934556889640163
2024-08-11,105.47483917072503,104.41773278222864,21.940652944942116
2024-08-12,105.50012596642924,104.41985684942063,21.964240486892734
2024-08-13,105.5164976697946,104.43972999899131,21.964713670601554
2024-08-14,105.54776953288793,104.43411713576904,22.000475824272684
2024-08-15,105.55697853744225,104.45308448760872,21.994510947355266
2024-08-16,105.5832169083792,104.4778079777963,22.000970526142154
2024-08-17,105.58256065571705,104.48129485085148,21.997524775035856
2024-08-18,105.60947282109088,104.50431434099693,22.00602134829333
2024-08-19,105.61881739713479,104.52106025923143,22.001969189749644
2024-08-20,105.64172742249939,104.55327658791326,21.99910615216878
2024-08-21,105.67544090732717,104.5609565882184,22.026675636752444
2024-08-22,105.7038081612325,104.6053485113839,22.019529352125375
2024-08-23,105.73619205809399,104.5976727539689,22.058053854918867
2024-08-24,105.76754062269079,104.6106097800908,22.07905279861815
2024-08-25,105.78243787542202,104.60985614711282,22.09455295773175
2024-08-26,105.8085612573204,104.64459875300957,22.092882254912737
2024-08-27,105.81145216852131,104.65821380719967,22.084881122761573
2024-08-28,105.8247228845022,104.67272902055424,22.08653966805879
2024-08-29,105.85878951354536,104.69339346566335,22.10407474101467
2024-08-30,105.87507922568142,104.70957747792833,22.107417243338745
2024-08-31,105.87653928697503,104.71987192649257,22.100641745780962
2024-09-01,105.91681635630866,104.72353751811454,22.137986341817026
2024-09-02,105.94257893930067,104.74145471626613,22.149415166287767
2024-09-03,105.97036380166406,104.76147511672129,22.161183708287027
2024-09-04,105.98069918647516,104.78466095321356,22.152970423904307
2024-09-05,106.00367983234078,104.82002028584488,22.147663603664867
2024-09-06,106.02639566220999,104.81451466092899,22.1747839334668
2024-09-07,106.03832089380407,104.83006955308372,22.17426525133709
2024-09-08,106.05676277710917,104.8582189955702,22.170187580653007
2024-09-09,106.06189818014165,104.87320583545406,22.163333511778404
2024-09-10,106.07857116497321,104.86605617504539,22.1857262249369
2024-09-11,106.10844970770613,104.86937784342514,22.212947432966004
2024-09-12,106.12112130527653,104.88889560605017,22.210004820436396
2024-09-13,106.16033436380113,104.90804964312726,22.233894649299316
2024-09-14,106.16611352883609,104.93100690423893,22.22130800544494
2024-09-15,106.18365185549845,104.93942887893171,22.232108752353085
2024-09-16,106.19722763602263,104.95825977540915,22.230619815695306
2024-09-17,106.21556590786922,104.96503320645844,22.243539342702462
2024-09-18,106.24942073585096,104.98386485052313,22.262328855432443
2024-09-19,106.25971626104663,105.00062903662243,22.259213031748686
2024-09-20,106.27534363589766,105.00865250054906,22.268421635458395
2024-09-21,106.3020287735852,105.04046640098494,22.269655652797255
2024-09-22,106.32310044154471,105.03964210561158,22.29138675705545
2024-09-23,106.34499227119812,105.05445795990973,22.301425903270342
2024-09-24,106.35547958796245,105.06226096839474,22.30567081324665
2024-09-25,106.37490383340675,105.09683505288156,22.297435791101492
2024-09-26,106.40635969808245,105.11905109708601,22.31111882041364
2024-09-27,106.41040456841196,105.12879005746058,22.3073725224435
2024-09-28,106.4235715570653,105.14222496869563,22.309791582108787
2024-09-29,106.42555622093036,105.17706960656369,22.283900535679408
2024-09-30,106.45106605806012,105.18383891437465,22.303994926560392
2024-10-01,106.48346084367358,105.1824264967806,22.337519646249106
2024-10-02,106.50176682396099,105.20156862953348,22.340511920334194
2024-10-03,106.51185170397616,105.22093709733582,22.335102026107506
2024-10-04,106.52222931962193,105.24382950719797,22.32716571386355
2024-10-05,106.53939882770352,105.26678782893495,22.325968564555552
2024-10-06,106.55653018740993,105.30072694957055,22.315948627753485
2024-10-07,106.58578858535539,105.29977763879505,22.34596647431934
2024-10-08,106.59923990517127,105.30398167097685,22.35605456838978
2024-10-09,106.62373076871346,105.32683576844457,22.3622621539578
2024-10-10,106.6408161485813,105.33201157755568,22.375206886536745
2024-10-11,106.65350865918921,105.33367776195134,22.386566449628134
2024-10-12,106.67034497871613,105.36856827160246,22.37549036143416
2024-10-13,106.69385044269517,105.36860091441406,22.398969711163915
2024-10-14,106.7231398567543,105.38132025817121,22.418083650217326
2024-10-15,106.74076020504303,105.39695864778716,22.4231932868133
2024-10-16,106.74886090389538,105.42628207833505,22.407835241227332
2024-10-17,106.77899813208835,105.42382611188047,22.439937242583966
2024-10-18,106.79015651841715,105.4442129275238,22.434786176398106
2024-10-19,106.81290483025424,105.45154122106945,22.45167185339868
2024-10-20,106.83279658373753,105.47404939732363,22.453557065878627
2024-10-21,106.8513509629744,105.48121338419162,22.46638025562109
2024-10-22,106.86662128013283,105.51316851088174,22.45608647142744
2024-10-23,106.8929628480973,105.52039087482572,22.476650148236715
2024-10-24,106.87728230218275,105.5120031418951,22.467679788666672
2024-10-25,106.90878708742675,105.52034671352592,22.492509716605994
2024-10-26,106.91980208984312,105.5339657765485,22.492629468604306
2024-10-27,106.94402173910095,105.56102137940837,22.49520463557424
2024-10-28,106.96771207544062,105.56466929523098,22.515976639255825
2024-10-29,107.00060192942115,105.5685148980881,22.545790010950668
2024-10-30,107.02271950093684,105.59435274125345,22.547237307934083
2024-10-31,107.03456848929083,105.59683255420208,22.55710244592916
2024-11-01,107.03866101957205,105.61127478391641,22.549641192438912
2024-11-02,107.05531306818364,105.62592033620999,22.55457679921564
2024-11-03,107.05587139405512,105.64432819570168,22.54040883749377
2024-11-04,107.06972661715234,105.65306177772611,22.547277194971443
2024-11-05,107.08694039110935,105.66002389798761,22.55892127271926
2024-11-06,107.10018131148938,105.6796049065334,22.55649738626265
2024-11-07,107.12073912822335,105.68687701212995,22.571237518519382
2024-11-08,107.13851816827449,105.68950938435702,22.58691066078886
2024-11-09,107.15538138302152,105.71801944836379,22.580965824330477
2024-11-10,107.15127995701147,105.73913246630583,22.5599739839668
2024-11-11,107.15847298536492,105.77303955439174,22.54004134185152
2024-11-12,107.1850396328438,105.79711129503218,22.54735059681805
2024-11-13,107.2132222757336,105.80066192264411,22.57269273761831
2024-11-14,107.21497458871413,105.81785767917297,22.560688445375746
2024-11-15,107.2269674870621,105.82393346075405,22.567820718458847
2024-11-16,107.25782722089842,105.82364942891512,22.59890767776632
2024-11-17,107.27078691292468,105.83540949911267,22.60245931363454
2024-11-18,107.28981208521375,105.86145689199392,22.60064657161861
2024-11-19,107.32437021866423,105.88043808323006,22.620019752080168
2024-11-20,107.34089452571013,105.88276120604573,22.634685560873535
2024-11-21,107.35598741176857,105.89416985442185,22.64065152823109
2024-11-22,107.37455712502296,105.9089732526967,22.647378522865594
2024-11-23,107.41323131316229,105.90831419228525,22.686579959334082
2024-11-24,107.4378334116855,105.93167798006598,22.692491027632713
2024-11-25,107.45816430812361,105.94562269393165,22.70166615297829
2024-11-26,107.47306078872712,105.9479488094506,22.71470174116665
2024-11-27,107.49858903816926,105.94970913764143,22.73882172805611
2024-11-28,107.52532611602888,105.9769478412189,22.743767843053746
2024-11-29,107.53473441109445,105.9893717750257,22.743236991073886
2024-11-30,107.56174077317424,106.01750735944353,22.74773488561941
2024-12-01,107.58036933046832,106.0494609783708,22.74080054777167
2024-12-02,107.60075739697493,106.07591752522762,22.74002337679282
2024-12-03,107.61205458710536,106.0868152718897,22.742602369593598
2024-12-04,107.6281948469874,106.07806886482228,22.76573975512956
2024-12-05,107.63803350449548,106.0974308919959,22.760088790898763
2024-12-06,107.64739140295464,106.13457871982193,22.73972842709709
2024-12-07,107.67130238531924,106.15045688316846,22.750936878784458
2024-12-08,107.68789129982513,106.14679079210872,22.77045866613814
2024-12-09,107.69503500328682,106.15627407127268,22.77001574626867
2024-12-10,107.73694560992202,106.17066880265327,22.800410567799403
2024-12-11,107.74583913968918,106.17592098110732,22.80510235480331
2024-12-12,107.7769002494597,106.16651350555578,22.843689445015073
2024-12-13,107.7822756932038,106.18176706198189,22.836862043618282
2024-12-14,107.80698079671579,106.19015036364657,22.854860505798527
2024-12-15,107.82461527318993,106.22410934438382,22.84532779768287
2024-12-16,107.83846478603667,106.2413517433919,22.84538339132314
2024-12-17,107.86057228943464,106.26227959648915,22.850748612243322
2024-12-18,107.88133496815826,106.27732079918245,22.859478328812287
2024-12-19,107.89335039648176,106.29449019634244,22.857758239407815
2024-12-20,107.90491308783422,106.29419926758708,22.869553673764557
2024-12-21,107.90931402587458,106.30002966866311,22.86929029094408
2024-12-22,107.93250974987848,106.32714787980457,22.870791446034815
2024-12-23,107.9401117817678,106.34547456363012,22.863732130863696
2024-12-24,107.96029161149329,106.35772155857956,22.874114364629634
2024-12-25,107.98635647149482,106.37881533512247,22.883304203396833
2024-12-26,108.00857710197337,106.40010601834913,22.888492287294056
2024-12-27,108.02148586915352,106.43624702880683,22.87248824610805
2024-12-28,108.05071407342734,106.45410975637394,22.887426268328184
2024-12-29,108.06677443880666,106.4597167447471,22.89900104300898
2024-12-30,108.07357291137693,106.4747918440462,22.893739436139967
2024-12-31,108.09087571649272,106.49709956444566,22.893196064936177
2025-01-01,108.11688377043288,106.52328821868821,22.89825319548231
2025-01-02,108.1302797074491,106.5233699640952,22.911583736172943
2025-01-03,108.15920161175913,106.54213909541836,22.925490335424428
2025-01-04,108.17163843126727,106.54939861027164,22.93211954304995
2025-01-05,108.18543637949074,106.5599643551537,22.937464895367782
2025-01-06,108.19511566949252,106.58465481552439,22.927391817073
2025-01-07,108.22209284502192,106.60834936504696,22.93541335298434
2025-01-08,108.24170049948135,106.61779990456324,22.94746057583076
2025-01-09,108.25204296016423,106.63245354848111,22.94608012137934
2025-01-10,108.26822093690174,106.64332479465816,22.95356110117521
2025-01-11,108.25764950718307,106.68847388868598,22.906870396234282
2025-01-12,108.28556931097806,106.70748953447868,22.919577683395104
2025-01-13,108.3040019247434,106.71532678269422,22.931740498588027
2025-01-14,108.30007962339363,106.74478051828468,22.904255208765875
2025-01-15,108.3056528891407,106.77458719606977,22.885983132284878
2025-01-16,108.32157702867545,106.80873596730326,22.87458825483283
2025-01-17,108.32857540124472,106.84584796825662,22.85189702663942
2025-01-18,108.3566489746419,106.86915718121354,22.861323229671058
2025-01-19,108.38097478366213,106.88189072790401,22.87546220133892
2025-01-20,108.40471022325762,106.89609662435623,22.887832923772635
2025-01-21,108.39880683406581,106.90940793546842,22.87128048569106
2025-01-22,108.41369233008406,106.92160244592489,22.876410373344143
2025-01-23,108.42685624573829,106.95023387812603,22.86666914323746
2025-01-24,108.43745578135756,106.96647315132364,22.864277260298635
2025-01-25,108.45344410870624,106.99241943410006,22.859508561426182
2025-01-26,108.4623218067957,107.01541666377612,22.849988475774794
2025-01-27,108.48461409428552,107.02066217827317,22.86808435166698
2025-01-28,108.51241968798922,107.01972247570279,22.89664170742698
2025-01-29,108.53936360553378,107.02358791016421,22.9204932774024
